[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.74190552e+02
9.25021537e-04, 3.74184326e+02
1.84993341e-03, 3.74165710e+02
2.77463463e-03, 3.74134674e+02
3.69942538e-03, 3.74091278e+02
4.62515187e-03, 3.74035492e+02
5.55080082e-03, 3.73967438e+02
6.47562230e-03, 3.73887207e+02
7.49438582e-03, 3.73777466e+02
8.51242989e-03, 3.73638855e+02
9.53026582e-03, 3.73471985e+02
1.05482265e-02, 3.73277557e+02
1.15669109e-02, 3.73056335e+02
1.25854332e-02, 3.72809448e+02
1.36032114e-02, 3.72538177e+02
1.46210054e-02, 3.72243591e+02
1.56388655e-02, 3.71927032e+02
1.66563559e-02, 3.72026367e+02
1.76741723e-02, 3.72641510e+02
1.86934359e-02, 3.73287720e+02
1.97114348e-02, 3.73960358e+02
2.07293872e-02, 3.74657074e+02
2.17476673e-02, 3.75375061e+02
2.27655191e-02, 3.76110535e+02
2.37835366e-02, 3.76860535e+02
2.48018522e-02, 3.77621826e+02
2.58197840e-02, 3.78390503e+02
2.68334970e-02, 3.79160034e+02
2.78817490e-02, 3.77306427e+02
2.91898325e-02, 3.73958038e+02
3.08328401e-02, 3.69752289e+02
3.29241790e-02, 3.64398926e+02
3.54722366e-02, 3.57876465e+02
3.83102186e-02, 3.54926819e+02
4.12919037e-02, 3.57788971e+02
4.42878604e-02, 3.60664856e+02
4.72838134e-02, 3.63262573e+02
5.02797700e-02, 3.61944489e+02
5.32757230e-02, 3.60626373e+02
5.62716797e-02, 3.59308258e+02
5.92676364e-02, 3.63051178e+02
6.22635894e-02, 3.68683075e+02
6.52595460e-02, 3.74315002e+02
6.82554990e-02, 3.77656494e+02
7.12514594e-02, 3.77416870e+02
7.42474124e-02, 3.77177185e+02
7.72433653e-02, 3.77167938e+02
8.02393258e-02, 3.81361908e+02
8.32352787e-02, 3.85555908e+02
8.62312317e-02, 3.89749878e+02
8.92271847e-02, 3.90778931e+02
9.22231451e-02, 3.90539276e+02
9.52190980e-02, 3.90299591e+02
9.82150510e-02, 3.87808807e+02
1.01211011e-01, 3.81577759e+02
1.04206964e-01, 3.75346710e+02
1.07186347e-01, 3.69219330e+02
1.10236935e-01, 3.65076294e+02
1.13287523e-01, 3.60963776e+02
1.16338111e-01, 3.56907715e+02
1.19388700e-01, 3.57158142e+02
1.22439295e-01, 3.59091522e+02
1.25485063e-01, 3.60956238e+02
1.28365204e-01, 3.62992401e+02
1.31245345e-01, 3.68684875e+02
1.34125486e-01, 3.74377350e+02
1.36969730e-01, 3.79998932e+02
1.39495552e-01, 3.84891632e+02
1.41635284e-01, 3.78887878e+02
1.43365949e-01, 3.74031830e+02
1.44906446e-01, 3.69709412e+02
1.46140233e-01, 3.66047272e+02
1.47364810e-01, 3.62182037e+02
1.49119303e-01, 3.56602783e+02
1.51205078e-01, 3.53150024e+02


