[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80362274e+02
9.25021537e-04, 3.80346466e+02
1.84993341e-03, 3.80299042e+02
2.77463463e-03, 3.80220093e+02
3.69942538e-03, 3.80109650e+02
4.62515187e-03, 3.79967651e+02
5.55080082e-03, 3.79794373e+02
6.47562230e-03, 3.79590149e+02
7.49438582e-03, 3.79310791e+02
8.51242989e-03, 3.78957977e+02
9.53026582e-03, 3.78533234e+02
1.05482265e-02, 3.78038361e+02
1.15669109e-02, 3.77475189e+02
1.25854332e-02, 3.76846741e+02
1.36032114e-02, 3.76156281e+02
1.46210054e-02, 3.75406433e+02
1.56388655e-02, 3.74600586e+02
1.66563559e-02, 3.74324554e+02
1.76741723e-02, 3.74713074e+02
1.86934359e-02, 3.75121185e+02
1.97114348e-02, 3.75546021e+02
2.07293872e-02, 3.75986053e+02
2.17476673e-02, 3.76439514e+02
2.27655191e-02, 3.76904022e+02
2.37835366e-02, 3.77377716e+02
2.48018522e-02, 3.77858521e+02
2.58197840e-02, 3.78343994e+02
2.68334970e-02, 3.78830048e+02
2.78817490e-02, 3.79939850e+02
2.91898325e-02, 3.81561737e+02
3.08328401e-02, 3.83598877e+02
3.29241790e-02, 3.86191925e+02
3.54722366e-02, 3.89351227e+02
3.83102186e-02, 3.88800232e+02
4.12919037e-02, 3.82598877e+02
4.42878604e-02, 3.76367798e+02
4.72838134e-02, 3.70653320e+02
5.02797700e-02, 3.72211060e+02
5.32757230e-02, 3.73768829e+02
5.62716797e-02, 3.75326599e+02
5.92676364e-02, 3.74441101e+02
6.22635894e-02, 3.72643707e+02
6.52595460e-02, 3.70846283e+02
6.82554990e-02, 3.71199036e+02
7.12514594e-02, 3.74913696e+02
7.42474124e-02, 3.78628357e+02
7.72433653e-02, 3.81876007e+02
8.02393258e-02, 3.76603607e+02
8.32352787e-02, 3.71331146e+02
8.62312317e-02, 3.66058746e+02
8.92271847e-02, 3.66688477e+02
9.22231451e-02, 3.69684174e+02
9.52190980e-02, 3.72679871e+02
9.82150510e-02, 3.76080780e+02
1.01211011e-01, 3.80154907e+02
1.04206964e-01, 3.84229065e+02
1.07186347e-01, 3.87873230e+02
1.10236935e-01, 3.79099823e+02
1.13287523e-01, 3.70390900e+02
1.16338111e-01, 3.61801605e+02
1.19388700e-01, 3.60758148e+02
1.22439295e-01, 3.62691528e+02
1.25485063e-01, 3.64556213e+02
1.28365204e-01, 3.66252686e+02
1.31245345e-01, 3.67574158e+02
1.34125486e-01, 3.68895630e+02
1.36969730e-01, 3.70200653e+02
1.39495552e-01, 3.71316589e+02
1.41635284e-01, 3.67880493e+02
1.43365949e-01, 3.65101227e+02
1.44906446e-01, 3.62627411e+02
1.46140233e-01, 3.60531464e+02
1.47364810e-01, 3.58319275e+02
1.49119303e-01, 3.55126129e+02
1.51205078e-01, 3.53150024e+02


