[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.05848498e-24, -2.98202962e-01
9.29885311e-04, -2.98206419e-01
1.85820716e-03, -2.98269421e-01
2.79321335e-03, -2.98274428e-01
3.73166264e-03, -2.98295856e-01
4.68233228e-03, -2.98345983e-01
5.66451531e-03, -2.98402041e-01
6.71085995e-03, -2.98457205e-01
8.01035762e-03, -2.98598766e-01
9.34233330e-03, -2.98780948e-01
1.09338062e-02, -2.99035907e-01
1.29084848e-02, -2.99394429e-01
1.43148908e-02, -2.99691677e-01
1.57636423e-02, -3.00043046e-01
1.73007920e-02, -3.00472170e-01
1.88912731e-02, -3.00931931e-01
2.05290113e-02, -3.01436484e-01
2.22524293e-02, -3.02076370e-01
2.40198392e-02, -3.02788198e-01
2.58902442e-02, -3.03536355e-01
2.77790613e-02, -3.03972960e-01
2.96734348e-02, -3.04008365e-01
3.15943025e-02, -3.03955555e-01
3.35015319e-02, -3.03583622e-01
3.52372341e-02, -3.02623093e-01
3.65759023e-02, -3.01150411e-01
3.70906740e-02, -2.99020767e-01
3.75961401e-02, -2.96895742e-01
3.75864543e-02, -2.92313397e-01
3.75929363e-02, -2.87942559e-01
3.75856869e-02, -2.83606708e-01
3.75655517e-02, -2.79273838e-01
3.75611633e-02, -2.74817169e-01
3.75987589e-02, -2.70218164e-01
3.75844240e-02, -2.65323818e-01
3.76510248e-02, -2.60105729e-01
3.76876853e-02, -2.54783094e-01
3.75875048e-02, -2.49365106e-01
3.77071984e-02, -2.44059280e-01
3.75717729e-02, -2.38879293e-01
3.75889577e-02, -2.33896658e-01
3.75897400e-02, -2.28965774e-01
3.76149677e-02, -2.23376483e-01
3.75750288e-02, -2.16237754e-01
3.76899727e-02, -2.06674039e-01
3.76178473e-02, -1.97221950e-01
3.76020707e-02, -1.89835533e-01
3.75777818e-02, -1.83648065e-01
3.77180241e-02, -1.77393749e-01
3.77186239e-02, -1.69159070e-01
3.76784280e-02, -1.62861511e-01
3.76853161e-02, -1.56532794e-01
3.76199558e-02, -1.48439586e-01
3.75889950e-02, -1.39686048e-01
3.76016423e-02, -1.33781493e-01
3.76256257e-02, -1.27963692e-01
3.77112962e-02, -1.21373385e-01
3.75761390e-02, -1.16811655e-01
3.75751331e-02, -1.12820424e-01
3.75642553e-02, -1.08903825e-01
3.75741720e-02, -1.05036296e-01
3.75933647e-02, -1.01117164e-01
3.75742689e-02, -9.69994813e-02
3.76054086e-02, -9.26009193e-02
3.75917293e-02, -8.79534483e-02
3.76008302e-02, -8.32886323e-02
3.76966409e-02, -7.87553042e-02
3.77496481e-02, -7.43532330e-02
3.77092212e-02, -6.99858367e-02
3.76414470e-02, -6.57808110e-02
3.76122631e-02, -6.17009588e-02
3.76137681e-02, -5.75171001e-02
3.76425646e-02, -5.29176779e-02
3.75872031e-02, -4.77145202e-02
3.76610570e-02, -4.21940647e-02
3.76101546e-02, -3.62509824e-02
3.76033522e-02, -3.02433725e-02
3.76282968e-02, -2.43089069e-02
3.76168303e-02, -1.89893637e-02
3.76187228e-02, -1.45704783e-02
3.76031250e-02, -1.13143763e-02
3.75854559e-02, -8.55443347e-03
3.75276320e-02, -6.38200622e-03
3.70823629e-02, -4.36373893e-03
3.51514444e-02, -2.52345484e-03
3.36553752e-02, -5.53322690e-22


