[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.80025177e+02
9.25021537e-04, 3.80038727e+02
1.84993341e-03, 3.80079376e+02
2.77463463e-03, 3.80147064e+02
3.69942538e-03, 3.80241730e+02
4.62515187e-03, 3.80363434e+02
5.55080082e-03, 3.80511963e+02
6.47562230e-03, 3.80687012e+02
7.49438582e-03, 3.80926453e+02
8.51242989e-03, 3.81228882e+02
9.53026582e-03, 3.81592926e+02
1.05482265e-02, 3.82017120e+02
1.15669109e-02, 3.82499817e+02
1.25854332e-02, 3.83038483e+02
1.36032114e-02, 3.83630341e+02
1.46210054e-02, 3.84273071e+02
1.56388655e-02, 3.84963776e+02
1.66563559e-02, 3.84913635e+02
1.76741723e-02, 3.83942352e+02
1.86934359e-02, 3.82921997e+02
1.97114348e-02, 3.81859985e+02
2.07293872e-02, 3.80759857e+02
2.17476673e-02, 3.79626190e+02
2.27655191e-02, 3.78464966e+02
2.37835366e-02, 3.77280731e+02
2.48018522e-02, 3.76078674e+02
2.58197840e-02, 3.74865021e+02
2.68334970e-02, 3.73649902e+02
2.78817490e-02, 3.73126495e+02
2.91898325e-02, 3.72760254e+02
3.08328401e-02, 3.72300262e+02
3.29241790e-02, 3.71714722e+02
3.54722366e-02, 3.71001343e+02
3.83102186e-02, 3.70991302e+02
4.12919037e-02, 3.72064606e+02
4.42878604e-02, 3.73143066e+02
4.72838134e-02, 3.74221527e+02
5.02797700e-02, 3.75299957e+02
5.32757230e-02, 3.76378418e+02
5.62716797e-02, 3.77456879e+02
5.92676364e-02, 3.79146149e+02
6.22635894e-02, 3.81063385e+02
6.52595460e-02, 3.82980621e+02
6.82554990e-02, 3.84757660e+02
7.12514594e-02, 3.86315430e+02
7.42474124e-02, 3.87873169e+02
7.72433653e-02, 3.89293945e+02
8.02393258e-02, 3.88215515e+02
8.32352787e-02, 3.87137054e+02
8.62312317e-02, 3.86058594e+02
8.92271847e-02, 3.82756134e+02
9.22231451e-02, 3.78562164e+02
9.52190980e-02, 3.74368195e+02
9.82150510e-02, 3.71389832e+02
1.01211011e-01, 3.70431183e+02
1.04206964e-01, 3.69472565e+02
1.07186347e-01, 3.68730652e+02
1.10236935e-01, 3.74457764e+02
1.13287523e-01, 3.80142731e+02
1.16338111e-01, 3.85749634e+02
1.19388700e-01, 3.83788208e+02
1.22439295e-01, 3.78897888e+02
1.25485063e-01, 3.74181305e+02
1.28365204e-01, 3.70126312e+02
1.31245345e-01, 3.69821350e+02
1.34125486e-01, 3.69516388e+02
1.36969730e-01, 3.69215240e+02
1.39495552e-01, 3.68921021e+02
1.41635284e-01, 3.65937988e+02
1.43365949e-01, 3.63525238e+02
1.44906446e-01, 3.61377625e+02
1.46140233e-01, 3.59558075e+02
1.47364810e-01, 3.57637604e+02
1.49119303e-01, 3.54865540e+02
1.51205078e-01, 3.53149994e+02


