[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.91257904e+02
9.31146322e-04, 3.91255066e+02
1.86060567e-03, 3.91246613e+02
2.78591248e-03, 3.91232483e+02
3.70971370e-03, 3.91212738e+02
4.64733317e-03, 3.91187500e+02
5.61777549e-03, 3.91156647e+02
6.66897558e-03, 3.91120209e+02
8.12422764e-03, 3.91069550e+02
9.73028410e-03, 3.91006897e+02
1.07681239e-02, 3.90970123e+02
1.18112834e-02, 3.90933838e+02
1.31312534e-02, 3.90890198e+02
1.44707859e-02, 3.90847443e+02
1.56035870e-02, 3.90820953e+02
1.67539623e-02, 3.90795044e+02
1.91921741e-02, 3.90742859e+02
2.05054730e-02, 3.90715118e+02
2.18355060e-02, 3.90687378e+02
2.32610554e-02, 3.90659637e+02
2.47396789e-02, 3.90631897e+02
2.63126213e-02, 3.90600952e+02
2.79554017e-02, 3.90569916e+02
2.95562577e-02, 3.90538971e+02
3.11360806e-02, 3.90508026e+02
3.28469165e-02, 3.90475616e+02
3.45664099e-02, 3.90443237e+02
3.62788141e-02, 3.90410858e+02
3.79927978e-02, 3.90378479e+02
3.99113074e-02, 3.90338257e+02
4.18204404e-02, 3.90298065e+02
4.55292873e-02, 3.90217346e+02
5.21824397e-02, 3.89588409e+02
5.79210594e-02, 3.88378296e+02
6.28843457e-02, 3.87080536e+02
6.72588944e-02, 3.85734985e+02
7.14596063e-02, 3.84340088e+02
7.56104365e-02, 3.82902740e+02
7.96115622e-02, 3.81430908e+02
8.34660605e-02, 3.79928101e+02
8.70448127e-02, 3.78404358e+02
9.01761204e-02, 3.76858032e+02
9.28833559e-02, 3.75355804e+02
9.54034030e-02, 3.74282379e+02
9.83245522e-02, 3.73178040e+02
1.01727746e-01, 3.71800049e+02
1.05657205e-01, 3.70041565e+02
1.10013299e-01, 3.67906677e+02
1.14511862e-01, 3.66366577e+02
1.19046018e-01, 3.65872101e+02
1.23513803e-01, 3.65404144e+02
1.27896115e-01, 3.64714478e+02
1.32018611e-01, 3.61635895e+02
1.35796085e-01, 3.58498047e+02
1.39311731e-01, 3.55438782e+02
1.42736971e-01, 3.55690826e+02
1.46247700e-01, 3.57235657e+02
1.49921551e-01, 3.58817902e+02
1.53924167e-01, 3.62677307e+02
1.58855811e-01, 3.70056335e+02
1.66181907e-01, 3.77512360e+02
1.72375783e-01, 3.80950439e+02
1.78542718e-01, 3.84382629e+02
1.85783640e-01, 3.83404053e+02
1.92526758e-01, 3.82419983e+02
2.02982739e-01, 3.80371521e+02
2.11910531e-01, 3.78310120e+02
2.18864277e-01, 3.73207184e+02
2.24029034e-01, 3.66852692e+02
2.28146806e-01, 3.60537018e+02
2.31827140e-01, 3.58015778e+02
2.35579878e-01, 3.61639740e+02
2.39779174e-01, 3.65378906e+02
2.44607329e-01, 3.69041504e+02
2.50475109e-01, 3.72216827e+02
2.57566869e-01, 3.75369934e+02
2.66266882e-01, 3.78432556e+02
2.74944037e-01, 3.77354675e+02
2.82273114e-01, 3.74636078e+02
2.88471848e-01, 3.71982300e+02
2.93748349e-01, 3.70170135e+02
2.99174815e-01, 3.74555481e+02
3.05392236e-01, 3.79028625e+02
3.12356234e-01, 3.83535156e+02
3.19305450e-01, 3.86943817e+02
3.25013280e-01, 3.80852142e+02
3.28726709e-01, 3.75584656e+02
3.31669658e-01, 3.70939301e+02
3.33897412e-01, 3.66991547e+02
3.35952133e-01, 3.62840271e+02
3.38559806e-01, 3.56892426e+02
3.41287851e-01, 3.53338898e+02


