[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.76331573e+02
9.30948416e-04, 3.76373962e+02
1.86153059e-03, 3.76500946e+02
2.79256422e-03, 3.76712494e+02
3.72896367e-03, 3.77008575e+02
4.68208920e-03, 3.77387451e+02
5.67376474e-03, 3.77849182e+02
6.75332826e-03, 3.78400635e+02
8.05001147e-03, 3.79159119e+02
9.36659705e-03, 3.80094971e+02
1.09878462e-02, 3.81203125e+02
1.30038671e-02, 3.82502014e+02
1.45053389e-02, 3.83279968e+02
1.60266459e-02, 3.84051758e+02
1.77375712e-02, 3.84888031e+02
1.94892269e-02, 3.85722076e+02
2.15036049e-02, 3.86645447e+02
2.36252658e-02, 3.87569611e+02
2.48822104e-02, 3.88074127e+02
2.61986591e-02, 3.88578979e+02
2.75357086e-02, 3.89084076e+02
2.88779847e-02, 3.89586914e+02
3.04753967e-02, 3.90110809e+02
3.21580842e-02, 3.90633362e+02
3.38745937e-02, 3.91157990e+02
3.56018096e-02, 3.91674530e+02
3.78945395e-02, 3.91829376e+02
4.02412005e-02, 3.91978394e+02
4.50544357e-02, 3.92276184e+02
5.31307533e-02, 3.90953308e+02
5.90779036e-02, 3.89473755e+02
6.39837906e-02, 3.87954346e+02
6.81867898e-02, 3.86375366e+02
7.18916804e-02, 3.84748657e+02
7.52229393e-02, 3.83082367e+02
7.82299116e-02, 3.81381927e+02
8.09518173e-02, 3.79662842e+02
8.33254009e-02, 3.77884216e+02
8.54509920e-02, 3.76324188e+02
8.75964612e-02, 3.77044830e+02
9.04965773e-02, 3.79112213e+02
9.47080925e-02, 3.81746460e+02
1.01748094e-01, 3.85094055e+02
1.07746720e-01, 3.87129456e+02
1.13863565e-01, 3.89163177e+02
1.22949287e-01, 3.88768921e+02
1.34890750e-01, 3.88359192e+02
1.42819881e-01, 3.84339264e+02
1.49823070e-01, 3.80313049e+02
1.56799451e-01, 3.72126984e+02
1.61435738e-01, 3.64566071e+02
1.65428847e-01, 3.63640533e+02
1.69306934e-01, 3.62806488e+02
1.73106775e-01, 3.62034760e+02
1.77110270e-01, 3.66286987e+02
1.81918859e-01, 3.72516785e+02
1.88406110e-01, 3.78721985e+02
1.96351454e-01, 3.79257782e+02
2.02646568e-01, 3.71072266e+02
2.07080811e-01, 3.62727173e+02
2.10677579e-01, 3.55665710e+02
2.14374349e-01, 3.64829773e+02
2.19371051e-01, 3.74396179e+02
2.27850690e-01, 3.83752045e+02
2.38368705e-01, 3.80716858e+02
2.45338976e-01, 3.72567261e+02
2.50135720e-01, 3.64464844e+02
2.54188746e-01, 3.61649536e+02
2.58443832e-01, 3.67393829e+02
2.63753504e-01, 3.73316162e+02
2.70852655e-01, 3.78791626e+02
2.78712451e-01, 3.76201935e+02
2.85378546e-01, 3.73519440e+02
2.91281700e-01, 3.70889496e+02
2.96568215e-01, 3.67411102e+02
3.01294625e-01, 3.63663239e+02
3.05600703e-01, 3.60033447e+02
3.09427798e-01, 3.56920502e+02
3.13176095e-01, 3.56064026e+02
3.16947907e-01, 3.55263306e+02
3.20702970e-01, 3.54451294e+02
3.24075252e-01, 3.53771210e+02
3.26990604e-01, 3.53631927e+02
3.29422742e-01, 3.53544922e+02
3.31667095e-01, 3.53461945e+02
3.33531231e-01, 3.53393066e+02
3.35395485e-01, 3.53320221e+02
3.37975174e-01, 3.53215912e+02
3.40994000e-01, 3.53153198e+02


