[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92725279e-03
9.31111805e-04, 2.91889440e-03
1.86187192e-03, 2.90345843e-03
2.79911002e-03, 2.88351742e-03
3.74136167e-03, 2.84463703e-03
4.69274307e-03, 2.77336407e-03
5.67066483e-03, 2.64679431e-03
6.69949781e-03, 2.49711890e-03
7.88777228e-03, 2.36037793e-03
9.12002474e-03, 2.10867799e-03
1.05525190e-02, 1.71788945e-03
1.22768730e-02, 1.31709257e-03
1.34296371e-02, 1.07745582e-03
1.46037946e-02, 9.78990342e-04
1.69947222e-02, 9.06927919e-04
1.93361137e-02, 8.71404307e-04
2.16227770e-02, 8.34454084e-04
2.39230189e-02, 7.94413558e-04
2.62614321e-02, 7.46250444e-04
2.74590869e-02, 6.97860029e-04
2.86603980e-02, 6.72942144e-04
2.99044475e-02, 6.48885209e-04
3.11646834e-02, 6.09872106e-04
3.25293876e-02, 5.74723934e-04
3.39051597e-02, 5.41503076e-04
3.53753343e-02, 5.10434038e-04
3.68487649e-02, 4.94019187e-04
3.84859331e-02, 4.72061336e-04
4.01289128e-02, 4.15749673e-04
4.39462997e-02, 3.76597251e-04
4.78348881e-02, 3.79115838e-04
5.17115630e-02, 3.81275488e-04
5.56262769e-02, 3.76596814e-04
5.96438162e-02, 3.77821503e-04
6.36775568e-02, 4.16219729e-04
6.80304170e-02, 4.85431519e-04
7.26941004e-02, 5.65867347e-04
7.77684599e-02, 6.54209987e-04
8.31787884e-02, 7.19663396e-04
8.88601169e-02, 6.92476577e-04
9.56795588e-02, 5.70232922e-04
1.04640305e-01, 4.62476339e-04
1.10670671e-01, 4.12940164e-04
1.16695724e-01, 4.13974543e-04
1.27252936e-01, 5.21003851e-04
1.34670362e-01, 7.00034550e-04
1.40434131e-01, 7.98072899e-04
1.46082282e-01, 7.09223212e-04
1.53575346e-01, 5.20036498e-04
1.59749016e-01, 3.88604763e-04
1.66082397e-01, 3.01284716e-04
1.75546527e-01, 2.60885863e-04
1.84500948e-01, 2.92132609e-04
1.91899300e-01, 3.29283474e-04
1.98926911e-01, 4.34887275e-04
2.07739487e-01, 6.35577191e-04
2.13970631e-01, 7.76686124e-04
2.19693214e-01, 7.74344779e-04
2.25980178e-01, 7.01346551e-04
2.32992068e-01, 6.52723596e-04
2.40252301e-01, 6.75162359e-04
2.46812478e-01, 7.55593355e-04
2.52596498e-01, 8.55319202e-04
2.57699460e-01, 9.70248773e-04
2.62191981e-01, 1.09579938e-03
2.66195446e-01, 1.21343439e-03
2.69843161e-01, 1.26781140e-03
2.73587227e-01, 1.22185133e-03
2.77682394e-01, 1.13140477e-03
2.82235116e-01, 1.08615379e-03
2.86969632e-01, 1.14333490e-03
2.91430682e-01, 1.28009869e-03
2.95587063e-01, 1.42698269e-03
2.99361527e-01, 1.48917816e-03
3.03382695e-01, 1.40286994e-03
3.08130503e-01, 1.24105555e-03
3.13765913e-01, 1.10193109e-03
3.19602728e-01, 1.03313022e-03
3.24743390e-01, 1.12186186e-03
3.28287035e-01, 1.30053156e-03
3.31171870e-01, 1.41425466e-03
3.33387166e-01, 1.49861770e-03
3.35458547e-01, 1.66193559e-03
3.38097543e-01, 1.97733054e-03
3.40919286e-01, 2.17848434e-03


