[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67519958e+02
9.33052739e-04, 3.67552155e+02
1.86833926e-03, 3.67648651e+02
2.80314172e-03, 3.67809448e+02
3.73964338e-03, 3.68034515e+02
4.68856469e-03, 3.68322510e+02
5.66273229e-03, 3.68673889e+02
6.69026282e-03, 3.69093323e+02
7.89756514e-03, 3.69668396e+02
9.14187916e-03, 3.70382172e+02
1.04983300e-02, 3.71219971e+02
1.22201396e-02, 3.72216034e+02
1.34558789e-02, 3.72804443e+02
1.47363888e-02, 3.73387909e+02
1.61754955e-02, 3.74025146e+02
1.76765956e-02, 3.74660492e+02
1.93507690e-02, 3.75361389e+02
2.11141631e-02, 3.76061371e+02
2.31116433e-02, 3.76832184e+02
2.52489932e-02, 3.77601685e+02
2.65271515e-02, 3.77994995e+02
2.78294981e-02, 3.78386902e+02
2.91131008e-02, 3.78779724e+02
3.03868428e-02, 3.79165497e+02
3.18464637e-02, 3.79207062e+02
3.33283059e-02, 3.79241577e+02
3.48037779e-02, 3.79279358e+02
3.62678804e-02, 3.79308197e+02
3.76361199e-02, 3.78902557e+02
3.89960222e-02, 3.78490173e+02
4.16732281e-02, 3.77666840e+02
4.56456915e-02, 3.75847595e+02
4.87174615e-02, 3.73974335e+02
5.12303822e-02, 3.72030151e+02
5.33934385e-02, 3.70027710e+02
5.53162843e-02, 3.67977295e+02
5.70598803e-02, 3.65882996e+02
5.86614273e-02, 3.63774658e+02
6.01465553e-02, 3.61556427e+02
6.15425631e-02, 3.59802032e+02
6.29894212e-02, 3.61412506e+02
6.49633706e-02, 3.65329590e+02
6.78728148e-02, 3.70338165e+02
7.29317665e-02, 3.76696045e+02
8.27567428e-02, 3.84435791e+02
9.13498253e-02, 3.86480713e+02
9.97201949e-02, 3.88519745e+02
1.08015470e-01, 3.87599609e+02
1.15318805e-01, 3.86663086e+02
1.22063674e-01, 3.85704681e+02
1.28945962e-01, 3.84748169e+02
1.40557989e-01, 3.82347534e+02
1.47840142e-01, 3.74010010e+02
1.52490109e-01, 3.65574524e+02
1.56076372e-01, 3.57332947e+02
1.59372672e-01, 3.57582092e+02
1.62795365e-01, 3.61155945e+02
1.66525602e-01, 3.64759460e+02
1.70722023e-01, 3.68823914e+02
1.75703496e-01, 3.73602325e+02
1.82004526e-01, 3.78423370e+02
1.90176547e-01, 3.82411011e+02
1.97307065e-01, 3.74015503e+02
2.02024832e-01, 3.65455170e+02
2.05671981e-01, 3.57051575e+02
2.08929822e-01, 3.54309204e+02
2.12108120e-01, 3.53920807e+02
2.15285182e-01, 3.53612732e+02
2.18591377e-01, 3.57519897e+02
2.22538114e-01, 3.68302399e+02
2.28732988e-01, 3.79272217e+02
2.35248759e-01, 3.84280396e+02
2.41906524e-01, 3.89277802e+02
2.53785461e-01, 3.78968048e+02
2.59749621e-01, 3.68465790e+02
2.63937861e-01, 3.58443390e+02
2.67863721e-01, 3.61829163e+02
2.72570014e-01, 3.70663574e+02
2.79006183e-01, 3.79244751e+02
2.87615001e-01, 3.86524048e+02
2.97511101e-01, 3.87006866e+02
3.06208968e-01, 3.87377014e+02
3.13990206e-01, 3.87854004e+02
3.20779502e-01, 3.87838257e+02
3.25857013e-01, 3.81487335e+02
3.29233110e-01, 3.76112671e+02
3.31975549e-01, 3.71354095e+02
3.34090531e-01, 3.67314667e+02
3.36046010e-01, 3.63067078e+02
3.38625371e-01, 3.56977081e+02
3.41250569e-01, 3.53347382e+02


