[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.72352692e+02
9.25021537e-04, 3.72321625e+02
1.84993341e-03, 3.72228485e+02
2.77463463e-03, 3.72073395e+02
3.69942538e-03, 3.71856445e+02
4.62515187e-03, 3.71577515e+02
5.55080082e-03, 3.71237183e+02
6.47562230e-03, 3.70836029e+02
7.49438582e-03, 3.70287262e+02
8.51242989e-03, 3.69594238e+02
9.53026582e-03, 3.68759918e+02
1.05482265e-02, 3.67787872e+02
1.15669109e-02, 3.66681641e+02
1.25854332e-02, 3.65447205e+02
1.36032114e-02, 3.64090881e+02
1.46210054e-02, 3.62617981e+02
1.56388655e-02, 3.61035095e+02
1.66563559e-02, 3.60295471e+02
1.76741723e-02, 3.60619202e+02
1.86934359e-02, 3.60959320e+02
1.97114348e-02, 3.61313324e+02
2.07293872e-02, 3.61680054e+02
2.17476673e-02, 3.62057922e+02
2.27655191e-02, 3.62445007e+02
2.37835366e-02, 3.62839752e+02
2.48018522e-02, 3.63240448e+02
2.58197840e-02, 3.63644989e+02
2.68334970e-02, 3.64050049e+02
2.78817490e-02, 3.66033905e+02
2.91898325e-02, 3.69120697e+02
3.08328401e-02, 3.72997894e+02
3.29241790e-02, 3.77933014e+02
3.54722366e-02, 3.83945923e+02
3.83102186e-02, 3.88093231e+02
4.12919037e-02, 3.88928040e+02
4.42878604e-02, 3.89766846e+02
4.72838134e-02, 3.90311584e+02
5.02797700e-02, 3.86716766e+02
5.32757230e-02, 3.83121918e+02
5.62716797e-02, 3.79527069e+02
5.92676364e-02, 3.73838013e+02
6.22635894e-02, 3.67367310e+02
6.52595460e-02, 3.60896606e+02
6.82554990e-02, 3.58585999e+02
7.12514594e-02, 3.62779968e+02
7.42474124e-02, 3.66973969e+02
7.72433653e-02, 3.70788086e+02
8.02393258e-02, 3.67672577e+02
8.32352787e-02, 3.64557037e+02
8.62312317e-02, 3.61441528e+02
8.92271847e-02, 3.60635529e+02
9.22231451e-02, 3.60755371e+02
9.52190980e-02, 3.60875183e+02
9.82150510e-02, 3.61625336e+02
1.01211011e-01, 3.63422760e+02
1.04206964e-01, 3.65220184e+02
1.07186347e-01, 3.67126801e+02
1.10236935e-01, 3.72732056e+02
1.13287523e-01, 3.78296082e+02
1.16338111e-01, 3.83783691e+02
1.19388700e-01, 3.85018677e+02
1.22439295e-01, 3.84563751e+02
1.25485063e-01, 3.84125000e+02
1.28365204e-01, 3.83765808e+02
1.31245345e-01, 3.83969086e+02
1.34125486e-01, 3.84172394e+02
1.36969730e-01, 3.84373169e+02
1.39495552e-01, 3.84492371e+02
1.41635284e-01, 3.78564117e+02
1.43365949e-01, 3.73769165e+02
1.44906446e-01, 3.69501129e+02
1.46140233e-01, 3.65885040e+02
1.47364810e-01, 3.62068420e+02
1.49119303e-01, 3.56559357e+02
1.51205078e-01, 3.53150024e+02


