[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.84446692e-23, -2.98309773e-01
9.38572630e-04, -2.98307806e-01
1.87800254e-03, -2.98307151e-01
2.81907874e-03, -2.98342913e-01
3.76971881e-03, -2.98357695e-01
4.73255105e-03, -2.98397303e-01
5.72219398e-03, -2.98442125e-01
6.75990293e-03, -2.98516899e-01
7.95565173e-03, -2.98640370e-01
9.22431797e-03, -2.98793435e-01
1.06681241e-02, -2.99005508e-01
1.23901265e-02, -2.99306750e-01
1.34885209e-02, -2.99520701e-01
1.45959873e-02, -2.99752176e-01
1.57567821e-02, -3.00060034e-01
1.69304702e-02, -3.00390393e-01
1.92525312e-02, -3.01038176e-01
2.04308201e-02, -3.01434457e-01
2.16091145e-02, -3.01830739e-01
2.28228811e-02, -3.02264363e-01
2.40463782e-02, -3.02722931e-01
2.53185015e-02, -3.03201914e-01
2.66070571e-02, -3.03722143e-01
2.79656984e-02, -3.03902656e-01
2.93420926e-02, -3.03978086e-01
3.07965409e-02, -3.03929508e-01
3.22817937e-02, -3.03812623e-01
3.37753855e-02, -3.03385049e-01
3.51214930e-02, -3.02627414e-01
3.62464115e-02, -3.01418066e-01
3.70503590e-02, -2.99960643e-01
3.74807417e-02, -2.96221673e-01
3.74936573e-02, -2.92373091e-01
3.75189595e-02, -2.88653195e-01
3.75308059e-02, -2.84955770e-01
3.75464633e-02, -2.81235278e-01
3.75743061e-02, -2.77478397e-01
3.75565402e-02, -2.73863435e-01
3.75550464e-02, -2.70079494e-01
3.75603810e-02, -2.66135275e-01
3.75568531e-02, -2.62021720e-01
3.75930145e-02, -2.57791966e-01
3.76173072e-02, -2.53398925e-01
3.76491472e-02, -2.48366937e-01
3.77482809e-02, -2.42160171e-01
3.75630558e-02, -2.34295249e-01
3.76823880e-02, -2.27112621e-01
3.75704058e-02, -2.21561417e-01
3.75571996e-02, -2.16977209e-01
3.75753455e-02, -2.12658376e-01
3.75781097e-02, -2.08002359e-01
3.75599265e-02, -2.02688619e-01
3.75645868e-02, -1.96910352e-01
3.75827663e-02, -1.91605613e-01
3.75572853e-02, -1.87089786e-01
3.75547223e-02, -1.83078304e-01
3.75948735e-02, -1.78929836e-01
3.77509557e-02, -1.73812583e-01
3.76700759e-02, -1.66917235e-01
3.76552083e-02, -1.57883704e-01
3.77006344e-02, -1.47136644e-01
3.76493558e-02, -1.40976474e-01
3.75994816e-02, -1.34823143e-01
3.76832709e-02, -1.27905369e-01
3.78219523e-02, -1.21202245e-01
3.76482271e-02, -1.13703959e-01
3.76098603e-02, -1.06415980e-01
3.78350317e-02, -9.88684669e-02
3.77652980e-02, -9.11624879e-02
3.76111269e-02, -8.34151208e-02
3.76477167e-02, -7.54022151e-02
3.77566926e-02, -6.45397976e-02
3.76025289e-02, -5.81777841e-02
3.75806764e-02, -5.35693876e-02
3.76013927e-02, -4.93791774e-02
3.76626514e-02, -4.48726527e-02
3.76813747e-02, -3.97274233e-02
3.75987180e-02, -3.41766365e-02
3.76029760e-02, -2.87082549e-02
3.76143493e-02, -2.38745771e-02
3.75817418e-02, -1.95435081e-02
3.75934877e-02, -1.59382075e-02
3.76068763e-02, -1.29329357e-02
3.75936851e-02, -1.04497802e-02
3.75792086e-02, -8.17467179e-03
3.75081301e-02, -6.28497638e-03
3.70100886e-02, -4.47257236e-03
3.52871791e-02, -2.53721001e-03
3.36553752e-02, 6.20121980e-23


