[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61047882e+02
9.34045413e-04, 3.61055786e+02
1.86834601e-03, 3.61079498e+02
2.80347769e-03, 3.61118988e+02
3.74633633e-03, 3.61174286e+02
4.70052566e-03, 3.61245026e+02
5.67708025e-03, 3.61331360e+02
6.69898419e-03, 3.61434479e+02
7.88074546e-03, 3.61575714e+02
9.10216849e-03, 3.61750427e+02
1.04584415e-02, 3.61958191e+02
1.20413890e-02, 3.62203461e+02
1.40446834e-02, 3.62490540e+02
1.61855072e-02, 3.62803741e+02
1.83389820e-02, 3.63150543e+02
2.05209702e-02, 3.63517792e+02
2.27914639e-02, 3.63958832e+02
2.52121165e-02, 3.64916779e+02
2.65371483e-02, 3.65704193e+02
2.78743133e-02, 3.66493286e+02
2.92732697e-02, 3.67347046e+02
3.06750182e-02, 3.68200226e+02
3.22113670e-02, 3.69085236e+02
3.37677933e-02, 3.69967285e+02
3.54915038e-02, 3.70885376e+02
3.72242704e-02, 3.71800171e+02
3.92761342e-02, 3.72745514e+02
4.13390771e-02, 3.73689056e+02
4.62283343e-02, 3.75624237e+02
5.10986745e-02, 3.77598145e+02
5.61262071e-02, 3.79594513e+02
6.14224449e-02, 3.81645996e+02
6.70145079e-02, 3.83541138e+02
7.24404827e-02, 3.83304230e+02
7.81064108e-02, 3.81960327e+02
8.37306380e-02, 3.80249359e+02
8.94651189e-02, 3.78073303e+02
9.53014866e-02, 3.75428741e+02
1.01089366e-01, 3.73717407e+02
1.06871791e-01, 3.73576477e+02
1.12653308e-01, 3.73467255e+02
1.18372515e-01, 3.73170349e+02
1.23757161e-01, 3.70802612e+02
1.28644198e-01, 3.68379547e+02
1.33154064e-01, 3.66063660e+02
1.37820348e-01, 3.69800598e+02
1.43630728e-01, 3.75907471e+02
1.52128100e-01, 3.82005127e+02
1.63440540e-01, 3.84503815e+02
1.73461318e-01, 3.81427338e+02
1.81260630e-01, 3.78292786e+02
1.87782705e-01, 3.75433411e+02
1.93966016e-01, 3.76346710e+02
2.00459614e-01, 3.77330963e+02
2.07300961e-01, 3.78230133e+02
2.13437200e-01, 3.73319092e+02
2.18137264e-01, 3.66002136e+02
2.21927121e-01, 3.58760193e+02
2.25421324e-01, 3.58141663e+02
2.29361862e-01, 3.68271973e+02
2.35256776e-01, 3.78641937e+02
2.41364732e-01, 3.83513397e+02
2.47478068e-01, 3.88378601e+02
2.55786121e-01, 3.87095520e+02
2.63243765e-01, 3.85805450e+02
2.73617417e-01, 3.83114380e+02
2.81747282e-01, 3.80506927e+02
2.88631499e-01, 3.78922424e+02
2.95040429e-01, 3.77782349e+02
3.01054746e-01, 3.76692078e+02
3.06495368e-01, 3.75472382e+02
3.11571509e-01, 3.72246277e+02
3.16245407e-01, 3.68988068e+02
3.20571154e-01, 3.65771179e+02
3.24243963e-01, 3.62954254e+02
3.27298850e-01, 3.61076385e+02
3.29774201e-01, 3.59585297e+02
3.32013696e-01, 3.58248016e+02
3.33854139e-01, 3.57118591e+02
3.35664958e-01, 3.55929535e+02
3.38186175e-01, 3.54224884e+02
3.40972185e-01, 3.53203674e+02


