[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.20593679e-24, -2.98204035e-01
9.27567133e-04, -2.98206210e-01
1.85326091e-03, -2.98266411e-01
2.78423121e-03, -2.98268259e-01
3.71663994e-03, -2.98287034e-01
4.65814769e-03, -2.98340738e-01
5.62468171e-03, -2.98405409e-01
6.64492790e-03, -2.98461109e-01
7.89897423e-03, -2.98591167e-01
9.26858280e-03, -2.98761010e-01
1.08894715e-02, -2.99026579e-01
1.28785903e-02, -2.99392253e-01
1.43184150e-02, -2.99696147e-01
1.58036333e-02, -3.00050437e-01
1.73876211e-02, -3.00498545e-01
1.90262124e-02, -3.00975025e-01
2.07302682e-02, -3.01523447e-01
2.25121491e-02, -3.02174956e-01
2.43865233e-02, -3.02930981e-01
2.63618194e-02, -3.03710610e-01
2.73815766e-02, -3.03885788e-01
2.84014381e-02, -3.04060280e-01
3.04610953e-02, -3.04049909e-01
3.15223224e-02, -3.03936154e-01
3.25859077e-02, -3.03807229e-01
3.45920734e-02, -3.03095043e-01
3.54061835e-02, -3.02364767e-01
3.62192653e-02, -3.01633686e-01
3.73788886e-02, -2.99757034e-01
3.75983194e-02, -2.94902474e-01
3.75787802e-02, -2.90288270e-01
3.76188010e-02, -2.85928845e-01
3.75794061e-02, -2.81615496e-01
3.75700071e-02, -2.77325779e-01
3.76609862e-02, -2.73033261e-01
3.75773534e-02, -2.68576562e-01
3.76103744e-02, -2.64074057e-01
3.76991928e-02, -2.59673059e-01
3.76156718e-02, -2.55468667e-01
3.77512574e-02, -2.51137674e-01
3.76537628e-02, -2.46849075e-01
3.76071744e-02, -2.42643818e-01
3.75841446e-02, -2.38554358e-01
3.75700705e-02, -2.34565690e-01
3.75872292e-02, -2.30387479e-01
3.76497544e-02, -2.25843698e-01
3.76129933e-02, -2.20839411e-01
3.76494750e-02, -2.15242267e-01
3.75837199e-02, -2.08869383e-01
3.77208516e-02, -2.01584831e-01
3.76555622e-02, -1.94589391e-01
3.76230963e-02, -1.88912347e-01
3.75766195e-02, -1.84275895e-01
3.75926681e-02, -1.79986432e-01
3.77055593e-02, -1.75058991e-01
3.77804339e-02, -1.67789146e-01
3.77216749e-02, -1.55829817e-01
3.77409905e-02, -1.45420536e-01
3.76741067e-02, -1.39258042e-01
3.75785865e-02, -1.34828180e-01
3.75764258e-02, -1.30819678e-01
3.75894457e-02, -1.26449019e-01
3.76083106e-02, -1.21208347e-01
3.77664343e-02, -1.14504322e-01
3.76287214e-02, -1.05301432e-01
3.76771390e-02, -9.90815461e-02
3.77269015e-02, -9.28659588e-02
3.77930552e-02, -8.46801549e-02
3.77647541e-02, -7.68881962e-02
3.77031639e-02, -6.59603626e-02
3.76563296e-02, -6.00421280e-02
3.75897698e-02, -5.58403879e-02
3.76446322e-02, -5.19544855e-02
3.76451313e-02, -4.75568548e-02
3.77556644e-02, -4.20306996e-02
3.76564339e-02, -3.53036709e-02
3.76404859e-02, -2.87688151e-02
3.76153514e-02, -2.34401822e-02
3.76087390e-02, -1.88992526e-02
3.75924744e-02, -1.52426036e-02
3.76097187e-02, -1.22510176e-02
3.75951231e-02, -9.81435087e-03
3.75734679e-02, -7.60248257e-03
3.74970399e-02, -5.77451522e-03
3.68584767e-02, -4.08913987e-03
3.49127389e-02, -2.49539455e-03
3.36553752e-02, 1.23395698e-21


