[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90657301e-03
9.35077434e-04, 2.90400675e-03
1.87068037e-03, 2.89346371e-03
2.80820578e-03, 2.86997017e-03
3.75288026e-03, 2.82661757e-03
4.70880326e-03, 2.75485846e-03
5.68997581e-03, 2.63859564e-03
6.71726791e-03, 2.52564321e-03
7.87739363e-03, 2.45089573e-03
9.05123167e-03, 2.28789938e-03
1.03366245e-02, 1.99078326e-03
1.18001746e-02, 1.62264844e-03
1.35591412e-02, 1.37427275e-03
1.53589286e-02, 1.30560598e-03
1.71416625e-02, 1.25244702e-03
1.89497005e-02, 1.19213655e-03
2.07774546e-02, 1.11894635e-03
2.26908494e-02, 1.01172272e-03
2.47693099e-02, 8.71979573e-04
2.71524433e-02, 7.39205803e-04
2.84809843e-02, 6.69667963e-04
2.98081096e-02, 6.11653668e-04
3.13274749e-02, 5.50589641e-04
3.28808278e-02, 4.93479543e-04
3.47426459e-02, 4.32940025e-04
3.66281345e-02, 3.74865136e-04
3.90892960e-02, 3.10928182e-04
4.16093953e-02, 2.59586493e-04
4.51011285e-02, 2.30895181e-04
4.83329967e-02, 2.19694921e-04
5.54402024e-02, 2.04226541e-04
6.33134618e-02, 1.81232055e-04
7.26148114e-02, 1.76588190e-04
8.13439414e-02, 2.18342582e-04
8.95749852e-02, 2.91254080e-04
9.73620713e-02, 3.87876062e-04
1.04455404e-01, 5.35523694e-04
1.10621162e-01, 6.86055573e-04
1.16444185e-01, 7.14385125e-04
1.23037204e-01, 6.04508852e-04
1.31733611e-01, 4.67885140e-04
1.37650222e-01, 3.98796605e-04
1.43746942e-01, 4.11039829e-04
1.55066997e-01, 5.07980410e-04
1.62551790e-01, 7.13507994e-04
1.68089598e-01, 8.62435962e-04
1.73128217e-01, 8.64070549e-04
1.78675100e-01, 7.57905422e-04
1.85302570e-01, 6.53181167e-04
1.92790166e-01, 6.49586262e-04
1.99474350e-01, 7.68314290e-04
2.04831287e-01, 9.32298892e-04
2.09341824e-01, 1.06063252e-03
2.13475510e-01, 1.12802349e-03
2.17476115e-01, 1.16330408e-03
2.21375316e-01, 1.15128024e-03
2.25466236e-01, 1.03058026e-03
2.30371282e-01, 8.17494758e-04
2.37012491e-01, 6.15213881e-04
2.45844141e-01, 5.43375034e-04
2.54403919e-01, 6.15458121e-04
2.61398792e-01, 7.36738497e-04
2.67318159e-01, 8.51373188e-04
2.72660315e-01, 9.66253283e-04
2.77430385e-01, 1.08654180e-03
2.81788379e-01, 1.15650380e-03
2.86218584e-01, 1.10503996e-03
2.91392416e-01, 9.74260562e-04
2.97713459e-01, 8.50744080e-04
3.04921746e-01, 8.52637633e-04
3.11522156e-01, 1.05631957e-03
3.16701829e-01, 1.34394364e-03
3.21011841e-01, 1.59493159e-03
3.24456006e-01, 1.76888017e-03
3.27294439e-01, 1.84041320e-03
3.29647243e-01, 1.83733425e-03
3.31809402e-01, 1.80310255e-03
3.33607793e-01, 1.77942205e-03
3.35407555e-01, 1.79948099e-03
3.37934464e-01, 1.96944177e-03
3.40847969e-01, 2.11786153e-03


