[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.08225989e-23, -2.98301399e-01
9.35070449e-04, -2.98297793e-01
1.87065057e-03, -2.98291266e-01
2.80789589e-03, -2.98314184e-01
3.75252636e-03, -2.98323303e-01
4.70709940e-03, -2.98374087e-01
5.68685634e-03, -2.98426777e-01
6.71122875e-03, -2.98504174e-01
7.86296837e-03, -2.98643410e-01
9.02448874e-03, -2.98813015e-01
1.02945995e-02, -2.99010634e-01
1.17434617e-02, -2.99217463e-01
1.34720877e-02, -2.99542755e-01
1.52189396e-02, -2.99976051e-01
1.69555638e-02, -3.00378889e-01
1.86841823e-02, -3.00908864e-01
2.04340182e-02, -3.01436841e-01
2.22370550e-02, -3.02077264e-01
2.41906773e-02, -3.02786738e-01
2.63869558e-02, -3.03711772e-01
2.76939832e-02, -3.03949893e-01
2.90180426e-02, -3.04040045e-01
3.05368956e-02, -3.04000556e-01
3.20850834e-02, -3.03874016e-01
3.38842496e-02, -3.03395092e-01
3.55002992e-02, -3.02423775e-01
3.69323790e-02, -3.00422162e-01
3.75558287e-02, -2.97980398e-01
3.76082137e-02, -2.94489056e-01
3.75572294e-02, -2.91257590e-01
3.75799388e-02, -2.84150422e-01
3.76158431e-02, -2.76277244e-01
3.76318544e-02, -2.66975909e-01
3.76299508e-02, -2.58246779e-01
3.76211442e-02, -2.50015736e-01
3.76806855e-02, -2.42228881e-01
3.77304368e-02, -2.35135719e-01
3.75832729e-02, -2.28971720e-01
3.75902839e-02, -2.23148704e-01
3.77008468e-02, -2.16556609e-01
3.76650468e-02, -2.07860276e-01
3.76173630e-02, -2.01943859e-01
3.76869068e-02, -1.95847526e-01
3.77348214e-02, -1.84527576e-01
3.76369767e-02, -1.77043423e-01
3.76003832e-02, -1.71505734e-01
3.75746451e-02, -1.66467190e-01
3.76314670e-02, -1.60920590e-01
3.76149938e-02, -1.54293150e-01
3.76209915e-02, -1.46805555e-01
3.76205482e-02, -1.40121371e-01
3.76778282e-02, -1.34764731e-01
3.75936292e-02, -1.30254984e-01
3.75781693e-02, -1.26121327e-01
3.75694707e-02, -1.22120738e-01
3.76188681e-02, -1.18221849e-01
3.76842804e-02, -1.14131451e-01
3.77927311e-02, -1.09227598e-01
3.76650915e-02, -1.02587618e-01
3.76820415e-02, -9.37559828e-02
3.77533138e-02, -8.51965100e-02
3.76973264e-02, -7.82018602e-02
3.76499854e-02, -7.22826794e-02
3.76129411e-02, -6.69406578e-02
3.75809260e-02, -6.21706955e-02
3.75943966e-02, -5.78127019e-02
3.77217233e-02, -5.33843488e-02
3.76805104e-02, -4.82106768e-02
3.76841538e-02, -4.18896228e-02
3.76500450e-02, -3.46814096e-02
3.76070291e-02, -2.80811600e-02
3.76170687e-02, -2.29015034e-02
3.75797935e-02, -1.85916293e-02
3.75872850e-02, -1.51474914e-02
3.76070477e-02, -1.23091228e-02
3.75918932e-02, -9.95636638e-03
3.75770964e-02, -7.79424980e-03
3.74795236e-02, -5.99851087e-03
3.69301252e-02, -4.28466685e-03
3.51265445e-02, -2.51479051e-03
3.36553752e-02, 7.64103042e-23


