[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94933561e-03
9.28214227e-04, 2.94793583e-03
1.85684348e-03, 2.94132787e-03
2.78457347e-03, 2.92287441e-03
3.71899013e-03, 2.88041006e-03
4.66688164e-03, 2.79683270e-03
5.64354146e-03, 2.63389968e-03
6.68148883e-03, 2.37591076e-03
7.97963329e-03, 2.12797546e-03
9.35586449e-03, 1.84110738e-03
1.09851984e-02, 1.43163127e-03
1.30506419e-02, 1.00902154e-03
1.45807872e-02, 7.51407759e-04
1.61704253e-02, 6.41462160e-04
1.79014895e-02, 5.60931163e-04
1.97120365e-02, 4.98766429e-04
2.16779262e-02, 4.06933570e-04
2.38068327e-02, 3.61362036e-04
2.50098705e-02, 3.40911472e-04
2.62153391e-02, 3.15945159e-04
2.74847783e-02, 2.92437122e-04
2.87636667e-02, 2.80750624e-04
3.01148910e-02, 2.71959725e-04
3.14621404e-02, 2.58818327e-04
3.28661688e-02, 2.42360387e-04
3.43024656e-02, 2.29738594e-04
3.58848274e-02, 2.17510358e-04
3.74720767e-02, 2.08085461e-04
3.90723795e-02, 2.02452007e-04
4.06714343e-02, 2.00968541e-04
4.39410545e-02, 2.02827941e-04
4.70567867e-02, 2.30058649e-04
5.22262678e-02, 2.79937376e-04
5.66751212e-02, 3.29141010e-04
6.06213436e-02, 3.77113029e-04
6.42154217e-02, 4.27105115e-04
6.74660802e-02, 4.86548262e-04
7.03130960e-02, 5.47907141e-04
7.29121342e-02, 6.00585190e-04
7.53167048e-02, 6.46405737e-04
7.75757208e-02, 6.74329931e-04
7.98588246e-02, 6.71018846e-04
8.28046724e-02, 6.41572522e-04
8.67191330e-02, 6.00919419e-04
9.21298340e-02, 5.53197111e-04
9.93799195e-02, 5.03298652e-04
1.08251818e-01, 4.77641966e-04
1.17741153e-01, 4.78757283e-04
1.27174258e-01, 4.73607157e-04
1.36912003e-01, 5.17015578e-04
1.44805670e-01, 6.80240977e-04
1.50457799e-01, 9.02258267e-04
1.54893667e-01, 1.05896033e-03
1.58970743e-01, 1.07750588e-03
1.63271829e-01, 9.97989904e-04
1.68051675e-01, 9.18500649e-04
1.73139319e-01, 9.30479728e-04
1.77816540e-01, 1.04677130e-03
1.81861356e-01, 1.18706294e-03
1.85501650e-01, 1.23261928e-03
1.89254910e-01, 1.10998435e-03
1.93793043e-01, 8.85175890e-04
1.99772403e-01, 6.62079663e-04
2.08021998e-01, 4.87904239e-04
2.19241574e-01, 3.81778518e-04
2.26303563e-01, 3.48041009e-04
2.33033016e-01, 3.47999157e-04
2.40051523e-01, 3.72162729e-04
2.46491492e-01, 4.61011863e-04
2.55550563e-01, 6.69195782e-04
2.61349976e-01, 9.41316830e-04
2.65732229e-01, 1.07337604e-03
2.70188183e-01, 9.69236600e-04
2.75844961e-01, 7.50921608e-04
2.83714145e-01, 6.24760112e-04
2.92320788e-01, 6.93397888e-04
2.99288630e-01, 8.90818774e-04
3.04946780e-01, 1.10935688e-03
3.09583813e-01, 1.30469992e-03
3.13826978e-01, 1.46856031e-03
3.17846388e-01, 1.61238899e-03
3.21660489e-01, 1.73817435e-03
3.24954689e-01, 1.82861404e-03
3.27750295e-01, 1.86951563e-03
3.30070853e-01, 1.86561758e-03
3.32202435e-01, 1.83274399e-03
3.33974391e-01, 1.81616342e-03
3.35744828e-01, 1.84448448e-03
3.38245690e-01, 2.03093351e-03
3.41063559e-01, 2.19425699e-03


