[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.03220596e-24, -2.98193008e-01
9.27306595e-04, -2.98247933e-01
1.85712380e-03, -2.98248023e-01
2.78484635e-03, -2.98275739e-01
3.71598918e-03, -2.98303574e-01
4.65407735e-03, -2.98347205e-01
5.60714072e-03, -2.98411757e-01
6.59117848e-03, -2.98479527e-01
7.71950325e-03, -2.98622727e-01
8.85427743e-03, -2.98781991e-01
1.01376139e-02, -2.98983276e-01
1.16467457e-02, -2.99216837e-01
1.35626663e-02, -2.99589902e-01
1.54356780e-02, -3.00015181e-01
1.71658602e-02, -3.00468802e-01
1.87759977e-02, -3.00949186e-01
2.02850699e-02, -3.01421583e-01
2.17448622e-02, -3.01869422e-01
2.32404564e-02, -3.02449137e-01
2.48853322e-02, -3.03078175e-01
2.67135091e-02, -3.03816080e-01
2.89054215e-02, -3.04009229e-01
3.01569570e-02, -3.03984046e-01
3.14386263e-02, -3.03973198e-01
3.29324491e-02, -3.03734571e-01
3.43547799e-02, -3.03183943e-01
3.58268097e-02, -3.02005827e-01
3.69311236e-02, -3.00412416e-01
3.75603922e-02, -2.94955254e-01
3.76243144e-02, -2.88686812e-01
3.76979820e-02, -2.81842262e-01
3.76478210e-02, -2.74460346e-01
3.76103148e-02, -2.66258270e-01
3.78052071e-02, -2.56949723e-01
3.76524478e-02, -2.45322362e-01
3.76503952e-02, -2.37383500e-01
3.76435965e-02, -2.28585705e-01
3.77158485e-02, -2.16430292e-01
3.76943946e-02, -2.07755178e-01
3.76394652e-02, -1.97814435e-01
3.77595350e-02, -1.89669356e-01
3.76225151e-02, -1.83211252e-01
3.76244150e-02, -1.77784935e-01
3.75609212e-02, -1.74128294e-01
3.75763252e-02, -1.70779586e-01
3.75863016e-02, -1.67250559e-01
3.75749655e-02, -1.63483337e-01
3.76069471e-02, -1.59481585e-01
3.76472734e-02, -1.55306533e-01
3.76768559e-02, -1.50964811e-01
3.77261415e-02, -1.46337658e-01
3.75908874e-02, -1.41042531e-01
3.77849005e-02, -1.34550855e-01
3.76127921e-02, -1.26446828e-01
3.76110412e-02, -1.19202040e-01
3.75771150e-02, -1.13954231e-01
3.75813916e-02, -1.09757856e-01
3.75866517e-02, -1.05706654e-01
3.76961194e-02, -1.00840665e-01
3.76498103e-02, -9.38203931e-02
3.77704687e-02, -8.46809149e-02
3.76862735e-02, -7.76259974e-02
3.75975780e-02, -7.29621574e-02
3.75745296e-02, -6.93291500e-02
3.75790223e-02, -6.57696947e-02
3.76040749e-02, -6.18616715e-02
3.76108736e-02, -5.74596189e-02
3.76244672e-02, -5.24650514e-02
3.76437493e-02, -4.68720384e-02
3.76103483e-02, -4.07556146e-02
3.76406983e-02, -3.46456990e-02
3.76167744e-02, -2.89863553e-02
3.76106054e-02, -2.40296721e-02
3.75952534e-02, -1.95901655e-02
3.75955962e-02, -1.59022603e-02
3.76048163e-02, -1.28438892e-02
3.75986695e-02, -1.03352284e-02
3.75769660e-02, -8.05356540e-03
3.75007801e-02, -6.16788818e-03
3.69827710e-02, -4.37230710e-03
3.51936296e-02, -2.52424064e-03
3.36553752e-02, 8.83585177e-23


