[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92480760e-03
9.31564544e-04, 2.92402622e-03
1.86330825e-03, 2.91848532e-03
2.79731117e-03, 2.89767398e-03
3.73378024e-03, 2.85093463e-03
4.68633138e-03, 2.76457984e-03
5.67002222e-03, 2.60285614e-03
6.71835802e-03, 2.39686132e-03
7.96611048e-03, 2.25171703e-03
9.23105702e-03, 2.05660798e-03
1.06647406e-02, 1.71535357e-03
1.23660034e-02, 1.32248527e-03
1.35136340e-02, 1.07229373e-03
1.46714319e-02, 9.64804261e-04
1.59619451e-02, 8.67796189e-04
1.72660518e-02, 7.69944978e-04
1.87109001e-02, 6.82138198e-04
2.02049688e-02, 6.11366762e-04
2.18899511e-02, 5.41960821e-04
2.36699786e-02, 4.31294728e-04
2.57987753e-02, 3.73702293e-04
2.69206222e-02, 3.54723859e-04
2.80552134e-02, 3.28543829e-04
2.93226987e-02, 3.08679213e-04
3.05834152e-02, 2.92709941e-04
3.18927877e-02, 2.74737889e-04
3.32293771e-02, 2.59756867e-04
3.46702524e-02, 2.47469085e-04
3.61170024e-02, 2.41164205e-04
3.75623219e-02, 2.36855834e-04
3.90075482e-02, 2.35283209e-04
4.20270897e-02, 2.29990910e-04
4.50471528e-02, 2.35624248e-04
5.04313894e-02, 2.67553114e-04
5.53664789e-02, 2.98970524e-04
5.99626563e-02, 3.25042027e-04
6.43367767e-02, 3.45268229e-04
6.85525015e-02, 3.58708407e-04
7.27300495e-02, 3.66977125e-04
7.68118501e-02, 3.69921443e-04
8.09824467e-02, 3.75738658e-04
8.51278082e-02, 3.98682168e-04
8.99376497e-02, 4.30297514e-04
9.55362245e-02, 4.67462873e-04
1.01986639e-01, 5.24321222e-04
1.08919822e-01, 5.83289657e-04
1.16004825e-01, 5.69751137e-04
1.24430805e-01, 4.69072518e-04
1.35656282e-01, 3.58125049e-04
1.43164650e-01, 2.92409823e-04
1.51801765e-01, 3.02305212e-04
1.58418044e-01, 3.78781027e-04
1.64705217e-01, 5.30933379e-04
1.71769395e-01, 7.86420889e-04
1.76557735e-01, 1.01078779e-03
1.80718526e-01, 1.06941606e-03
1.84999406e-01, 1.01369561e-03
1.89652234e-01, 9.29453818e-04
1.94766581e-01, 8.47767340e-04
2.00392619e-01, 7.73366774e-04
2.06575364e-01, 7.02444115e-04
2.13418230e-01, 7.18645693e-04
2.19332591e-01, 9.01223568e-04
2.23749906e-01, 1.14635541e-03
2.27378055e-01, 1.29528064e-03
2.30824590e-01, 1.27485895e-03
2.34587535e-01, 1.12573977e-03
2.39045545e-01, 9.67644271e-04
2.44155005e-01, 9.42412997e-04
2.48865888e-01, 1.07636105e-03
2.52816051e-01, 1.24972349e-03
2.56284982e-01, 1.30570284e-03
2.59967297e-01, 1.15347584e-03
2.64645547e-01, 8.86843365e-04
2.71259546e-01, 6.84047816e-04
2.79667079e-01, 6.49589405e-04
2.87658364e-01, 7.51154148e-04
2.94624150e-01, 8.93447548e-04
3.00523818e-01, 1.01000757e-03
3.06196928e-01, 1.08227693e-03
3.11862051e-01, 1.14403607e-03
3.17380995e-01, 1.17466785e-03
3.22476745e-01, 1.21242192e-03
3.26590866e-01, 1.34537602e-03
3.29589576e-01, 1.49231846e-03
3.32145274e-01, 1.56822195e-03
3.34167451e-01, 1.64703385e-03
3.36096257e-01, 1.78960816e-03
3.38770747e-01, 2.10783165e-03
3.41382980e-01, 2.34117685e-03


