[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75671143e+02
9.25021537e-04, 3.75616333e+02
1.84993341e-03, 3.75452057e+02
2.77463463e-03, 3.75178528e+02
3.69942538e-03, 3.74795898e+02
4.62515187e-03, 3.74304016e+02
5.55080082e-03, 3.73703766e+02
6.47562230e-03, 3.72996246e+02
7.49438582e-03, 3.72028473e+02
8.51242989e-03, 3.70806213e+02
9.53026582e-03, 3.69334778e+02
1.05482265e-02, 3.67620422e+02
1.15669109e-02, 3.65669464e+02
1.25854332e-02, 3.63492310e+02
1.36032114e-02, 3.61100281e+02
1.46210054e-02, 3.58502625e+02
1.56388655e-02, 3.55710999e+02
1.66563559e-02, 3.54891815e+02
1.76741723e-02, 3.56543030e+02
1.86934359e-02, 3.58277588e+02
1.97114348e-02, 3.60083038e+02
2.07293872e-02, 3.61953247e+02
2.17476673e-02, 3.63880463e+02
2.27655191e-02, 3.65854553e+02
2.37835366e-02, 3.67867767e+02
2.48018522e-02, 3.69911255e+02
2.58197840e-02, 3.71974457e+02
2.68334970e-02, 3.74040192e+02
2.78817490e-02, 3.74965088e+02
2.91898325e-02, 3.75645233e+02
3.08328401e-02, 3.76499542e+02
3.29241790e-02, 3.77586945e+02
3.54722366e-02, 3.78911804e+02
3.83102186e-02, 3.79553864e+02
4.12919037e-02, 3.79076843e+02
4.42878604e-02, 3.78597534e+02
4.72838134e-02, 3.77665222e+02
5.02797700e-02, 3.70355743e+02
5.32757230e-02, 3.63046204e+02
5.62716797e-02, 3.55736725e+02
5.92676364e-02, 3.60817963e+02
6.22635894e-02, 3.70524048e+02
6.52595460e-02, 3.80230103e+02
6.82554990e-02, 3.83812836e+02
7.12514594e-02, 3.77821472e+02
7.42474124e-02, 3.71830048e+02
7.72433653e-02, 3.66367950e+02
8.02393258e-02, 3.70561920e+02
8.32352787e-02, 3.74755890e+02
8.62312317e-02, 3.78949860e+02
8.92271847e-02, 3.79893372e+02
9.22231451e-02, 3.79533905e+02
9.52190980e-02, 3.79174408e+02
9.82150510e-02, 3.79715393e+02
1.01211011e-01, 3.81752472e+02
1.04206964e-01, 3.83789551e+02
1.07186347e-01, 3.85527039e+02
1.10236935e-01, 3.78459564e+02
1.13287523e-01, 3.71444061e+02
1.16338111e-01, 3.64524902e+02
1.19388700e-01, 3.67188599e+02
1.22439295e-01, 3.73557404e+02
1.25485063e-01, 3.79699921e+02
1.28365204e-01, 3.84918396e+02
1.31245345e-01, 3.84511810e+02
1.34125486e-01, 3.84105194e+02
1.36969730e-01, 3.83703644e+02
1.39495552e-01, 3.83294586e+02
1.41635284e-01, 3.77592896e+02
1.43365949e-01, 3.72981171e+02
1.44906446e-01, 3.68876251e+02
1.46140233e-01, 3.65398346e+02
1.47364810e-01, 3.61727600e+02
1.49119303e-01, 3.56429047e+02
1.51205078e-01, 3.53150024e+02


