[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61662537e+02
9.25021537e-04, 3.61664795e+02
1.84993341e-03, 3.61671570e+02
2.77463463e-03, 3.61682831e+02
3.69942538e-03, 3.61698608e+02
4.62515187e-03, 3.61718903e+02
5.55080082e-03, 3.61743652e+02
6.47562230e-03, 3.61772827e+02
7.49438582e-03, 3.61812744e+02
8.51242989e-03, 3.61863129e+02
9.53026582e-03, 3.61923828e+02
1.05482265e-02, 3.61994507e+02
1.15669109e-02, 3.62074982e+02
1.25854332e-02, 3.62164734e+02
1.36032114e-02, 3.62263397e+02
1.46210054e-02, 3.62370514e+02
1.56388655e-02, 3.62485626e+02
1.66563559e-02, 3.62709991e+02
1.76741723e-02, 3.63066132e+02
1.86934359e-02, 3.63440277e+02
1.97114348e-02, 3.63829681e+02
2.07293872e-02, 3.64233063e+02
2.17476673e-02, 3.64648712e+02
2.27655191e-02, 3.65074524e+02
2.37835366e-02, 3.65508728e+02
2.48018522e-02, 3.65949493e+02
2.58197840e-02, 3.66394501e+02
2.68334970e-02, 3.66840057e+02
2.78817490e-02, 3.68514587e+02
2.91898325e-02, 3.71078217e+02
3.08328401e-02, 3.74298248e+02
3.29241790e-02, 3.78396912e+02
3.54722366e-02, 3.83390686e+02
3.83102186e-02, 3.84098297e+02
4.12919037e-02, 3.78135468e+02
4.42878604e-02, 3.72144043e+02
4.72838134e-02, 3.66740753e+02
5.02797700e-02, 3.69616577e+02
5.32757230e-02, 3.72492462e+02
5.62716797e-02, 3.75368317e+02
5.92676364e-02, 3.71438019e+02
6.22635894e-02, 3.64967316e+02
6.52595460e-02, 3.58496613e+02
6.82554990e-02, 3.55952301e+02
7.12514594e-02, 3.59547119e+02
7.42474124e-02, 3.63141968e+02
7.72433653e-02, 3.66537537e+02
8.02393258e-02, 3.66297882e+02
8.32352787e-02, 3.66058228e+02
8.62312317e-02, 3.65818573e+02
8.92271847e-02, 3.70112488e+02
9.22231451e-02, 3.76223694e+02
9.52190980e-02, 3.82334930e+02
9.82150510e-02, 3.84619202e+02
1.01211011e-01, 3.80545074e+02
1.04206964e-01, 3.76470917e+02
1.07186347e-01, 3.72599976e+02
1.10236935e-01, 3.74184052e+02
1.13287523e-01, 3.75756500e+02
1.16338111e-01, 3.77307343e+02
1.19388700e-01, 3.76341858e+02
1.22439295e-01, 3.74408447e+02
1.25485063e-01, 3.72543762e+02
1.28365204e-01, 3.71187012e+02
1.31245345e-01, 3.74236542e+02
1.34125486e-01, 3.77286072e+02
1.36969730e-01, 3.80297638e+02
1.39495552e-01, 3.82895294e+02
1.41635284e-01, 3.77269135e+02
1.43365949e-01, 3.72718506e+02
1.44906446e-01, 3.68667938e+02
1.46140233e-01, 3.65236115e+02
1.47364810e-01, 3.61613983e+02
1.49119303e-01, 3.56385620e+02
1.51205078e-01, 3.53150024e+02


