[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.98245072e-01
9.32702038e-04, -2.98244298e-01
1.86618243e-03, -2.98238486e-01
2.80119036e-03, -2.98261970e-01
3.74127505e-03, -2.98308432e-01
4.69481107e-03, -2.98359841e-01
5.67407859e-03, -2.98410982e-01
6.70205057e-03, -2.98494786e-01
7.86032528e-03, -2.98634619e-01
9.04775131e-03, -2.98786104e-01
1.03835128e-02, -2.98996001e-01
1.19560910e-02, -2.99256414e-01
1.39316842e-02, -2.99645752e-01
1.59356985e-02, -3.00110251e-01
1.79231223e-02, -3.00657213e-01
1.99073832e-02, -3.01257789e-01
2.19106153e-02, -3.01935196e-01
2.39774678e-02, -3.02741528e-01
2.50942130e-02, -3.03198516e-01
2.62146238e-02, -3.03656876e-01
2.74455827e-02, -3.03854704e-01
2.86768265e-02, -3.04056078e-01
2.99933907e-02, -3.03984672e-01
3.13398317e-02, -3.03969681e-01
3.27744372e-02, -3.03734571e-01
3.41454893e-02, -3.03250104e-01
3.54549102e-02, -3.02359641e-01
3.65355760e-02, -3.01180959e-01
3.75896506e-02, -2.97678649e-01
3.75525393e-02, -2.93490887e-01
3.75684798e-02, -2.89417744e-01
3.76429483e-02, -2.85354227e-01
3.76499146e-02, -2.81144351e-01
3.75692286e-02, -2.76784301e-01
3.76006216e-02, -2.71785915e-01
3.75907831e-02, -2.65884817e-01
3.77328284e-02, -2.58873165e-01
3.75943258e-02, -2.50511795e-01
3.76979038e-02, -2.41099879e-01
3.77486087e-02, -2.30093718e-01
3.77146266e-02, -2.23580226e-01
3.75972427e-02, -2.17080742e-01
3.76536399e-02, -2.09017366e-01
3.77218053e-02, -1.99581295e-01
3.76782864e-02, -1.89755663e-01
3.77169997e-02, -1.77909940e-01
3.76706459e-02, -1.71538591e-01
3.77237648e-02, -1.65529698e-01
3.77760194e-02, -1.58317938e-01
3.77298743e-02, -1.53089896e-01
3.76446396e-02, -1.48741335e-01
3.75624411e-02, -1.44911095e-01
3.75762172e-02, -1.41372159e-01
3.75775024e-02, -1.37924865e-01
3.75682823e-02, -1.34471029e-01
3.75793874e-02, -1.30983874e-01
3.76362614e-02, -1.27241373e-01
3.76482196e-02, -1.22841850e-01
3.76699865e-02, -1.17378958e-01
3.76631506e-02, -1.11069538e-01
3.76592390e-02, -1.05040491e-01
3.76741663e-02, -9.95276645e-02
3.76265235e-02, -9.42953303e-02
3.76412235e-02, -8.90121385e-02
3.76195610e-02, -8.34510922e-02
3.78227606e-02, -7.76989087e-02
3.77974920e-02, -7.20991120e-02
3.76540348e-02, -6.71662390e-02
3.75853144e-02, -6.27117902e-02
3.76364551e-02, -5.84337451e-02
3.76453288e-02, -5.40585369e-02
3.76247279e-02, -4.95499633e-02
3.76052856e-02, -4.51438800e-02
3.76446359e-02, -4.03023250e-02
3.76835540e-02, -3.45350988e-02
3.75988297e-02, -2.76937094e-02
3.76274921e-02, -2.08437704e-02
3.76336500e-02, -1.50872394e-02
3.76144387e-02, -1.13351811e-02
3.75886261e-02, -8.35836586e-03
3.75207402e-02, -6.10551285e-03
3.70012522e-02, -4.08622157e-03
3.49002555e-02, -2.49273749e-03
3.36553752e-02, -2.38777255e-21


