[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83024719e+02
9.28878377e-04, 3.83012299e+02
1.85608352e-03, 3.82975037e+02
2.78194761e-03, 3.82912933e+02
3.70511366e-03, 3.82826080e+02
4.63845115e-03, 3.82714935e+02
5.59262373e-03, 3.82579132e+02
6.58934424e-03, 3.82417847e+02
7.79020786e-03, 3.82195221e+02
9.01488028e-03, 3.81920990e+02
1.05175469e-02, 3.81595764e+02
1.24303522e-02, 3.81214081e+02
1.38178971e-02, 3.80985870e+02
1.52760688e-02, 3.80758606e+02
1.68045219e-02, 3.80513306e+02
1.84089858e-02, 3.80267395e+02
2.00388860e-02, 3.79997681e+02
2.17588451e-02, 3.79726929e+02
2.35059261e-02, 3.79428284e+02
2.53938809e-02, 3.79129028e+02
2.72674821e-02, 3.78831299e+02
2.90792752e-02, 3.78539032e+02
3.08088176e-02, 3.78563751e+02
3.26269902e-02, 3.78597992e+02
3.44699658e-02, 3.79025360e+02
3.63032743e-02, 3.79457733e+02
3.82563770e-02, 3.79938660e+02
4.02333550e-02, 3.80419647e+02
4.45437543e-02, 3.81408752e+02
4.86983284e-02, 3.82435455e+02
5.27584143e-02, 3.83493195e+02
5.67646064e-02, 3.84576355e+02
6.08715899e-02, 3.85681793e+02
6.50681481e-02, 3.86800507e+02
6.93664327e-02, 3.87945526e+02
7.39400759e-02, 3.89023895e+02
7.85744712e-02, 3.89184113e+02
8.40204284e-02, 3.88929962e+02
9.03631151e-02, 3.88600006e+02
9.76929516e-02, 3.88181519e+02
1.05990522e-01, 3.87673279e+02
1.14990801e-01, 3.87947876e+02
1.24844953e-01, 3.89365936e+02
1.35811895e-01, 3.90811371e+02
1.41993880e-01, 3.91408997e+02
1.48113340e-01, 3.92004425e+02
1.54523671e-01, 3.91058167e+02
1.60898507e-01, 3.90109100e+02
1.71891302e-01, 3.88187164e+02
1.81346387e-01, 3.86268951e+02
1.89615920e-01, 3.84091064e+02
1.96794853e-01, 3.81813721e+02
2.03123271e-01, 3.79540680e+02
2.08848760e-01, 3.77877869e+02
2.14272067e-01, 3.77144958e+02
2.19503686e-01, 3.76445404e+02
2.24514917e-01, 3.75350677e+02
2.28855699e-01, 3.68958496e+02
2.32483774e-01, 3.62430420e+02
2.35685393e-01, 3.56123627e+02
2.38798857e-01, 3.58442627e+02
2.42159143e-01, 3.64409363e+02
2.46046707e-01, 3.70400055e+02
2.50772297e-01, 3.75668304e+02
2.56658047e-01, 3.79749084e+02
2.64045268e-01, 3.83851013e+02
2.73231864e-01, 3.87347900e+02
2.80753613e-01, 3.78217651e+02
2.85720974e-01, 3.68946930e+02
2.89575607e-01, 3.60073669e+02
2.93198526e-01, 3.61429901e+02
2.97161669e-01, 3.66967651e+02
3.01800191e-01, 3.72376923e+02
3.06907237e-01, 3.76531158e+02
3.12047780e-01, 3.72588043e+02
3.16698313e-01, 3.68494507e+02
3.20942432e-01, 3.64469147e+02
3.24516118e-01, 3.61002502e+02
3.27493608e-01, 3.59451172e+02
3.29933316e-01, 3.58274170e+02
3.32161188e-01, 3.57207214e+02
3.34016860e-01, 3.56308777e+02
3.35879445e-01, 3.55362762e+02
3.38649541e-01, 3.54002838e+02
3.41302425e-01, 3.53195770e+02


