[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.87741330e-24, -2.98213512e-01
9.29635251e-04, -2.98212498e-01
1.85883977e-03, -2.98202157e-01
2.78526242e-03, -2.98238963e-01
3.71393794e-03, -2.98292786e-01
4.65252763e-03, -2.98345596e-01
5.60776284e-03, -2.98417062e-01
6.60180161e-03, -2.98485667e-01
7.74079002e-03, -2.98621386e-01
8.93509667e-03, -2.98783690e-01
1.03248945e-02, -2.98962325e-01
1.21988812e-02, -2.99252748e-01
1.34988483e-02, -2.99502164e-01
1.48484567e-02, -2.99821377e-01
1.62410475e-02, -3.00182819e-01
1.76666882e-02, -3.00579369e-01
1.90480091e-02, -3.00982147e-01
2.04680730e-02, -3.01440746e-01
2.17716750e-02, -3.01845878e-01
2.31222678e-02, -3.02373201e-01
2.43207980e-02, -3.02850723e-01
2.55312715e-02, -3.03344548e-01
2.66750064e-02, -3.03668112e-01
2.78195981e-02, -3.03991586e-01
3.01333107e-02, -3.04037988e-01
3.13756615e-02, -3.03923607e-01
3.26316282e-02, -3.03793103e-01
3.38886529e-02, -3.03348213e-01
3.50684151e-02, -3.02726060e-01
3.60810682e-02, -3.01692516e-01
3.68267111e-02, -3.00444394e-01
3.74866985e-02, -2.97240257e-01
3.75581495e-02, -2.93717355e-01
3.75678241e-02, -2.90215582e-01
3.75551991e-02, -2.86670953e-01
3.75887454e-02, -2.83080190e-01
3.76108140e-02, -2.79387087e-01
3.75756770e-02, -2.75752515e-01
3.75659131e-02, -2.71939307e-01
3.75796929e-02, -2.68000573e-01
3.76317836e-02, -2.63906747e-01
3.76249105e-02, -2.59678334e-01
3.75631265e-02, -2.55477279e-01
3.75523791e-02, -2.51359671e-01
3.75581980e-02, -2.47393057e-01
3.76269929e-02, -2.43522331e-01
3.78080755e-02, -2.39071399e-01
3.75977345e-02, -2.32278734e-01
3.78076546e-02, -2.26075038e-01
3.77705172e-02, -2.19826862e-01
3.76395248e-02, -2.12448806e-01
3.77028696e-02, -2.05545872e-01
3.77265327e-02, -1.96243659e-01
3.75760198e-02, -1.90396607e-01
3.76630463e-02, -1.85916752e-01
3.75953801e-02, -1.81923091e-01
3.75685841e-02, -1.78113163e-01
3.75704803e-02, -1.74450815e-01
3.75586189e-02, -1.70882747e-01
3.75603735e-02, -1.67365298e-01
3.75685021e-02, -1.63888916e-01
3.75643745e-02, -1.60442159e-01
3.75586376e-02, -1.57012820e-01
3.75587046e-02, -1.53590918e-01
3.75829898e-02, -1.50124356e-01
3.76432613e-02, -1.46474406e-01
3.77294980e-02, -1.42484665e-01
3.76562849e-02, -1.38040200e-01
3.76427881e-02, -1.32250845e-01
3.77300568e-02, -1.22743919e-01
3.76730189e-02, -1.13818236e-01
3.77262495e-02, -1.05565526e-01
3.76096740e-02, -9.41975638e-02
3.76172848e-02, -8.46536756e-02
3.77220176e-02, -7.64366910e-02
3.77023108e-02, -6.87259138e-02
3.77416909e-02, -6.22979179e-02
3.77785489e-02, -5.58672063e-02
3.77387814e-02, -4.53779697e-02
3.78158465e-02, -3.66171338e-02
3.76270153e-02, -2.91280523e-02
3.76045220e-02, -2.25092676e-02
3.76317464e-02, -1.71182193e-02
3.76257934e-02, -1.30302366e-02
3.76063921e-02, -1.00609884e-02
3.75800431e-02, -7.53253093e-03
3.74772884e-02, -5.53449849e-03
3.67459990e-02, -3.79675883e-03
3.45480219e-02, -2.47904588e-03
3.36553752e-02, 1.35918235e-21


