[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92056287e-03
9.32702387e-04, 2.91813910e-03
1.86620094e-03, 2.90868524e-03
2.80150375e-03, 2.88525061e-03
3.74273583e-03, 2.83843512e-03
4.69765672e-03, 2.76089134e-03
5.67825884e-03, 2.63681542e-03
6.70964085e-03, 2.51332484e-03
7.87632540e-03, 2.41381256e-03
9.07337572e-03, 2.20857933e-03
1.04255276e-02, 1.86155620e-03
1.20195216e-02, 1.44446525e-03
1.40331136e-02, 1.17343722e-03
1.60902552e-02, 1.09492475e-03
1.81515701e-02, 1.03710545e-03
2.02247296e-02, 9.77881486e-04
2.23393962e-02, 9.06294328e-04
2.45579649e-02, 8.21981579e-04
2.57645976e-02, 7.58389651e-04
2.69751400e-02, 7.22361030e-04
2.82218941e-02, 6.93189504e-04
2.94694956e-02, 6.56763441e-04
3.07879951e-02, 6.04617526e-04
3.21345218e-02, 5.67332376e-04
3.35882641e-02, 5.40720939e-04
3.50423940e-02, 5.20557165e-04
3.66259031e-02, 4.93610336e-04
3.82250063e-02, 4.32494417e-04
4.18825001e-02, 3.72596405e-04
4.60704267e-02, 3.56129836e-04
5.01435995e-02, 3.65828280e-04
5.42077981e-02, 3.61374143e-04
5.84176816e-02, 3.56814504e-04
6.27784804e-02, 3.74014111e-04
6.77769631e-02, 4.03854996e-04
7.36780688e-02, 4.32309636e-04
8.06911588e-02, 4.53502900e-04
8.90536755e-02, 4.59292467e-04
9.84661579e-02, 4.35654481e-04
1.09472439e-01, 3.87533772e-04
1.15986019e-01, 3.54664808e-04
1.22486562e-01, 3.20378575e-04
1.30550131e-01, 2.74247141e-04
1.39986455e-01, 2.42949682e-04
1.49812177e-01, 2.17011650e-04
1.61657974e-01, 2.69805547e-04
1.68029487e-01, 3.81924532e-04
1.74038619e-01, 5.22342802e-04
1.81250557e-01, 7.34801113e-04
1.86478809e-01, 9.40711645e-04
1.90828204e-01, 1.10195123e-03
1.94659323e-01, 1.22501166e-03
1.98198289e-01, 1.29357376e-03
2.01645583e-01, 1.31150940e-03
2.05099434e-01, 1.30599737e-03
2.08586603e-01, 1.25648035e-03
2.12329537e-01, 1.12170517e-03
2.16729075e-01, 9.31876886e-04
2.22192019e-01, 7.80325325e-04
2.28501439e-01, 7.46029837e-04
2.34530479e-01, 8.00795911e-04
2.40043327e-01, 8.61048989e-04
2.45275885e-01, 8.81448097e-04
2.50559092e-01, 8.57575564e-04
2.56120175e-01, 8.21094494e-04
2.61875957e-01, 8.27917771e-04
2.67475814e-01, 9.14356264e-04
2.72410780e-01, 1.04423787e-03
2.76865751e-01, 1.15393382e-03
2.81144083e-01, 1.21308235e-03
2.85519302e-01, 1.24048139e-03
2.90027946e-01, 1.26739428e-03
2.94434071e-01, 1.25774019e-03
2.99275786e-01, 1.16325123e-03
3.05043131e-01, 1.02600083e-03
3.11885059e-01, 9.22681065e-04
3.18735033e-01, 8.99694045e-04
3.24491590e-01, 1.03023753e-03
3.28243673e-01, 1.24066812e-03
3.31220627e-01, 1.37753168e-03
3.33474487e-01, 1.47973082e-03
3.35559547e-01, 1.66424271e-03
3.38196456e-01, 1.99240749e-03
3.40982765e-01, 2.19427375e-03


