[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95498478e-03
9.26847046e-04, 2.95064086e-03
1.85320957e-03, 2.94280588e-03
2.78275739e-03, 2.93147983e-03
3.71426204e-03, 2.89876666e-03
4.65579238e-03, 2.82490160e-03
5.62464260e-03, 2.67848256e-03
6.65093865e-03, 2.42502568e-03
7.92563334e-03, 2.14442261e-03
9.31152608e-03, 1.78071146e-03
1.10715479e-02, 1.35647843e-03
1.21938540e-02, 1.10403181e-03
1.33285020e-02, 8.70616583e-04
1.50641883e-02, 6.49176480e-04
1.68739278e-02, 5.46353869e-04
1.88456010e-02, 4.35944763e-04
2.09144875e-02, 3.86814820e-04
2.20663063e-02, 3.68209236e-04
2.32205912e-02, 3.48532310e-04
2.44438555e-02, 3.27503745e-04
2.56841723e-02, 3.01389489e-04
2.70538125e-02, 2.78249849e-04
2.84259729e-02, 2.69136450e-04
2.97729075e-02, 2.63914786e-04
3.11179087e-02, 2.46877928e-04
3.26374471e-02, 2.26818913e-04
3.41792181e-02, 2.14575804e-04
3.57324108e-02, 2.06065728e-04
3.72819379e-02, 1.98916707e-04
3.89952809e-02, 1.90518680e-04
4.07113992e-02, 1.87286918e-04
4.41786721e-02, 1.93009051e-04
5.03184870e-02, 2.35249012e-04
5.53025082e-02, 2.99578009e-04
5.93655407e-02, 3.74194118e-04
6.27281070e-02, 4.50887048e-04
6.56364411e-02, 5.22488263e-04
6.82330355e-02, 5.89505362e-04
7.06020817e-02, 6.51899260e-04
7.27818236e-02, 7.10339285e-04
7.48170167e-02, 7.64141208e-04
7.67110512e-02, 8.05764750e-04
7.85916969e-02, 8.31101672e-04
8.08986500e-02, 8.47244577e-04
8.37435201e-02, 8.62233806e-04
8.72935131e-02, 8.81727552e-04
9.15154219e-02, 8.96458572e-04
9.61957201e-02, 8.87905189e-04
1.01243556e-01, 8.57154315e-04
1.06559016e-01, 8.19866313e-04
1.12130992e-01, 7.83427968e-04
1.17986649e-01, 7.50962587e-04
1.24078013e-01, 7.16777577e-04
1.30532533e-01, 6.80413388e-04
1.37341976e-01, 6.37228251e-04
1.44781962e-01, 5.84259629e-04
1.52985692e-01, 5.37018292e-04
1.61925986e-01, 4.94724198e-04
1.71737060e-01, 4.57677670e-04
1.82367578e-01, 4.26804268e-04
1.93873286e-01, 4.18751675e-04
2.05050483e-01, 4.45173093e-04
2.15247259e-01, 4.82991803e-04
2.24636495e-01, 5.42335853e-04
2.32657939e-01, 6.56899647e-04
2.39039242e-01, 8.10408732e-04
2.44269624e-01, 9.54068324e-04
2.48846680e-01, 1.04909786e-03
2.53163725e-01, 1.09163730e-03
2.57397950e-01, 1.10837154e-03
2.61568129e-01, 1.06420554e-03
2.66269714e-01, 9.07878508e-04
2.72321194e-01, 7.01166340e-04
2.80708075e-01, 5.87142771e-04
2.89868325e-01, 6.75551535e-04
2.96869934e-01, 9.05055553e-04
3.02405447e-01, 1.14078866e-03
3.06949466e-01, 1.31499954e-03
3.11249971e-01, 1.40944333e-03
3.15585852e-01, 1.45941367e-03
3.19936782e-01, 1.49561046e-03
3.23867559e-01, 1.53900846e-03
3.27179015e-01, 1.60949281e-03
3.29806596e-01, 1.66856777e-03
3.32155824e-01, 1.68387254e-03
3.34074616e-01, 1.71302457e-03
3.35966051e-01, 1.78955705e-03
3.38701606e-01, 2.07353104e-03
3.41348112e-01, 2.31175544e-03


