[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.11088860e-24, -2.98287183e-01
9.36562021e-04, -2.98284471e-01
1.87337969e-03, -2.98282057e-01
2.81058741e-03, -2.98320174e-01
3.75629892e-03, -2.98334926e-01
4.71164426e-03, -2.98376828e-01
5.68943378e-03, -2.98430949e-01
6.70923386e-03, -2.98516393e-01
7.87085481e-03, -2.98661321e-01
9.08316299e-03, -2.98816860e-01
1.04807476e-02, -2.98993975e-01
1.22678718e-02, -2.99257964e-01
1.34635447e-02, -2.99474448e-01
1.47111556e-02, -2.99771726e-01
1.59245636e-02, -3.00047368e-01
1.71829537e-02, -3.00398350e-01
1.96038261e-02, -3.01113784e-01
2.20037550e-02, -3.01905841e-01
2.31957510e-02, -3.02351862e-01
2.43898053e-02, -3.02804708e-01
2.55796891e-02, -3.03262532e-01
2.67749447e-02, -3.03707451e-01
2.91245375e-02, -3.03866684e-01
3.13437432e-02, -3.03417176e-01
3.33267674e-02, -3.02440494e-01
3.49924266e-02, -3.01016986e-01
3.62717845e-02, -2.99224913e-01
3.71049978e-02, -2.97146767e-01
3.74337658e-02, -2.94862330e-01
3.74860466e-02, -2.92559803e-01
3.74912955e-02, -2.90339559e-01
3.75087559e-02, -2.88225710e-01
3.75038870e-02, -2.86087513e-01
3.75424437e-02, -2.83504277e-01
3.75496186e-02, -2.80308306e-01
3.75606827e-02, -2.76297390e-01
3.75608914e-02, -2.71476656e-01
3.75926569e-02, -2.66031772e-01
3.76433507e-02, -2.59865850e-01
3.76560241e-02, -2.52890944e-01
3.76655832e-02, -2.44985938e-01
3.77640761e-02, -2.36746773e-01
3.76179293e-02, -2.28615865e-01
3.77672315e-02, -2.20653683e-01
3.77755128e-02, -2.12284386e-01
3.76124494e-02, -2.03005373e-01
3.77491787e-02, -1.92518413e-01
3.76900733e-02, -1.81526721e-01
3.75938416e-02, -1.73900172e-01
3.76871340e-02, -1.68869540e-01
3.75656374e-02, -1.64970696e-01
3.75800654e-02, -1.61277667e-01
3.76595631e-02, -1.57295883e-01
3.76408920e-02, -1.52925819e-01
3.76287028e-02, -1.48369253e-01
3.76002677e-02, -1.44006342e-01
3.75711769e-02, -1.39892921e-01
3.76871005e-02, -1.35738358e-01
3.78172025e-02, -1.30582213e-01
3.75899039e-02, -1.21522270e-01
3.77350561e-02, -1.11285061e-01
3.76813710e-02, -1.00495733e-01
3.75967808e-02, -9.01003331e-02
3.76249664e-02, -8.21607485e-02
3.76131088e-02, -7.27496818e-02
3.75908725e-02, -6.60829917e-02
3.76300737e-02, -6.01290464e-02
3.77409756e-02, -5.37230149e-02
3.77042666e-02, -4.65202332e-02
3.77021953e-02, -3.91291603e-02
3.77415940e-02, -3.22808437e-02
3.76274064e-02, -2.63398923e-02
3.75939459e-02, -2.10456122e-02
3.76025848e-02, -1.66773070e-02
3.76397260e-02, -1.31588085e-02
3.76019925e-02, -1.04102232e-02
3.75798903e-02, -7.97942933e-03
3.74949910e-02, -6.01464976e-03
3.69351469e-02, -4.19457303e-03
3.49999741e-02, -2.50625843e-03
3.36553752e-02, -4.11095315e-21


