[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68308411e+02
9.31883231e-04, 3.68330444e+02
1.86429662e-03, 3.68396454e+02
2.80106231e-03, 3.68506439e+02
3.74227227e-03, 3.68660461e+02
4.69706720e-03, 3.68857452e+02
5.68278646e-03, 3.69097809e+02
6.73242705e-03, 3.69384613e+02
7.99704343e-03, 3.69777679e+02
9.37830284e-03, 3.70264709e+02
1.10725164e-02, 3.70840576e+02
1.31494273e-02, 3.71522217e+02
1.46137122e-02, 3.71924255e+02
1.61295235e-02, 3.72324066e+02
1.77969728e-02, 3.72759644e+02
1.95246432e-02, 3.73194702e+02
2.14056466e-02, 3.73673706e+02
2.34228764e-02, 3.74153473e+02
2.45501865e-02, 3.74416595e+02
2.56786123e-02, 3.74679260e+02
2.68677399e-02, 3.74942566e+02
2.80685425e-02, 3.75205322e+02
2.93420032e-02, 3.75476410e+02
3.06176320e-02, 3.75746735e+02
3.19327451e-02, 3.76018402e+02
3.32567915e-02, 3.76286041e+02
3.47108319e-02, 3.76376587e+02
3.61709632e-02, 3.76463593e+02
3.76281254e-02, 3.76552032e+02
3.90866622e-02, 3.76637543e+02
4.21523750e-02, 3.76353119e+02
4.52039726e-02, 3.76066132e+02
5.03138043e-02, 3.75409943e+02
5.47271110e-02, 3.74737946e+02
5.84746636e-02, 3.74040375e+02
6.17137924e-02, 3.73322693e+02
6.46234453e-02, 3.72587402e+02
6.72888234e-02, 3.71837555e+02
6.97616488e-02, 3.71076477e+02
7.20714480e-02, 3.70308228e+02
7.42565319e-02, 3.69538727e+02
7.63911232e-02, 3.68742310e+02
7.89165124e-02, 3.67747559e+02
8.19157958e-02, 3.66501221e+02
8.54928568e-02, 3.64906403e+02
8.95820484e-02, 3.62985748e+02
9.39906836e-02, 3.62909302e+02
9.88880917e-02, 3.65608490e+02
1.04353249e-01, 3.68390442e+02
1.10477746e-01, 3.70593933e+02
1.16356887e-01, 3.66236816e+02
1.21228129e-01, 3.61771820e+02
1.25411436e-01, 3.57391083e+02
1.29271835e-01, 3.56155609e+02
1.33069128e-01, 3.56146759e+02
1.36871994e-01, 3.56157837e+02
1.40737131e-01, 3.57147858e+02
1.44810677e-01, 3.59640167e+02
1.49237543e-01, 3.62174896e+02
1.54068261e-01, 3.64380951e+02
1.58928514e-01, 3.62172089e+02
1.63446441e-01, 3.59854004e+02
1.67698562e-01, 3.57680389e+02
1.72167122e-01, 3.62425690e+02
1.77924544e-01, 3.70085846e+02
1.86494544e-01, 3.77741760e+02
1.92792147e-01, 3.79839417e+02
1.99083269e-01, 3.81931946e+02
2.05127746e-01, 3.81174927e+02
2.11169481e-01, 3.80414642e+02
2.20614865e-01, 3.78845795e+02
2.28779227e-01, 3.77323486e+02
2.36414000e-01, 3.76344391e+02
2.43624747e-01, 3.75370941e+02
2.50514686e-01, 3.74444489e+02
2.57516474e-01, 3.76223480e+02
2.65334964e-01, 3.79062500e+02
2.74127811e-01, 3.81808075e+02
2.83195525e-01, 3.84278015e+02
2.92507410e-01, 3.86018463e+02
3.01814318e-01, 3.87724213e+02
3.10963094e-01, 3.89512756e+02
3.19126099e-01, 3.90596588e+02
3.25135440e-01, 3.83749664e+02
3.28869879e-01, 3.77947449e+02
3.31792414e-01, 3.72809387e+02
3.34000647e-01, 3.68446136e+02
3.36010575e-01, 3.63857910e+02
3.38602126e-01, 3.57280975e+02
3.41247410e-01, 3.53359283e+02


