[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.83978241e+02
9.25021537e-04, 3.83987854e+02
1.84993341e-03, 3.84016632e+02
2.77463463e-03, 3.84064575e+02
3.69942538e-03, 3.84131653e+02
4.62515187e-03, 3.84217865e+02
5.55080082e-03, 3.84323059e+02
6.47562230e-03, 3.84447052e+02
7.49438582e-03, 3.84616669e+02
8.51242989e-03, 3.84830872e+02
9.53026582e-03, 3.85088745e+02
1.05482265e-02, 3.85389191e+02
1.15669109e-02, 3.85731110e+02
1.25854332e-02, 3.86112671e+02
1.36032114e-02, 3.86531891e+02
1.46210054e-02, 3.86987152e+02
1.56388655e-02, 3.87476410e+02
1.66563559e-02, 3.87022736e+02
1.76741723e-02, 3.85403900e+02
1.86934359e-02, 3.83703339e+02
1.97114348e-02, 3.81933289e+02
2.07293872e-02, 3.80099762e+02
2.17476673e-02, 3.78210327e+02
2.27655191e-02, 3.76274933e+02
2.37835366e-02, 3.74301208e+02
2.48018522e-02, 3.72297760e+02
2.58197840e-02, 3.70275024e+02
2.68334970e-02, 3.68249817e+02
2.78817490e-02, 3.68356689e+02
2.91898325e-02, 3.69350739e+02
3.08328401e-02, 3.70599304e+02
3.29241790e-02, 3.72188599e+02
3.54722366e-02, 3.74124969e+02
3.83102186e-02, 3.76870056e+02
4.12919037e-02, 3.80567017e+02
4.42878604e-02, 3.84281677e+02
4.72838134e-02, 3.87400330e+02
5.02797700e-02, 3.82127899e+02
5.32757230e-02, 3.76855469e+02
5.62716797e-02, 3.71583038e+02
5.92676364e-02, 3.70586304e+02
6.22635894e-02, 3.71185425e+02
6.52595460e-02, 3.71784576e+02
6.82554990e-02, 3.72056519e+02
7.12514594e-02, 3.71816864e+02
7.42474124e-02, 3.71577209e+02
7.72433653e-02, 3.71667572e+02
8.02393258e-02, 3.77778778e+02
8.32352787e-02, 3.83890015e+02
8.62312317e-02, 3.90001251e+02
8.92271847e-02, 3.91493378e+02
9.22231451e-02, 3.91133911e+02
9.52190980e-02, 3.90774414e+02
9.82150510e-02, 3.87758575e+02
1.01211011e-01, 3.80329254e+02
1.04206964e-01, 3.72899902e+02
1.07186347e-01, 3.65984497e+02
1.10236935e-01, 3.73417511e+02
1.13287523e-01, 3.80795898e+02
1.16338111e-01, 3.88072937e+02
1.19388700e-01, 3.87333710e+02
1.22439295e-01, 3.83466919e+02
1.25485063e-01, 3.79737549e+02
1.28365204e-01, 3.76605316e+02
1.31245345e-01, 3.77316864e+02
1.34125486e-01, 3.78028412e+02
1.36969730e-01, 3.78731110e+02
1.39495552e-01, 3.79301910e+02
1.41635284e-01, 3.74355408e+02
1.43365949e-01, 3.70354523e+02
1.44906446e-01, 3.66793304e+02
1.46140233e-01, 3.63776062e+02
1.47364810e-01, 3.60591492e+02
1.49119303e-01, 3.55994751e+02
1.51205078e-01, 3.53150024e+02


