[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67987823e+02
9.25021537e-04, 3.68012695e+02
1.84993341e-03, 3.68087189e+02
2.77463463e-03, 3.68211273e+02
3.69942538e-03, 3.68384827e+02
4.62515187e-03, 3.68607971e+02
5.55080082e-03, 3.68880249e+02
6.47562230e-03, 3.69201172e+02
7.49438582e-03, 3.69640167e+02
8.51242989e-03, 3.70194611e+02
9.53026582e-03, 3.70862061e+02
1.05482265e-02, 3.71639709e+02
1.15669109e-02, 3.72524689e+02
1.25854332e-02, 3.73512238e+02
1.36032114e-02, 3.74597290e+02
1.46210054e-02, 3.75775604e+02
1.56388655e-02, 3.77041901e+02
1.66563559e-02, 3.77328186e+02
1.76741723e-02, 3.76389252e+02
1.86934359e-02, 3.75402924e+02
1.97114348e-02, 3.74376312e+02
2.07293872e-02, 3.73312866e+02
2.17476673e-02, 3.72216980e+02
2.27655191e-02, 3.71094452e+02
2.37835366e-02, 3.69949707e+02
2.48018522e-02, 3.68787720e+02
2.58197840e-02, 3.67614502e+02
2.68334970e-02, 3.66439880e+02
2.78817490e-02, 3.65671051e+02
2.91898325e-02, 3.64886261e+02
3.08328401e-02, 3.63900543e+02
3.29241790e-02, 3.62645844e+02
3.54722366e-02, 3.61117126e+02
3.83102186e-02, 3.62797821e+02
4.12919037e-02, 3.69237701e+02
4.42878604e-02, 3.75708435e+02
4.72838134e-02, 3.81869202e+02
5.02797700e-02, 3.83666626e+02
5.32757230e-02, 3.85464050e+02
5.62716797e-02, 3.87261444e+02
5.92676364e-02, 3.81380096e+02
6.22635894e-02, 3.72632660e+02
6.52595460e-02, 3.63885223e+02
6.82554990e-02, 3.62336182e+02
7.12514594e-02, 3.72042236e+02
7.42474124e-02, 3.81748322e+02
7.72433653e-02, 3.90638641e+02
8.02393258e-02, 3.84647278e+02
8.32352787e-02, 3.78655853e+02
8.62312317e-02, 3.72664459e+02
8.92271847e-02, 3.70522308e+02
9.22231451e-02, 3.69923157e+02
9.52190980e-02, 3.69324036e+02
9.82150510e-02, 3.68184601e+02
1.01211011e-01, 3.66147522e+02
1.04206964e-01, 3.64110443e+02
1.07186347e-01, 3.62296082e+02
1.10236935e-01, 3.66926483e+02
1.13287523e-01, 3.71522858e+02
1.16338111e-01, 3.76056091e+02
1.19388700e-01, 3.73788208e+02
1.22439295e-01, 3.68897888e+02
1.25485063e-01, 3.64181305e+02
1.28365204e-01, 3.60584534e+02
1.31245345e-01, 3.66175323e+02
1.34125486e-01, 3.71766144e+02
1.36969730e-01, 3.77287323e+02
1.39495552e-01, 3.82096771e+02
1.41635284e-01, 3.76621643e+02
1.43365949e-01, 3.72193176e+02
1.44906446e-01, 3.68251373e+02
1.46140233e-01, 3.64911652e+02
1.47364810e-01, 3.61386780e+02
1.49119303e-01, 3.56298767e+02
1.51205078e-01, 3.53150024e+02


