[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.65108398e+02
9.31772985e-04, 3.65130432e+02
1.86398183e-03, 3.65196442e+02
2.80076079e-03, 3.65306458e+02
3.74260824e-03, 3.65460480e+02
4.69711423e-03, 3.65657501e+02
5.67864068e-03, 3.65897919e+02
6.71438454e-03, 3.66185120e+02
7.91995693e-03, 3.66578583e+02
9.17685125e-03, 3.67064880e+02
1.06394719e-02, 3.67641968e+02
1.24386614e-02, 3.68322906e+02
1.36669483e-02, 3.68725037e+02
1.49301989e-02, 3.69124542e+02
1.63280051e-02, 3.69560608e+02
1.77527275e-02, 3.69996368e+02
1.92902498e-02, 3.70475769e+02
2.09064893e-02, 3.70955566e+02
2.26638932e-02, 3.71481476e+02
2.45406572e-02, 3.72006958e+02
2.66458970e-02, 3.72552216e+02
2.77157333e-02, 3.72823792e+02
2.87867151e-02, 3.73094055e+02
2.98794098e-02, 3.73237762e+02
3.09685171e-02, 3.73379242e+02
3.21105570e-02, 3.73521149e+02
3.32638547e-02, 3.73659882e+02
3.44139934e-02, 3.73638641e+02
3.55658606e-02, 3.73615265e+02
3.78392562e-02, 3.73568237e+02
4.00054716e-02, 3.73496399e+02
4.21709418e-02, 3.73424408e+02
4.62144800e-02, 3.73284515e+02
4.98060659e-02, 3.73137512e+02
5.30366376e-02, 3.72986450e+02
5.60493581e-02, 3.72831818e+02
5.88874780e-02, 3.72673157e+02
6.15936369e-02, 3.72516815e+02
6.42045736e-02, 3.72336823e+02
6.67190999e-02, 3.72260254e+02
6.93475232e-02, 3.73243225e+02
7.28126764e-02, 3.75010376e+02
7.76298344e-02, 3.77246643e+02
8.47571790e-02, 3.80093781e+02
9.53186303e-02, 3.83550690e+02
1.07117832e-01, 3.82656586e+02
1.15810908e-01, 3.75322815e+02
1.21323124e-01, 3.67859863e+02
1.25457481e-01, 3.60926331e+02
1.29133388e-01, 3.59532776e+02
1.32691935e-01, 3.58209381e+02
1.36165008e-01, 3.56988953e+02
1.39830559e-01, 3.62394897e+02
1.44348025e-01, 3.70415253e+02
1.51031569e-01, 3.78431244e+02
1.62063316e-01, 3.83229431e+02
1.68520778e-01, 3.83127136e+02
1.74760491e-01, 3.83023987e+02
1.85834721e-01, 3.82774567e+02
1.96008861e-01, 3.82566528e+02
2.05760226e-01, 3.82798767e+02
2.15855807e-01, 3.83051331e+02
2.26372853e-01, 3.83245911e+02
2.34899178e-01, 3.77775391e+02
2.40595683e-01, 3.69985229e+02
2.44801193e-01, 3.62230682e+02
2.48415813e-01, 3.58276459e+02
2.51978248e-01, 3.60464264e+02
2.55763084e-01, 3.62758423e+02
2.59820402e-01, 3.65099121e+02
2.64511794e-01, 3.69212891e+02
2.70161480e-01, 3.73348877e+02
2.77212739e-01, 3.77340790e+02
2.84647435e-01, 3.75140717e+02
2.90792227e-01, 3.70494751e+02
2.95965880e-01, 3.65966919e+02
3.00361812e-01, 3.62612427e+02
3.04788321e-01, 3.67055634e+02
3.09802920e-01, 3.71644196e+02
3.15226406e-01, 3.76239807e+02
3.20663750e-01, 3.79781097e+02
3.25337082e-01, 3.75033295e+02
3.28661531e-01, 3.70861664e+02
3.31428438e-01, 3.67196259e+02
3.33582014e-01, 3.64079529e+02
3.35604250e-01, 3.60802765e+02
3.38216066e-01, 3.56107727e+02
3.41015667e-01, 3.53297791e+02


