[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.56596924e+02
9.25021537e-04, 3.56600891e+02
1.84993341e-03, 3.56612732e+02
2.77463463e-03, 3.56632477e+02
3.69942538e-03, 3.56660095e+02
4.62515187e-03, 3.56695587e+02
5.55080082e-03, 3.56738892e+02
6.47562230e-03, 3.56789948e+02
7.49438582e-03, 3.56859802e+02
8.51242989e-03, 3.56947998e+02
9.53026582e-03, 3.57054199e+02
1.05482265e-02, 3.57177917e+02
1.15669109e-02, 3.57318695e+02
1.25854332e-02, 3.57475800e+02
1.36032114e-02, 3.57648438e+02
1.46210054e-02, 3.57835876e+02
1.56388655e-02, 3.58037354e+02
1.66563559e-02, 3.58644531e+02
1.76741723e-02, 3.59745361e+02
1.86934359e-02, 3.60901733e+02
1.97114348e-02, 3.62105347e+02
2.07293872e-02, 3.63352142e+02
2.17476673e-02, 3.64636963e+02
2.27655191e-02, 3.65953033e+02
2.37835366e-02, 3.67295166e+02
2.48018522e-02, 3.68657501e+02
2.58197840e-02, 3.70032990e+02
2.68334970e-02, 3.71410095e+02
2.78817490e-02, 3.70568573e+02
2.91898325e-02, 3.68632782e+02
3.08328401e-02, 3.66201324e+02
3.29241790e-02, 3.63106415e+02
3.54722366e-02, 3.59335602e+02
3.83102186e-02, 3.59009430e+02
4.12919037e-02, 3.64018219e+02
4.42878604e-02, 3.69050995e+02
4.72838134e-02, 3.73432098e+02
5.02797700e-02, 3.68639008e+02
5.32757230e-02, 3.63845886e+02
5.62716797e-02, 3.59052765e+02
5.92676364e-02, 3.60193237e+02
6.22635894e-02, 3.63548431e+02
6.52595460e-02, 3.66903625e+02
6.82554990e-02, 3.67267242e+02
7.12514594e-02, 3.62953461e+02
7.42474124e-02, 3.58639648e+02
7.72433653e-02, 3.54848907e+02
8.02393258e-02, 3.60600616e+02
8.32352787e-02, 3.66352386e+02
8.62312317e-02, 3.72104095e+02
8.92271847e-02, 3.75546326e+02
9.22231451e-02, 3.78062714e+02
9.52190980e-02, 3.80579071e+02
9.82150510e-02, 3.82510193e+02
1.01211011e-01, 3.83468811e+02
1.04206964e-01, 3.84427429e+02
1.07186347e-01, 3.85092438e+02
1.10236935e-01, 3.76928314e+02
1.13287523e-01, 3.68824188e+02
1.16338111e-01, 3.60831360e+02
1.19388700e-01, 3.61366302e+02
1.22439295e-01, 3.65233063e+02
1.25485063e-01, 3.68962463e+02
1.28365204e-01, 3.71818176e+02
1.31245345e-01, 3.67548828e+02
1.34125486e-01, 3.63279480e+02
1.36969730e-01, 3.59063324e+02
1.39495552e-01, 3.55345978e+02
1.41635284e-01, 3.54930603e+02
1.43365949e-01, 3.54594666e+02
1.44906446e-01, 3.54295624e+02
1.46140233e-01, 3.54042267e+02
1.47364810e-01, 3.53774841e+02
1.49119303e-01, 3.53388855e+02
1.51205078e-01, 3.53149994e+02


