[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.78993164e+02
9.27569694e-04, 3.78992035e+02
1.85521890e-03, 3.78988647e+02
2.78619095e-03, 3.78983002e+02
3.71878874e-03, 3.78975098e+02
4.66182688e-03, 3.78964996e+02
5.63052204e-03, 3.78952667e+02
6.65228767e-03, 3.78937988e+02
7.91306049e-03, 3.78917816e+02
9.29315947e-03, 3.78892792e+02
1.09356595e-02, 3.78863281e+02
1.29581112e-02, 3.78828491e+02
1.44296577e-02, 3.78807770e+02
1.59565471e-02, 3.78787201e+02
1.76027007e-02, 3.78764801e+02
1.93091631e-02, 3.78742432e+02
2.10992955e-02, 3.78718170e+02
2.29965467e-02, 3.78693848e+02
2.50176489e-02, 3.78665588e+02
2.71412339e-02, 3.78637360e+02
2.81759277e-02, 3.78626312e+02
2.92106103e-02, 3.78615204e+02
3.12702917e-02, 3.78594421e+02
3.23375985e-02, 3.78647552e+02
3.34089696e-02, 3.78701172e+02
3.55377980e-02, 3.78810333e+02
3.66314538e-02, 3.78943604e+02
3.77248786e-02, 3.79076996e+02
3.99309024e-02, 3.79344574e+02
4.47904207e-02, 3.79926514e+02
4.94046658e-02, 3.80527679e+02
5.37642762e-02, 3.81151093e+02
5.80778047e-02, 3.81793427e+02
6.23675324e-02, 3.82451141e+02
6.66610152e-02, 3.83123535e+02
7.11184964e-02, 3.83798462e+02
7.56211206e-02, 3.84514191e+02
8.00230205e-02, 3.85081604e+02
8.42282400e-02, 3.83637970e+02
8.85613561e-02, 3.80879120e+02
9.28510576e-02, 3.77397522e+02
9.70565751e-02, 3.72955139e+02
1.01146102e-01, 3.67581116e+02
1.05134793e-01, 3.65138245e+02
1.09313041e-01, 3.67332581e+02
1.13857247e-01, 3.69626770e+02
1.18861675e-01, 3.71908936e+02
1.24458939e-01, 3.74301880e+02
1.30832165e-01, 3.76711823e+02
1.38117999e-01, 3.79057495e+02
1.45113751e-01, 3.76078339e+02
1.50790885e-01, 3.71040466e+02
1.55427560e-01, 3.66051605e+02
1.59717053e-01, 3.66012482e+02
1.64645791e-01, 3.73576263e+02
1.71916023e-01, 3.81296661e+02
1.83875501e-01, 3.88040009e+02
1.94284797e-01, 3.80251648e+02
2.00447649e-01, 3.72279602e+02
2.04878539e-01, 3.64506073e+02
2.08887041e-01, 3.65414032e+02
2.13257730e-01, 3.69946594e+02
2.18498439e-01, 3.74504730e+02
2.25204319e-01, 3.79013489e+02
2.34408244e-01, 3.83442352e+02
2.40628317e-01, 3.85671692e+02
2.46844098e-01, 3.87899628e+02
2.55030185e-01, 3.89828125e+02
2.62822181e-01, 3.91749786e+02
2.73750186e-01, 3.81982605e+02
2.79668599e-01, 3.72111267e+02
2.83870876e-01, 3.62643433e+02
2.87757158e-01, 3.64656738e+02
2.92154789e-01, 3.71330963e+02
2.97682047e-01, 3.77838989e+02
3.04409832e-01, 3.82811371e+02
3.10944706e-01, 3.77340759e+02
3.16273391e-01, 3.71725952e+02
3.20814312e-01, 3.66182251e+02
3.24470997e-01, 3.61445587e+02
3.27462643e-01, 3.59768219e+02
3.29899341e-01, 3.58538391e+02
3.32111329e-01, 3.57414917e+02
3.33940893e-01, 3.56470917e+02
3.35743189e-01, 3.55475861e+02
3.38258326e-01, 3.54049713e+02
3.41052592e-01, 3.53195129e+02


