[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
5.41051572e-24, -2.98277527e-01
9.30040027e-04, -2.98271716e-01
1.85920543e-03, -2.98258960e-01
2.78764940e-03, -2.98284173e-01
3.72158783e-03, -2.98307002e-01
4.66657476e-03, -2.98339814e-01
5.63368388e-03, -2.98404723e-01
6.65070303e-03, -2.98466593e-01
7.85926450e-03, -2.98603475e-01
9.10730008e-03, -2.98771381e-01
1.05179241e-02, -2.98988551e-01
1.22266868e-02, -2.99270481e-01
1.33830449e-02, -2.99513698e-01
1.45560605e-02, -2.99767047e-01
1.58071220e-02, -3.00051004e-01
1.70832593e-02, -3.00409853e-01
1.84147544e-02, -3.00774217e-01
1.97742023e-02, -3.01232815e-01
2.11849585e-02, -3.01675320e-01
2.26457771e-02, -3.02211940e-01
2.41289996e-02, -3.02769482e-01
2.56738178e-02, -3.03431302e-01
2.72563454e-02, -3.03975731e-01
2.88975295e-02, -3.04007173e-01
3.05849109e-02, -3.04025590e-01
3.22915614e-02, -3.03857505e-01
3.40024307e-02, -3.03355277e-01
3.55145410e-02, -3.02417696e-01
3.66625711e-02, -3.00916493e-01
3.73470895e-02, -2.99139589e-01
3.75748202e-02, -2.95041174e-01
3.75575610e-02, -2.91050345e-01
3.75672281e-02, -2.87215948e-01
3.75925004e-02, -2.83433437e-01
3.76811288e-02, -2.79666156e-01
3.75865474e-02, -2.75781542e-01
3.76404971e-02, -2.71944761e-01
3.76248658e-02, -2.67994255e-01
3.76159288e-02, -2.63331026e-01
3.76255363e-02, -2.57848054e-01
3.76018099e-02, -2.51299053e-01
3.78100686e-02, -2.43896544e-01
3.77098359e-02, -2.36404940e-01
3.77373062e-02, -2.30078623e-01
3.76106463e-02, -2.25072622e-01
3.75769511e-02, -2.20827967e-01
3.75960208e-02, -2.16466993e-01
3.77389044e-02, -2.10987628e-01
3.76330763e-02, -2.03389391e-01
3.77427228e-02, -1.93605825e-01
3.78000773e-02, -1.83363289e-01
3.76047976e-02, -1.73271999e-01
3.77684757e-02, -1.63795948e-01
3.76853757e-02, -1.54993787e-01
3.76008600e-02, -1.47171438e-01
3.77695598e-02, -1.40162036e-01
3.76150645e-02, -1.34054050e-01
3.76067981e-02, -1.28755569e-01
3.75958458e-02, -1.24033883e-01
3.76235433e-02, -1.19333997e-01
3.77031714e-02, -1.13901071e-01
3.77118923e-02, -1.06994137e-01
3.76682878e-02, -9.84404907e-02
3.76859717e-02, -9.01562646e-02
3.77277993e-02, -8.31592977e-02
3.76605913e-02, -7.70108029e-02
3.75992320e-02, -7.14639798e-02
3.75958644e-02, -6.65775687e-02
3.75946388e-02, -6.21587671e-02
3.76110747e-02, -5.77845722e-02
3.76034863e-02, -5.29762246e-02
3.76835912e-02, -4.75955382e-02
3.76737677e-02, -4.19169515e-02
3.76206413e-02, -3.58504541e-02
3.77062857e-02, -2.96915509e-02
3.76928672e-02, -2.35066693e-02
3.76203842e-02, -1.77048799e-02
3.76338996e-02, -1.31224636e-02
3.76122445e-02, -9.97332018e-03
3.75809595e-02, -7.36466749e-03
3.74762900e-02, -5.32439817e-03
3.66784632e-02, -3.58891650e-03
3.43272872e-02, -2.42945761e-03
3.36553752e-02, 2.16881748e-20


