[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67781586e+02
9.31244344e-04, 3.67770294e+02
1.86252419e-03, 3.67736420e+02
2.79755285e-03, 3.67680023e+02
3.73555254e-03, 3.67601013e+02
4.68416139e-03, 3.67499969e+02
5.65483887e-03, 3.67376617e+02
6.67016767e-03, 3.67229340e+02
7.84364156e-03, 3.67027649e+02
9.07104276e-03, 3.66778320e+02
1.04949819e-02, 3.66482361e+02
1.22584803e-02, 3.66131683e+02
1.34278359e-02, 3.65925720e+02
1.46466075e-02, 3.65720093e+02
1.58782434e-02, 3.65496643e+02
1.71745028e-02, 3.65272156e+02
1.96671896e-02, 3.64780457e+02
2.21500453e-02, 3.64235443e+02
2.34166719e-02, 3.63971954e+02
2.46844310e-02, 3.63711609e+02
2.59808674e-02, 3.63742065e+02
2.72873007e-02, 3.63780457e+02
2.85515264e-02, 3.64170013e+02
2.98147388e-02, 3.64564606e+02
3.11333351e-02, 3.65011505e+02
3.24827917e-02, 3.65459198e+02
3.38613875e-02, 3.65918030e+02
3.52364108e-02, 3.66376862e+02
3.66604142e-02, 3.66853577e+02
3.80893759e-02, 3.67330109e+02
3.96185890e-02, 3.67821014e+02
4.11455967e-02, 3.68311676e+02
4.44605686e-02, 3.69317841e+02
4.76806089e-02, 3.70344452e+02
5.07622622e-02, 3.71382233e+02
5.37910610e-02, 3.72451050e+02
5.67936450e-02, 3.73420044e+02
5.97801730e-02, 3.73421051e+02
6.32460713e-02, 3.72908600e+02
6.71726912e-02, 3.72251312e+02
7.17318878e-02, 3.71409393e+02
7.67315775e-02, 3.70406342e+02
8.22751299e-02, 3.71743805e+02
8.88103843e-02, 3.76466583e+02
9.70142111e-02, 3.81286713e+02
1.07609764e-01, 3.85363800e+02
1.16725020e-01, 3.80527588e+02
1.23189390e-01, 3.75570129e+02
1.28318101e-01, 3.70761810e+02
1.33325711e-01, 3.74063660e+02
1.39671966e-01, 3.80529602e+02
1.49316430e-01, 3.86980103e+02
1.55654341e-01, 3.87259247e+02
1.62107781e-01, 3.87530487e+02
1.71278015e-01, 3.78960449e+02
1.76609769e-01, 3.70297150e+02
1.80499732e-01, 3.62086426e+02
1.83907241e-01, 3.59491211e+02
1.87148035e-01, 3.56961395e+02
1.90266788e-01, 3.54580566e+02
1.93492249e-01, 3.60425507e+02
1.97322547e-01, 3.69753479e+02
2.02789173e-01, 3.79087341e+02
2.11825788e-01, 3.84915985e+02
2.23605722e-01, 3.84959839e+02
2.34492645e-01, 3.84944092e+02
2.44332686e-01, 3.85039337e+02
2.54824102e-01, 3.87330566e+02
2.66847312e-01, 3.89648834e+02
2.73549676e-01, 3.90754456e+02
2.80183762e-01, 3.91857361e+02
2.90952355e-01, 3.86148956e+02
2.97638178e-01, 3.77411591e+02
3.02380979e-01, 3.68923218e+02
3.06125969e-01, 3.62192139e+02
3.09821516e-01, 3.65768951e+02
3.13870549e-01, 3.69559631e+02
3.18295002e-01, 3.73339081e+02
3.22697043e-01, 3.76220917e+02
3.26506466e-01, 3.72120636e+02
3.29387158e-01, 3.68500305e+02
3.31875265e-01, 3.65324005e+02
3.33861381e-01, 3.62622742e+02
3.35755378e-01, 3.59783752e+02
3.38307738e-01, 3.55713470e+02
3.41017276e-01, 3.53280762e+02


