[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.17073802e-24, -2.98216492e-01
9.31233168e-04, -2.98221052e-01
1.86040369e-03, -2.98283696e-01
2.79539474e-03, -2.98292071e-01
3.73309525e-03, -2.98315763e-01
4.68087662e-03, -2.98355371e-01
5.64966165e-03, -2.98415959e-01
6.66215364e-03, -2.98491806e-01
7.82798324e-03, -2.98625529e-01
9.04549379e-03, -2.98781037e-01
1.04553923e-02, -2.98980504e-01
1.21968891e-02, -2.99258202e-01
1.33479368e-02, -2.99464315e-01
1.45321600e-02, -2.99752444e-01
1.57375392e-02, -3.00005406e-01
1.69811584e-02, -3.00371051e-01
1.93698518e-02, -3.01083535e-01
2.17275117e-02, -3.01862001e-01
2.29081232e-02, -3.02320808e-01
2.40899697e-02, -3.02779555e-01
2.52926033e-02, -3.03263724e-01
2.65095718e-02, -3.03738862e-01
2.77604535e-02, -3.03922057e-01
2.90216263e-02, -3.03993821e-01
3.03399209e-02, -3.03965598e-01
3.16892378e-02, -3.03946197e-01
3.30386646e-02, -3.03664118e-01
3.43112946e-02, -3.03143442e-01
3.54665592e-02, -3.02310884e-01
3.64319161e-02, -3.01257312e-01
3.71175706e-02, -2.99890429e-01
3.75080965e-02, -2.98414201e-01
3.75451520e-02, -2.95099437e-01
3.75187546e-02, -2.91879505e-01
3.75494659e-02, -2.88798004e-01
3.75751108e-02, -2.85769314e-01
3.75729948e-02, -2.82766730e-01
3.75677049e-02, -2.79780209e-01
3.75597551e-02, -2.76314318e-01
3.76046561e-02, -2.72387952e-01
3.75642329e-02, -2.67828941e-01
3.76632921e-02, -2.62830228e-01
3.76063883e-02, -2.57286966e-01
3.76232341e-02, -2.50751734e-01
3.77982780e-02, -2.42549777e-01
3.76681872e-02, -2.31955022e-01
3.76198180e-02, -2.22839892e-01
3.75872031e-02, -2.16375604e-01
3.75993624e-02, -2.11246908e-01
3.75970379e-02, -2.06239298e-01
3.77248935e-02, -1.99894339e-01
3.77119221e-02, -1.90249875e-01
3.76463719e-02, -1.83912307e-01
3.76001075e-02, -1.77459031e-01
3.77418026e-02, -1.68289885e-01
3.76556702e-02, -1.62958831e-01
3.75853889e-02, -1.59069508e-01
3.75634916e-02, -1.55662060e-01
3.75592671e-02, -1.52421281e-01
3.75622250e-02, -1.49302527e-01
3.75943184e-02, -1.46077216e-01
3.76414470e-02, -1.42247215e-01
3.77491154e-02, -1.36781648e-01
3.76528166e-02, -1.27745554e-01
3.78374308e-02, -1.15967058e-01
3.75980251e-02, -1.05082765e-01
3.76709811e-02, -9.52429920e-02
3.77336070e-02, -8.47517624e-02
3.76473777e-02, -7.27288648e-02
3.77496034e-02, -6.60272986e-02
3.76277454e-02, -5.93943298e-02
3.76677737e-02, -4.86257859e-02
3.76353264e-02, -4.19400521e-02
3.75931635e-02, -3.71974483e-02
3.76086086e-02, -3.34524922e-02
3.76201272e-02, -2.97569595e-02
3.76883224e-02, -2.57085096e-02
3.76512557e-02, -2.12842021e-02
3.76020856e-02, -1.68824345e-02
3.76164094e-02, -1.30730476e-02
3.76024321e-02, -1.01923700e-02
3.75794284e-02, -7.70437019e-03
3.74897122e-02, -5.72028058e-03
3.68286371e-02, -3.94541537e-03
3.47353667e-02, -2.48500821e-03
3.36553752e-02, -1.57101611e-21


