[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94520147e-03
9.28648224e-04, 2.93991459e-03
1.85713358e-03, 2.93170521e-03
2.78870808e-03, 2.91967602e-03
3.72175570e-03, 2.88704433e-03
4.66436101e-03, 2.82098888e-03
5.63061796e-03, 2.69822031e-03
6.64422475e-03, 2.51765503e-03
7.84308370e-03, 2.31509353e-03
9.12273396e-03, 2.05497514e-03
1.05785290e-02, 1.68276380e-03
1.23554720e-02, 1.26310484e-03
1.35648083e-02, 9.99827054e-04
1.48258833e-02, 8.96149024e-04
1.61209218e-02, 8.24546907e-04
1.74808837e-02, 7.74171203e-04
1.88551657e-02, 7.36314687e-04
2.02543288e-02, 7.09770888e-04
2.16130391e-02, 6.83278078e-04
2.30499376e-02, 6.61285361e-04
2.44008172e-02, 6.41395920e-04
2.58041453e-02, 6.27011585e-04
2.71372944e-02, 6.20929233e-04
2.84721237e-02, 6.16990961e-04
2.97802761e-02, 5.98360260e-04
3.11029796e-02, 5.57617284e-04
3.25490385e-02, 5.17525710e-04
3.40045914e-02, 4.91277024e-04
3.55449691e-02, 4.72232117e-04
3.70862931e-02, 4.58290335e-04
3.87850739e-02, 4.40464122e-04
4.04975414e-02, 3.93281487e-04
4.44114730e-02, 3.64106294e-04
4.83316109e-02, 3.72009730e-04
5.22021875e-02, 3.74005147e-04
5.61769828e-02, 3.68527661e-04
6.02696985e-02, 3.56033881e-04
6.45780116e-02, 3.52354953e-04
6.89232647e-02, 3.77229910e-04
7.38521069e-02, 4.19224176e-04
7.93753415e-02, 4.69213701e-04
8.56136754e-02, 5.26204472e-04
9.24364179e-02, 5.94048994e-04
9.91768539e-02, 6.93616574e-04
1.05072580e-01, 8.35348736e-04
1.09952256e-01, 9.83224250e-04
1.14196584e-01, 1.03856786e-03
1.18559629e-01, 9.33626143e-04
1.23889670e-01, 7.46445323e-04
1.30817428e-01, 6.40926941e-04
1.37972683e-01, 7.34697445e-04
1.43345505e-01, 9.64555016e-04
1.47483975e-01, 1.14830560e-03
1.51231855e-01, 1.13213575e-03
1.55504555e-01, 8.73790181e-04
1.62063465e-01, 5.79615880e-04
1.68351337e-01, 4.25364677e-04
1.74651384e-01, 3.91677517e-04
1.86168879e-01, 5.55286242e-04
1.92664400e-01, 8.56132014e-04
1.97246224e-01, 1.05231139e-03
2.01433614e-01, 1.02937303e-03
2.06246018e-01, 8.41354253e-04
2.12631255e-01, 6.50158676e-04
2.20705971e-01, 6.19934173e-04
2.27720901e-01, 7.68771977e-04
2.33058274e-01, 9.64761246e-04
2.37451762e-01, 1.03396946e-03
2.42143214e-01, 8.84537352e-04
2.48479396e-01, 6.46865228e-04
2.57778257e-01, 4.87876503e-04
2.69737691e-01, 4.60153242e-04
2.81209648e-01, 5.27771423e-04
2.91358262e-01, 6.22805615e-04
2.99983352e-01, 7.44672318e-04
3.07346106e-01, 9.05340479e-04
3.13662589e-01, 1.07435486e-03
3.19223911e-01, 1.22438534e-03
3.23752075e-01, 1.36850553e-03
3.27306688e-01, 1.51994603e-03
3.30009252e-01, 1.63262128e-03
3.32374841e-01, 1.68020127e-03
3.34282666e-01, 1.74516870e-03
3.36112648e-01, 1.86733960e-03
3.38708580e-01, 2.15972145e-03
3.41274351e-01, 2.38439534e-03


