[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.95432145e-03
9.27130110e-04, 2.94853817e-03
1.85447640e-03, 2.93965382e-03
2.78560584e-03, 2.92612822e-03
3.71890143e-03, 2.88559915e-03
4.66469442e-03, 2.79638683e-03
5.64238057e-03, 2.61863205e-03
6.69146096e-03, 2.28498108e-03
8.07140768e-03, 1.99456397e-03
9.50344466e-03, 1.75125059e-03
1.11715300e-02, 1.38474954e-03
1.32488729e-02, 9.85480496e-04
1.47955399e-02, 7.31177919e-04
1.64085533e-02, 6.28237962e-04
1.81352906e-02, 5.52624057e-04
1.99599341e-02, 5.00958704e-04
2.18469985e-02, 4.36264207e-04
2.38772798e-02, 3.90103785e-04
2.49557290e-02, 3.68825218e-04
2.60359030e-02, 3.58051475e-04
2.71452311e-02, 3.49533744e-04
2.82592140e-02, 3.45328008e-04
2.93193255e-02, 3.41958425e-04
3.03718671e-02, 3.35265009e-04
3.14634293e-02, 3.26471141e-04
3.25658023e-02, 3.19115294e-04
3.36694792e-02, 3.12376476e-04
3.47780995e-02, 3.05517664e-04
3.69645320e-02, 2.95115344e-04
3.81202213e-02, 2.86635186e-04
3.92746963e-02, 2.82712019e-04
4.15909588e-02, 2.75066326e-04
4.64453138e-02, 2.83608621e-04
5.09380214e-02, 3.10003670e-04
5.52731752e-02, 3.26898065e-04
5.95474541e-02, 3.38165148e-04
6.37952238e-02, 3.44948872e-04
6.80680498e-02, 3.44877481e-04
7.24482164e-02, 3.39253980e-04
7.69824088e-02, 3.29011033e-04
8.16921666e-02, 3.22259759e-04
8.66117030e-02, 3.35900579e-04
9.22960192e-02, 3.90247529e-04
9.80361402e-02, 4.81451891e-04
1.03792362e-01, 6.02816697e-04
1.09394565e-01, 7.52560678e-04
1.14493124e-01, 9.05716501e-04
1.19027615e-01, 1.04461121e-03
1.23041473e-01, 1.16047147e-03
1.26719490e-01, 1.17395411e-03
1.30645975e-01, 1.00024708e-03
1.35826156e-01, 7.12414796e-04
1.43842846e-01, 4.90356004e-04
1.54695466e-01, 4.55321773e-04
1.63996950e-01, 5.55195671e-04
1.71370834e-01, 6.59730285e-04
1.77882969e-01, 7.07596017e-04
1.84277147e-01, 6.97782380e-04
1.91009104e-01, 6.64974388e-04
1.98076904e-01, 6.68440189e-04
2.04751313e-01, 7.41579453e-04
2.10511267e-01, 8.50043318e-04
2.15574428e-01, 9.65604209e-04
2.20038399e-01, 1.09291973e-03
2.23998919e-01, 1.21979031e-03
2.27591366e-01, 1.30357384e-03
2.31064260e-01, 1.26709533e-03
2.34883696e-01, 1.07432168e-03
2.39793360e-01, 7.97273591e-04
2.46858746e-01, 6.00610627e-04
2.55610794e-01, 5.92756900e-04
2.63234079e-01, 6.85279258e-04
2.70016730e-01, 7.69828621e-04
2.76413888e-01, 8.17386201e-04
2.82934695e-01, 8.40822177e-04
2.89595246e-01, 8.62276356e-04
2.96092778e-01, 8.98549042e-04
3.02598447e-01, 9.46587010e-04
3.09129834e-01, 9.95639362e-04
3.15503120e-01, 1.02233887e-03
3.21377516e-01, 1.06514466e-03
3.26019228e-01, 1.22000882e-03
3.29247445e-01, 1.40205154e-03
3.31926167e-01, 1.50203670e-03
3.34017336e-01, 1.59452343e-03
3.35969806e-01, 1.76601275e-03
3.38545054e-01, 2.08320864e-03
3.41216654e-01, 2.29337788e-03


