[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.62734528e+02
9.25021537e-04, 3.62745239e+02
1.84993341e-03, 3.62777435e+02
2.77463463e-03, 3.62830994e+02
3.69942538e-03, 3.62905945e+02
4.62515187e-03, 3.63002319e+02
5.55080082e-03, 3.63119873e+02
6.47562230e-03, 3.63258453e+02
7.49438582e-03, 3.63448029e+02
8.51242989e-03, 3.63687439e+02
9.53026582e-03, 3.63975647e+02
1.05482265e-02, 3.64311462e+02
1.15669109e-02, 3.64693604e+02
1.25854332e-02, 3.65120056e+02
1.36032114e-02, 3.65588593e+02
1.46210054e-02, 3.66097412e+02
1.56388655e-02, 3.66644257e+02
1.66563559e-02, 3.67895416e+02
1.76741723e-02, 3.69999939e+02
1.86934359e-02, 3.72210663e+02
1.97114348e-02, 3.74511719e+02
2.07293872e-02, 3.76895294e+02
2.17476673e-02, 3.79351563e+02
2.27655191e-02, 3.81867584e+02
2.37835366e-02, 3.84433441e+02
2.48018522e-02, 3.87037903e+02
2.58197840e-02, 3.89667480e+02
2.68334970e-02, 3.92300201e+02
2.78817490e-02, 3.91385406e+02
2.91898325e-02, 3.88821777e+02
3.08328401e-02, 3.85601746e+02
3.29241790e-02, 3.81503082e+02
3.54722366e-02, 3.76509308e+02
3.83102186e-02, 3.73840332e+02
4.12919037e-02, 3.75032898e+02
4.42878604e-02, 3.76231201e+02
4.72838134e-02, 3.77540741e+02
5.02797700e-02, 3.80416595e+02
5.32757230e-02, 3.83292480e+02
5.62716797e-02, 3.86168335e+02
5.92676364e-02, 3.79969299e+02
6.22635894e-02, 3.70383057e+02
6.52595460e-02, 3.60796814e+02
6.82554990e-02, 3.57006683e+02
7.12514594e-02, 3.62279114e+02
7.42474124e-02, 3.67551544e+02
7.72433653e-02, 3.72817749e+02
8.02393258e-02, 3.77970367e+02
8.32352787e-02, 3.83122955e+02
8.62312317e-02, 3.88275543e+02
8.92271847e-02, 3.86585052e+02
9.22231451e-02, 3.82151428e+02
9.52190980e-02, 3.77717804e+02
9.82150510e-02, 3.75265167e+02
1.01211011e-01, 3.76103943e+02
1.04206964e-01, 3.76942749e+02
1.07186347e-01, 3.77550110e+02
1.10236935e-01, 3.71213745e+02
1.13287523e-01, 3.64923981e+02
1.16338111e-01, 3.58720612e+02
1.19388700e-01, 3.58523804e+02
1.22439295e-01, 3.60684662e+02
1.25485063e-01, 3.62768738e+02
1.28365204e-01, 3.64407776e+02
1.31245345e-01, 3.62578064e+02
1.34125486e-01, 3.60748352e+02
1.36969730e-01, 3.58941406e+02
1.39495552e-01, 3.57342285e+02
1.41635284e-01, 3.56549347e+02
1.43365949e-01, 3.55907990e+02
1.44906446e-01, 3.55337097e+02
1.46140233e-01, 3.54853424e+02
1.47364810e-01, 3.54342896e+02
1.49119303e-01, 3.53606018e+02
1.51205078e-01, 3.53149994e+02


