[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
0.00000000e+00, -2.98254073e-01
9.28981171e-04, -2.98245370e-01
1.85501098e-03, -2.98219293e-01
2.77723745e-03, -2.98219860e-01
3.69973155e-03, -2.98269928e-01
4.63417452e-03, -2.98316926e-01
5.59121650e-03, -2.98391670e-01
6.61442569e-03, -2.98441797e-01
7.96138123e-03, -2.98593551e-01
9.38569847e-03, -2.98761249e-01
1.12871062e-02, -2.99093038e-01
1.25634018e-02, -2.99305528e-01
1.38730425e-02, -2.99616009e-01
1.49609884e-02, -2.99873203e-01
1.60483848e-02, -3.00130755e-01
1.83166694e-02, -3.00802797e-01
1.95470173e-02, -3.01232517e-01
2.07955390e-02, -3.01657528e-01
2.20825709e-02, -3.02011937e-01
2.34162994e-02, -3.02535832e-01
2.48389021e-02, -3.03097844e-01
2.63406876e-02, -3.03742677e-01
2.79067922e-02, -3.04089546e-01
2.94828862e-02, -3.04182589e-01
3.11525650e-02, -3.04052144e-01
3.28724682e-02, -3.03838402e-01
3.44758108e-02, -3.03173184e-01
3.58464792e-02, -3.02109361e-01
3.69342566e-02, -3.00491810e-01
3.76136787e-02, -2.98653096e-01
3.77629288e-02, -2.94707447e-01
3.76671329e-02, -2.87490994e-01
3.75869833e-02, -2.81671852e-01
3.76681350e-02, -2.76939720e-01
3.76098938e-02, -2.72918373e-01
3.75903510e-02, -2.69297779e-01
3.75981629e-02, -2.66123801e-01
3.75912078e-02, -2.63471514e-01
3.75784934e-02, -2.61294872e-01
3.75660136e-02, -2.59406120e-01
3.75634544e-02, -2.57727295e-01
3.75617296e-02, -2.56204516e-01
3.75682786e-02, -2.54665136e-01
3.75879817e-02, -2.52615094e-01
3.76055576e-02, -2.49696121e-01
3.76526602e-02, -2.44963288e-01
3.75966616e-02, -2.36712277e-01
3.76319364e-02, -2.25270212e-01
3.76040787e-02, -2.16437578e-01
3.76225710e-02, -2.10876495e-01
3.75731066e-02, -2.06701741e-01
3.75638343e-02, -2.02825263e-01
3.76097299e-02, -1.98741391e-01
3.76343578e-02, -1.94387391e-01
3.76907215e-02, -1.89554781e-01
3.76042612e-02, -1.83802620e-01
3.77474576e-02, -1.76537141e-01
3.76995318e-02, -1.66979954e-01
3.77474837e-02, -1.55372679e-01
3.77126411e-02, -1.48606509e-01
3.76779027e-02, -1.42014682e-01
3.76672558e-02, -1.34041563e-01
3.78068350e-02, -1.24942824e-01
3.77380848e-02, -1.14263035e-01
3.76292504e-02, -1.09156586e-01
3.75564098e-02, -1.05605163e-01
3.75693850e-02, -1.02486812e-01
3.76006439e-02, -9.94170010e-02
3.75901498e-02, -9.63050500e-02
3.75716649e-02, -9.30979699e-02
3.75792459e-02, -8.96497965e-02
3.76490541e-02, -8.57480988e-02
3.76307778e-02, -8.12011585e-02
3.76024283e-02, -7.60689229e-02
3.75937894e-02, -7.09744841e-02
3.75966728e-02, -6.59383759e-02
3.76377292e-02, -6.05290569e-02
3.77526283e-02, -5.38841225e-02
3.78124118e-02, -4.53281291e-02
3.76443900e-02, -3.57190892e-02
3.76411453e-02, -2.78793946e-02
3.76299806e-02, -2.23616716e-02
3.75897028e-02, -1.80091802e-02
3.75866890e-02, -1.46263205e-02
3.76076289e-02, -1.18608633e-02
3.75969745e-02, -9.57075506e-03
3.75865698e-02, -7.46454531e-03
3.74905467e-02, -5.71271731e-03
3.68487425e-02, -4.07876400e-03
3.49186622e-02, -2.49553262e-03
3.36553752e-02, -1.02233716e-22


