[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.73968933e+02
9.29376285e-04, 3.74005096e+02
1.85931567e-03, 3.74113495e+02
2.78890040e-03, 3.74293945e+02
3.72497132e-03, 3.74546692e+02
4.67413804e-03, 3.74869965e+02
5.65415993e-03, 3.75264282e+02
6.70286966e-03, 3.75734894e+02
7.96810351e-03, 3.76380035e+02
9.30859521e-03, 3.77181946e+02
1.08244410e-02, 3.78122070e+02
1.27741387e-02, 3.79238434e+02
1.42450985e-02, 3.79900665e+02
1.57605708e-02, 3.80558502e+02
1.74383391e-02, 3.81272308e+02
1.91766601e-02, 3.81984924e+02
2.11241804e-02, 3.82770935e+02
2.31837388e-02, 3.83557129e+02
2.44168583e-02, 3.83989746e+02
2.56630108e-02, 3.84420837e+02
2.69564874e-02, 3.84853516e+02
2.82583777e-02, 3.85283630e+02
2.97693200e-02, 3.85726532e+02
3.12775746e-02, 3.86167175e+02
3.28605808e-02, 3.86611084e+02
3.44792604e-02, 3.87045685e+02
3.64340097e-02, 3.87068451e+02
3.84025350e-02, 3.87084045e+02
4.04581651e-02, 3.87101166e+02
4.25075628e-02, 3.87114594e+02
4.61332276e-02, 3.86072784e+02
4.97358404e-02, 3.85026093e+02
5.47814667e-02, 3.82723938e+02
5.86576015e-02, 3.80347168e+02
6.17136285e-02, 3.77883484e+02
6.41360357e-02, 3.75352783e+02
6.61927611e-02, 3.72759705e+02
6.79887459e-02, 3.70112274e+02
6.95950091e-02, 3.67444885e+02
7.10556880e-02, 3.64653229e+02
7.24023655e-02, 3.62363068e+02
7.37817213e-02, 3.63721497e+02
7.56486580e-02, 3.67477112e+02
7.83973262e-02, 3.72288300e+02
8.32794532e-02, 3.78397705e+02
9.30656418e-02, 3.85826874e+02
1.01073094e-01, 3.86836853e+02
1.08734451e-01, 3.87839630e+02
1.20420881e-01, 3.81475830e+02
1.27616599e-01, 3.74964142e+02
1.32798314e-01, 3.69145538e+02
1.37543052e-01, 3.70844757e+02
1.42607912e-01, 3.72675812e+02
1.48057461e-01, 3.74432587e+02
1.53571412e-01, 3.73026428e+02
1.58634573e-01, 3.70392059e+02
1.63218394e-01, 3.67763062e+02
1.67492121e-01, 3.66069336e+02
1.71656519e-01, 3.65817810e+02
1.75821573e-01, 3.65560394e+02
1.80042580e-01, 3.65866272e+02
1.85005829e-01, 3.74007813e+02
1.92691624e-01, 3.82331573e+02
1.99908897e-01, 3.86420624e+02
2.07451344e-01, 3.90502960e+02
2.14867875e-01, 3.87526855e+02
2.21839741e-01, 3.84540344e+02
2.28945747e-01, 3.72789673e+02
2.33167097e-01, 3.61115875e+02
2.36617103e-01, 3.56319183e+02
2.40127191e-01, 3.62603394e+02
2.44266823e-01, 3.69151489e+02
2.49445662e-01, 3.75046692e+02
2.54894108e-01, 3.69476074e+02
2.59434581e-01, 3.63709625e+02
2.63400823e-01, 3.58281647e+02
2.67427206e-01, 3.63021576e+02
2.72417068e-01, 3.71865051e+02
2.79591620e-01, 3.80446106e+02
2.89406717e-01, 3.87646057e+02
2.99648285e-01, 3.87221649e+02
3.08140785e-01, 3.86677155e+02
3.15341651e-01, 3.86241791e+02
3.21564496e-01, 3.85474823e+02
3.26234579e-01, 3.79545227e+02
3.29449207e-01, 3.74539398e+02
3.32108855e-01, 3.70106354e+02
3.34187120e-01, 3.66344208e+02
3.36121678e-01, 3.62388275e+02
3.38705540e-01, 3.56715240e+02
3.41342628e-01, 3.53334900e+02


