[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94607738e-03
9.28447698e-04, 2.94169248e-03
1.85657921e-03, 2.93307472e-03
2.78803380e-03, 2.91954330e-03
3.72216548e-03, 2.88629998e-03
4.66620224e-03, 2.81634810e-03
5.63425710e-03, 2.68218154e-03
6.65393472e-03, 2.49438174e-03
7.86324870e-03, 2.30732909e-03
9.13666468e-03, 1.99241936e-03
1.07059665e-02, 1.51740073e-03
1.18106008e-02, 1.18568575e-03
1.29259536e-02, 9.30565002e-04
1.45670511e-02, 7.03418686e-04
1.62663236e-02, 5.97704086e-04
1.81688145e-02, 4.89075843e-04
2.01460831e-02, 4.28493280e-04
2.12582909e-02, 3.96471733e-04
2.23711655e-02, 3.70485155e-04
2.35577915e-02, 3.45214474e-04
2.47627534e-02, 3.12962133e-04
2.61716172e-02, 2.80462700e-04
2.76045837e-02, 2.63982132e-04
2.90228296e-02, 2.52574246e-04
3.04292887e-02, 2.34504347e-04
3.21143381e-02, 2.12767234e-04
3.38466056e-02, 1.99306887e-04
3.55890356e-02, 1.89357117e-04
3.73427607e-02, 1.80927629e-04
3.93846482e-02, 1.70776199e-04
4.14191633e-02, 1.62679586e-04
4.53865044e-02, 1.96286608e-04
5.08494936e-02, 2.88639421e-04
5.46101294e-02, 4.02381847e-04
5.75424246e-02, 5.12335799e-04
5.99821620e-02, 6.21012179e-04
6.20756410e-02, 7.25768041e-04
6.39331043e-02, 8.25485447e-04
6.56100810e-02, 9.18165897e-04
6.71474859e-02, 1.00302091e-03
6.85750470e-02, 1.07999565e-03
6.99088499e-02, 1.13350921e-03
7.12484047e-02, 1.14464446e-03
7.29369447e-02, 1.12331938e-03
7.51154944e-02, 1.08820887e-03
7.80027434e-02, 1.04752544e-03
8.16747397e-02, 1.01025274e-03
8.58864859e-02, 1.01107208e-03
9.01787356e-02, 1.05519942e-03
9.42821950e-02, 1.10794452e-03
9.82043445e-02, 1.15518423e-03
1.01991937e-01, 1.19361246e-03
1.05680920e-01, 1.22571399e-03
1.09286733e-01, 1.21679192e-03
1.13033973e-01, 1.11024780e-03
1.17371842e-01, 9.30003182e-04
1.22740075e-01, 7.45318248e-04
1.29569113e-01, 6.04252215e-04
1.37791499e-01, 5.15176274e-04
1.47294864e-01, 4.54423454e-04
1.58030167e-01, 4.21035482e-04
1.69260293e-01, 4.25236591e-04
1.79945439e-01, 4.35675640e-04
1.90754458e-01, 4.41229582e-04
2.01268479e-01, 4.56438633e-04
2.11418644e-01, 4.77282563e-04
2.21076623e-01, 5.08750731e-04
2.30057448e-01, 5.63104404e-04
2.37961620e-01, 6.45719061e-04
2.44778261e-01, 7.35463924e-04
2.50806034e-01, 7.83023483e-04
2.56907016e-01, 7.61951262e-04
2.63521343e-01, 7.24211161e-04
2.70557344e-01, 7.00820005e-04
2.78126657e-01, 6.76799915e-04
2.86356002e-01, 6.59213925e-04
2.95190811e-01, 6.65219617e-04
3.03729683e-01, 7.47809769e-04
3.11037064e-01, 9.59238561e-04
3.16686153e-01, 1.23310601e-03
3.21357936e-01, 1.47265533e-03
3.25067908e-01, 1.65368442e-03
3.28056097e-01, 1.76637317e-03
3.30462009e-01, 1.81111926e-03
3.32638383e-01, 1.81048817e-03
3.34432751e-01, 1.83370837e-03
3.36206108e-01, 1.89885520e-03
3.38815987e-01, 2.15661526e-03
3.41379821e-01, 2.38044257e-03


