[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.91090785e-03
9.34190291e-04, 2.90888036e-03
1.86833041e-03, 2.89868680e-03
2.80356361e-03, 2.87511083e-03
3.74702411e-03, 2.83258990e-03
4.70255734e-03, 2.76107527e-03
5.68364654e-03, 2.63846456e-03
6.71370933e-03, 2.48631486e-03
7.90756941e-03, 2.33836286e-03
9.15476307e-03, 2.17356998e-03
1.04744397e-02, 1.89906522e-03
1.20099615e-02, 1.49217516e-03
1.39457900e-02, 1.18519575e-03
1.60385147e-02, 1.04560435e-03
1.82381198e-02, 9.52915172e-04
2.05000807e-02, 8.71736731e-04
2.28706114e-02, 7.83617201e-04
2.53902394e-02, 6.88144704e-04
2.67856512e-02, 6.23799744e-04
2.81894077e-02, 5.87921648e-04
2.96940524e-02, 5.56044921e-04
3.12015042e-02, 5.04838594e-04
3.29275690e-02, 4.51573986e-04
3.46658081e-02, 4.14881710e-04
3.66699174e-02, 3.73096525e-04
3.87024358e-02, 3.18963081e-04
4.38029356e-02, 2.66018847e-04
4.95519377e-02, 2.51055259e-04
5.54322675e-02, 2.42570008e-04
6.18269444e-02, 2.24571850e-04
6.88641071e-02, 1.96971087e-04
7.75208846e-02, 1.87220285e-04
8.58338699e-02, 2.39648274e-04
9.28416327e-02, 3.58433055e-04
9.85304788e-02, 5.38074935e-04
1.03211969e-01, 7.90880469e-04
1.07224971e-01, 1.03560882e-03
1.10962272e-01, 1.12449843e-03
1.14919975e-01, 1.05007051e-03
1.19439974e-01, 9.15741257e-04
1.24711581e-01, 8.35412415e-04
1.30137831e-01, 8.69287120e-04
1.35021299e-01, 9.62288235e-04
1.39458522e-01, 1.05600816e-03
1.43524840e-01, 1.14945939e-03
1.47284016e-01, 1.23878696e-03
1.50803149e-01, 1.29892724e-03
1.54235393e-01, 1.27947528e-03
1.57874942e-01, 1.16382877e-03
1.62047446e-01, 1.00164104e-03
1.66990101e-01, 8.85227113e-04
1.72332436e-01, 8.75505095e-04
1.77417800e-01, 9.20922728e-04
1.82268828e-01, 9.62505233e-04
1.86934322e-01, 9.97508876e-04
1.91465676e-01, 1.02872925e-03
1.95871115e-01, 1.03064056e-03
2.00396746e-01, 9.41941456e-04
2.05698460e-01, 7.42457400e-04
2.13138774e-01, 5.13970794e-04
2.24442929e-01, 3.91303329e-04
2.31238678e-01, 3.79550562e-04
2.37749353e-01, 4.12729220e-04
2.48934567e-01, 4.70640545e-04
2.58972555e-01, 5.44873474e-04
2.67852098e-01, 6.37382152e-04
2.75759786e-01, 7.45120866e-04
2.82876730e-01, 8.63618276e-04
2.89040595e-01, 9.26768582e-04
2.95490503e-01, 8.99323728e-04
3.02784562e-01, 8.40284978e-04
3.10887605e-01, 7.89722137e-04
3.18830669e-01, 8.01546674e-04
3.24984372e-01, 9.81537160e-04
3.28761220e-01, 1.23592187e-03
3.31700832e-01, 1.39582029e-03
3.33911449e-01, 1.52994564e-03
3.35924804e-01, 1.74616359e-03
3.38521540e-01, 2.09766813e-03
3.41156900e-01, 2.31487490e-03


