[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.68934998e+02
9.25021537e-04, 3.68981903e+02
1.84993341e-03, 3.69122437e+02
2.77463463e-03, 3.69356506e+02
3.69942538e-03, 3.69683899e+02
4.62515187e-03, 3.70104828e+02
5.55080082e-03, 3.70618439e+02
6.47562230e-03, 3.71223816e+02
7.49438582e-03, 3.72051941e+02
8.51242989e-03, 3.73097748e+02
9.53026582e-03, 3.74356812e+02
1.05482265e-02, 3.75823761e+02
1.15669109e-02, 3.77493134e+02
1.25854332e-02, 3.79356049e+02
1.36032114e-02, 3.81402832e+02
1.46210054e-02, 3.83625580e+02
1.56388655e-02, 3.86014313e+02
1.66563559e-02, 3.87451782e+02
1.76741723e-02, 3.87678467e+02
1.86934359e-02, 3.87916534e+02
1.97114348e-02, 3.88164337e+02
2.07293872e-02, 3.88421021e+02
2.17476673e-02, 3.88685547e+02
2.27655191e-02, 3.88956512e+02
2.37835366e-02, 3.89232819e+02
2.48018522e-02, 3.89513306e+02
2.58197840e-02, 3.89796509e+02
2.68334970e-02, 3.90080017e+02
2.78817490e-02, 3.89479462e+02
2.91898325e-02, 3.88380768e+02
3.08328401e-02, 3.87000763e+02
3.29241790e-02, 3.85244171e+02
3.54722366e-02, 3.83104004e+02
3.83102186e-02, 3.83073914e+02
4.12919037e-02, 3.86293854e+02
4.42878604e-02, 3.89529205e+02
4.72838134e-02, 3.92041382e+02
5.02797700e-02, 3.84372406e+02
5.32757230e-02, 3.76703400e+02
5.62716797e-02, 3.69034424e+02
5.92676364e-02, 3.68695190e+02
6.22635894e-02, 3.71091736e+02
6.52595460e-02, 3.73488281e+02
6.82554990e-02, 3.75697876e+02
7.12514594e-02, 3.77615143e+02
7.42474124e-02, 3.79532379e+02
7.72433653e-02, 3.80976379e+02
8.02393258e-02, 3.73786713e+02
8.32352787e-02, 3.66597015e+02
8.62312317e-02, 3.59407379e+02
8.92271847e-02, 3.61455872e+02
9.22231451e-02, 3.67207611e+02
9.52190980e-02, 3.72959351e+02
9.82150510e-02, 3.74208801e+02
1.01211011e-01, 3.67977753e+02
1.04206964e-01, 3.61746704e+02
1.07186347e-01, 3.56003723e+02
1.10236935e-01, 3.64045990e+02
1.13287523e-01, 3.72029175e+02
1.16338111e-01, 3.79902679e+02
1.19388700e-01, 3.81321686e+02
1.22439295e-01, 3.80184387e+02
1.25485063e-01, 3.79087524e+02
1.28365204e-01, 3.78213196e+02
1.31245345e-01, 3.79026398e+02
1.34125486e-01, 3.79839630e+02
1.36969730e-01, 3.80642700e+02
1.39495552e-01, 3.81298248e+02
1.41635284e-01, 3.75974152e+02
1.43365949e-01, 3.71667847e+02
1.44906446e-01, 3.67834778e+02
1.46140233e-01, 3.64587189e+02
1.47364810e-01, 3.61159546e+02
1.49119303e-01, 3.56211914e+02
1.51205078e-01, 3.53150024e+02


