[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.69421527e-23, -2.98241198e-01
9.33247095e-04, -2.98240304e-01
1.86706590e-03, -2.98233390e-01
2.80203810e-03, -2.98258752e-01
3.74173117e-03, -2.98300296e-01
4.69291257e-03, -2.98352152e-01
5.66771254e-03, -2.98407435e-01
6.68335333e-03, -2.98490465e-01
7.84132630e-03, -2.98621356e-01
9.07039549e-03, -2.98758209e-01
1.06092505e-02, -2.98963249e-01
1.27275633e-02, -2.99320549e-01
1.42970961e-02, -2.99674839e-01
1.59314126e-02, -3.00066382e-01
1.77308749e-02, -3.00581306e-01
1.96154583e-02, -3.01128209e-01
2.16473229e-02, -3.01839381e-01
2.27341428e-02, -3.02233130e-01
2.38207560e-02, -3.02626997e-01
2.49759965e-02, -3.03102583e-01
2.61380542e-02, -3.03579479e-01
2.73542274e-02, -3.03769350e-01
2.85813045e-02, -3.03966820e-01
2.97729447e-02, -3.03975791e-01
3.09843030e-02, -3.03971618e-01
3.21993306e-02, -3.03835481e-01
3.34197357e-02, -3.03620428e-01
3.44181024e-02, -3.03086251e-01
3.53718102e-02, -3.02474469e-01
3.67513523e-02, -3.00723046e-01
3.75652239e-02, -2.96857744e-01
3.75175551e-02, -2.93501496e-01
3.75299565e-02, -2.90722638e-01
3.75336222e-02, -2.88297236e-01
3.75266485e-02, -2.86133081e-01
3.75410840e-02, -2.84182996e-01
3.75294946e-02, -2.82380819e-01
3.75303365e-02, -2.80712306e-01
3.75419110e-02, -2.79149801e-01
3.75374146e-02, -2.77676761e-01
3.75518799e-02, -2.76197374e-01
3.75511944e-02, -2.74323612e-01
3.75795327e-02, -2.71916240e-01
3.75681259e-02, -2.68712342e-01
3.75517979e-02, -2.64629543e-01
3.75736877e-02, -2.60019600e-01
3.75979766e-02, -2.55404145e-01
3.75693031e-02, -2.51093864e-01
3.75567526e-02, -2.47009218e-01
3.76781933e-02, -2.42690250e-01
3.76410112e-02, -2.37384424e-01
3.77786979e-02, -2.30698958e-01
3.77154909e-02, -2.22874001e-01
3.76013853e-02, -2.15341523e-01
3.77142318e-02, -2.08426267e-01
3.76024395e-02, -2.01288104e-01
3.77567671e-02, -1.92419246e-01
3.77323441e-02, -1.85400203e-01
3.76007184e-02, -1.78247809e-01
3.77039537e-02, -1.72098503e-01
3.78076956e-02, -1.65943965e-01
3.76736484e-02, -1.59342140e-01
3.76004465e-02, -1.52999699e-01
3.78119908e-02, -1.46358728e-01
3.77384312e-02, -1.39465347e-01
3.76590900e-02, -1.31327316e-01
3.76942754e-02, -1.22759506e-01
3.77832614e-02, -1.14244483e-01
3.76329869e-02, -1.06978580e-01
3.77001017e-02, -1.00400187e-01
3.75867151e-02, -9.55600068e-02
3.75893861e-02, -9.10008624e-02
3.76055762e-02, -8.64326507e-02
3.75706404e-02, -8.17509517e-02
3.77116613e-02, -7.67398402e-02
3.76745239e-02, -7.11604655e-02
3.76881137e-02, -6.49769381e-02
3.75769027e-02, -5.90576418e-02
3.75813767e-02, -5.41481264e-02
3.75655964e-02, -4.98974063e-02
3.75667885e-02, -4.59010415e-02
3.75765376e-02, -4.18693386e-02
3.75785381e-02, -3.77298333e-02
3.76442969e-02, -3.37102711e-02
3.75884883e-02, -2.95710322e-02
3.76285240e-02, -2.53557935e-02
3.76080349e-02, -2.11169217e-02
3.75925004e-02, -1.73077770e-02
3.76057848e-02, -1.40102990e-02
3.75944600e-02, -1.13026211e-02
3.75763029e-02, -8.83800536e-03
3.75275910e-02, -6.79330388e-03
3.71585637e-02, -4.79651103e-03
3.55695449e-02, -2.56822794e-03
3.36553752e-02, 4.74818231e-22


