[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.94415653e-03
9.28878377e-04, 2.94738146e-03
1.85608352e-03, 2.95396941e-03
2.78194761e-03, 2.95182783e-03
3.70511366e-03, 2.92837457e-03
4.63845115e-03, 2.87204655e-03
5.59262373e-03, 2.75838887e-03
6.58934424e-03, 2.56200298e-03
7.79020786e-03, 2.37872079e-03
9.01488028e-03, 2.09719245e-03
1.05175469e-02, 1.61760789e-03
1.24303522e-02, 1.13837130e-03
1.38178971e-02, 8.60783271e-04
1.52760688e-02, 7.52503634e-04
1.68045219e-02, 6.75602467e-04
1.84089858e-02, 6.17397774e-04
2.00388860e-02, 5.66656934e-04
2.17588451e-02, 5.24837407e-04
2.35059261e-02, 4.79919428e-04
2.53938809e-02, 4.44409001e-04
2.72674821e-02, 4.34583606e-04
2.90792752e-02, 4.36131697e-04
3.08088176e-02, 4.20129189e-04
3.26269902e-02, 3.96390271e-04
3.44699658e-02, 3.82973725e-04
3.63032743e-02, 3.67301021e-04
3.82563770e-02, 3.48287431e-04
4.02333550e-02, 3.26637586e-04
4.45437543e-02, 3.22814973e-04
4.86983284e-02, 3.41436389e-04
5.27584143e-02, 3.55686410e-04
5.67646064e-02, 3.59382160e-04
6.08715899e-02, 3.56878270e-04
6.50681481e-02, 3.54452292e-04
6.93664327e-02, 3.41608364e-04
7.39400759e-02, 3.35292774e-04
7.85744712e-02, 3.52237956e-04
8.40204284e-02, 3.79326346e-04
9.03631151e-02, 4.13322559e-04
9.76929516e-02, 4.50648018e-04
1.05990522e-01, 4.76074230e-04
1.14990801e-01, 4.74097847e-04
1.24844953e-01, 4.43231169e-04
1.35811895e-01, 4.04054066e-04
1.41993880e-01, 3.83995299e-04
1.48113340e-01, 3.73598596e-04
1.54523671e-01, 3.68338515e-04
1.60898507e-01, 3.96681338e-04
1.71891302e-01, 4.55659610e-04
1.81346387e-01, 5.22122602e-04
1.89615920e-01, 5.95400692e-04
1.96794853e-01, 6.77591481e-04
2.03123271e-01, 7.57522881e-04
2.08848760e-01, 8.17304244e-04
2.14272067e-01, 8.54559068e-04
2.19503686e-01, 8.89099436e-04
2.24514917e-01, 9.78437020e-04
2.28855699e-01, 1.15279260e-03
2.32483774e-01, 1.34243886e-03
2.35685393e-01, 1.44970755e-03
2.38798857e-01, 1.41821464e-03
2.42159143e-01, 1.27286196e-03
2.46046707e-01, 1.07720029e-03
2.50772297e-01, 8.80206353e-04
2.56658047e-01, 7.09847431e-04
2.64045268e-01, 5.72904188e-04
2.73231864e-01, 5.79346670e-04
2.80753613e-01, 8.13437975e-04
2.85720974e-01, 1.13325426e-03
2.89575607e-01, 1.35087920e-03
2.93198526e-01, 1.38564664e-03
2.97161669e-01, 1.28707464e-03
3.01800191e-01, 1.16318930e-03
3.06907237e-01, 1.13143644e-03
3.12047780e-01, 1.24799414e-03
3.16698313e-01, 1.42626243e-03
3.20942432e-01, 1.58249086e-03
3.24516118e-01, 1.70058513e-03
3.27493608e-01, 1.76804885e-03
3.29933316e-01, 1.78488030e-03
3.32161188e-01, 1.76481646e-03
3.34016860e-01, 1.76166277e-03
3.35879445e-01, 1.79606723e-03
3.38649541e-01, 2.06213281e-03
3.41302425e-01, 2.30788835e-03


