[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.93068106e-24, -2.98203200e-01
9.26837267e-04, -2.98207462e-01
1.85229827e-03, -2.98248321e-01
2.78179464e-03, -2.98258096e-01
3.71312839e-03, -2.98275948e-01
4.65242891e-03, -2.98340708e-01
5.61980437e-03, -2.98394144e-01
6.64439565e-03, -2.98453271e-01
7.91193731e-03, -2.98588127e-01
9.28734243e-03, -2.98758298e-01
1.10256504e-02, -2.99033910e-01
1.21271946e-02, -2.99248785e-01
1.32397292e-02, -2.99471706e-01
1.49354422e-02, -2.99842060e-01
1.66849270e-02, -3.00305158e-01
1.85777619e-02, -3.00857127e-01
2.05476247e-02, -3.01489532e-01
2.16235835e-02, -3.01900625e-01
2.27016825e-02, -3.02313030e-01
2.38454789e-02, -3.02746743e-01
2.50002649e-02, -3.03199351e-01
2.62774136e-02, -3.03694129e-01
2.76003126e-02, -3.04058492e-01
2.89427936e-02, -3.04167926e-01
3.02876364e-02, -3.04147214e-01
3.18011045e-02, -3.04011524e-01
3.33177634e-02, -3.03734392e-01
3.47156972e-02, -3.03057492e-01
3.58887725e-02, -3.02045107e-01
3.68574969e-02, -3.00631911e-01
3.74318920e-02, -2.99014777e-01
3.76342945e-02, -2.95553416e-01
3.76343131e-02, -2.89413601e-01
3.75653654e-02, -2.84430057e-01
3.75862792e-02, -2.80367076e-01
3.75717394e-02, -2.77004540e-01
3.75802852e-02, -2.74096221e-01
3.75870131e-02, -2.71499634e-01
3.75842229e-02, -2.69130588e-01
3.75821404e-02, -2.66950846e-01
3.75729688e-02, -2.64915675e-01
3.75782959e-02, -2.63021648e-01
3.75792794e-02, -2.61141002e-01
3.75727788e-02, -2.58834064e-01
3.75758894e-02, -2.55989194e-01
3.75744477e-02, -2.52439201e-01
3.76144052e-02, -2.48217478e-01
3.76000442e-02, -2.43537202e-01
3.76100093e-02, -2.38489375e-01
3.76322828e-02, -2.33173966e-01
3.76758017e-02, -2.27602154e-01
3.76521386e-02, -2.21746549e-01
3.77939343e-02, -2.15656832e-01
3.76553759e-02, -2.09203809e-01
3.76866981e-02, -2.02394426e-01
3.76570225e-02, -1.94954500e-01
3.75888944e-02, -1.86751053e-01
3.77022699e-02, -1.77811489e-01
3.76411304e-02, -1.68000594e-01
3.76527980e-02, -1.57370090e-01
3.77539955e-02, -1.45864829e-01
3.76647450e-02, -1.34687990e-01
3.78189310e-02, -1.24492377e-01
3.77297960e-02, -1.15103565e-01
3.77084576e-02, -1.07082143e-01
3.76105979e-02, -1.00701593e-01
3.76086533e-02, -9.54712182e-02
3.75939943e-02, -9.08941850e-02
3.75868678e-02, -8.65771323e-02
3.76004875e-02, -8.23429376e-02
3.76071706e-02, -7.81727508e-02
3.76120321e-02, -7.34711811e-02
3.76592614e-02, -6.74198940e-02
3.77748050e-02, -5.90337887e-02
3.76419090e-02, -4.98745106e-02
3.76126543e-02, -4.28729616e-02
3.76222096e-02, -3.73374596e-02
3.76396030e-02, -3.27934735e-02
3.77089605e-02, -2.84935329e-02
3.76201123e-02, -2.41585728e-02
3.75914127e-02, -1.98077131e-02
3.76061313e-02, -1.58769712e-02
3.76114734e-02, -1.25655355e-02
3.75949293e-02, -9.93799511e-03
3.75861563e-02, -7.58876884e-03
3.74696516e-02, -5.67353563e-03
3.67604233e-02, -3.92008619e-03
3.43985185e-02, -2.54002796e-03
3.36553752e-02, 4.06863042e-21


