[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.04925095e-23, -2.98310488e-01
9.36765340e-04, -2.98305392e-01
1.87386712e-03, -2.98293740e-01
2.81355251e-03, -2.98286885e-01
3.75536294e-03, -2.98327297e-01
4.71035903e-03, -2.98371226e-01
5.68824261e-03, -2.98426002e-01
6.70850975e-03, -2.98508823e-01
7.86371715e-03, -2.98652679e-01
9.04630404e-03, -2.98820704e-01
1.03840465e-02, -2.99008936e-01
1.20274276e-02, -2.99258083e-01
1.42119536e-02, -2.99672335e-01
1.64670199e-02, -3.00210983e-01
1.86696947e-02, -3.00842226e-01
2.08266042e-02, -3.01514894e-01
2.29651909e-02, -3.02291065e-01
2.51039099e-02, -3.03113282e-01
2.72831544e-02, -3.03821892e-01
2.95102205e-02, -3.03924710e-01
3.16867381e-02, -3.03544849e-01
3.36781740e-02, -3.02613318e-01
3.53718810e-02, -3.01174521e-01
3.66538838e-02, -2.99288899e-01
3.74092683e-02, -2.97030360e-01
3.75085995e-02, -2.94490665e-01
3.74824069e-02, -2.91979104e-01
3.75015363e-02, -2.89588243e-01
3.75160910e-02, -2.87125260e-01
3.75306383e-02, -2.83948541e-01
3.75364646e-02, -2.79677570e-01
3.76394540e-02, -2.73637742e-01
3.76451723e-02, -2.65119910e-01
3.75808850e-02, -2.54130006e-01
3.77427973e-02, -2.42096767e-01
3.76234651e-02, -2.35802457e-01
3.77052166e-02, -2.29746103e-01
3.76900099e-02, -2.23201707e-01
3.76973972e-02, -2.16328815e-01
3.76542881e-02, -2.06590414e-01
3.76825668e-02, -2.00793490e-01
3.75536829e-02, -1.96580946e-01
3.75509076e-02, -1.92899764e-01
3.75594087e-02, -1.89295650e-01
3.75867411e-02, -1.85652107e-01
3.76306251e-02, -1.81772783e-01
3.77094969e-02, -1.76870897e-01
3.77110727e-02, -1.68307588e-01
3.76850925e-02, -1.57874778e-01
3.76945399e-02, -1.46243915e-01
3.75870094e-02, -1.36574641e-01
3.77357639e-02, -1.28346056e-01
3.77011336e-02, -1.20618813e-01
3.75810228e-02, -1.15803428e-01
3.75702530e-02, -1.11634433e-01
3.76252271e-02, -1.07158907e-01
3.76266465e-02, -1.01893581e-01
3.76762338e-02, -9.59300250e-02
3.75727415e-02, -9.04002190e-02
3.75713445e-02, -8.57183561e-02
3.75742577e-02, -8.16058815e-02
3.76814082e-02, -7.72427469e-02
3.76266316e-02, -7.18024522e-02
3.76003645e-02, -6.45893589e-02
3.76313478e-02, -5.67022562e-02
3.76664884e-02, -5.03405817e-02
3.76207456e-02, -4.51509133e-02
3.76580358e-02, -4.08208184e-02
3.77554633e-02, -3.63965742e-02
3.76923196e-02, -3.13430689e-02
3.77043001e-02, -2.56680157e-02
3.76282372e-02, -1.99956950e-02
3.76254953e-02, -1.50521863e-02
3.76062058e-02, -1.15448451e-02
3.75969298e-02, -8.64161924e-03
3.75296101e-02, -6.39483938e-03
3.70840020e-02, -4.32935217e-03
3.51074561e-02, -2.52092932e-03
3.36553752e-02, -3.43915268e-20


