[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61675262e+02
9.34190291e-04, 3.61687683e+02
1.86833041e-03, 3.61724945e+02
2.80356361e-03, 3.61786957e+02
3.74702411e-03, 3.61873871e+02
4.70255734e-03, 3.61984985e+02
5.68364654e-03, 3.62120636e+02
6.71370933e-03, 3.62282715e+02
7.90756941e-03, 3.62504303e+02
9.15476307e-03, 3.62779999e+02
1.04744397e-02, 3.63105316e+02
1.20099615e-02, 3.63490356e+02
1.39457900e-02, 3.63941681e+02
1.60385147e-02, 3.64433289e+02
1.82381198e-02, 3.64977325e+02
2.05000807e-02, 3.65560364e+02
2.28706114e-02, 3.66226257e+02
2.53902394e-02, 3.67397736e+02
2.67856512e-02, 3.68286011e+02
2.81894077e-02, 3.69174500e+02
2.96940524e-02, 3.70131256e+02
3.12015042e-02, 3.71083984e+02
3.29275690e-02, 3.72076630e+02
3.46658081e-02, 3.73064453e+02
3.66699174e-02, 3.74092346e+02
3.87024358e-02, 3.75117432e+02
4.38029356e-02, 3.77233826e+02
4.95519377e-02, 3.79400330e+02
5.54322675e-02, 3.81612640e+02
6.18269444e-02, 3.83844940e+02
6.88641071e-02, 3.86151733e+02
7.75208846e-02, 3.88233978e+02
8.58338699e-02, 3.86459747e+02
9.28416327e-02, 3.82451416e+02
9.85304788e-02, 3.77393951e+02
1.03211969e-01, 3.70936768e+02
1.07224971e-01, 3.63135681e+02
1.10962272e-01, 3.59958801e+02
1.14919975e-01, 3.64011200e+02
1.19439974e-01, 3.68249237e+02
1.24711581e-01, 3.71915100e+02
1.30137831e-01, 3.69352905e+02
1.35021299e-01, 3.66698181e+02
1.39458522e-01, 3.64064026e+02
1.43524840e-01, 3.61255585e+02
1.47284016e-01, 3.58372192e+02
1.50803149e-01, 3.55528412e+02
1.54235393e-01, 3.55719543e+02
1.57874942e-01, 3.60558624e+02
1.62047446e-01, 3.65503571e+02
1.66990101e-01, 3.70028656e+02
1.72332436e-01, 3.68904541e+02
1.77417800e-01, 3.67686859e+02
1.82268828e-01, 3.66494171e+02
1.86934322e-01, 3.65381165e+02
1.91465676e-01, 3.64296478e+02
1.95871115e-01, 3.63242645e+02
2.00396746e-01, 3.65021759e+02
2.05698460e-01, 3.71431305e+02
2.13138774e-01, 3.77929321e+02
2.24442929e-01, 3.84092682e+02
2.31238678e-01, 3.83939850e+02
2.37749353e-01, 3.83784149e+02
2.48934567e-01, 3.83408295e+02
2.58972555e-01, 3.83047363e+02
2.67852098e-01, 3.81870819e+02
2.75759786e-01, 3.80396790e+02
2.82876730e-01, 3.78958405e+02
2.89040595e-01, 3.78076538e+02
2.95490503e-01, 3.81687347e+02
3.02784562e-01, 3.85337189e+02
3.10887605e-01, 3.89042938e+02
3.18830669e-01, 3.91741516e+02
3.24984372e-01, 3.84725372e+02
3.28761220e-01, 3.78733185e+02
3.31700832e-01, 3.73433411e+02
3.33911449e-01, 3.68931427e+02
3.35924804e-01, 3.64197632e+02
3.38521540e-01, 3.57412201e+02
3.41156900e-01, 3.53368164e+02


