[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.96743540e-03
9.24862863e-04, 2.95717199e-03
1.85028324e-03, 2.94506806e-03
2.78168824e-03, 2.94123311e-03
3.71243292e-03, 2.92246812e-03
4.64696810e-03, 2.85887136e-03
5.60771860e-03, 2.70877080e-03
6.63293479e-03, 2.41379463e-03
7.94119574e-03, 2.13860953e-03
9.30136628e-03, 1.81790057e-03
1.10247107e-02, 1.38990290e-03
1.21299904e-02, 1.13037601e-03
1.32448906e-02, 8.86483525e-04
1.49634071e-02, 6.53752417e-04
1.67740751e-02, 5.50821656e-04
1.87210143e-02, 4.82735370e-04
2.07453426e-02, 4.31233260e-04
2.28976309e-02, 3.64963984e-04
2.52287146e-02, 3.28533119e-04
2.64522508e-02, 3.14075209e-04
2.76901815e-02, 3.10669915e-04
2.88789645e-02, 3.10469652e-04
3.00669335e-02, 3.06163303e-04
3.12232748e-02, 2.95751961e-04
3.24175209e-02, 2.85229064e-04
3.36143672e-02, 2.79830012e-04
3.48128714e-02, 2.77327170e-04
3.59819755e-02, 2.75657716e-04
3.71460132e-02, 2.74040067e-04
3.83099318e-02, 2.70500808e-04
3.94856632e-02, 2.69638898e-04
4.43131290e-02, 2.75689032e-04
4.88895364e-02, 3.00472049e-04
5.31896241e-02, 3.28200491e-04
5.73002100e-02, 3.50045477e-04
6.12857379e-02, 3.67445755e-04
6.51954561e-02, 3.80347978e-04
6.90500885e-02, 3.90809611e-04
7.28827119e-02, 3.94602859e-04
7.67510980e-02, 3.95203650e-04
8.06022584e-02, 3.96411051e-04
8.45993534e-02, 4.04113031e-04
8.94179717e-02, 4.22989251e-04
9.51632485e-02, 4.40005446e-04
1.02258638e-01, 4.64641227e-04
1.10245146e-01, 5.05484466e-04
1.18382916e-01, 5.40955574e-04
1.26494184e-01, 5.62277331e-04
1.34396866e-01, 5.84222144e-04
1.41912639e-01, 6.64999592e-04
1.48014709e-01, 8.42765381e-04
1.52691320e-01, 1.05392758e-03
1.56566367e-01, 1.20550895e-03
1.60141215e-01, 1.25464005e-03
1.63734674e-01, 1.23319868e-03
1.67448834e-01, 1.16819551e-03
1.71466336e-01, 1.01017393e-03
1.76496342e-01, 7.31697597e-04
1.84537768e-01, 4.53707878e-04
1.92274913e-01, 3.05930997e-04
2.00879022e-01, 2.68061442e-04
2.09958181e-01, 2.94972677e-04
2.17541471e-01, 3.82013619e-04
2.28304878e-01, 5.07303688e-04
2.36451671e-01, 6.38364523e-04
2.43083596e-01, 7.59807881e-04
2.48767883e-01, 8.71141790e-04
2.53800571e-01, 9.58113291e-04
2.58499682e-01, 9.81861958e-04
2.63295621e-01, 9.35334829e-04
2.68491864e-01, 8.62181827e-04
2.74127156e-01, 8.58848449e-04
2.79496074e-01, 9.90153174e-04
2.83940494e-01, 1.18286547e-03
2.87809491e-01, 1.33922556e-03
2.91462690e-01, 1.42706546e-03
2.95148104e-01, 1.47129723e-03
2.98931628e-01, 1.50682498e-03
3.02626669e-01, 1.50730251e-03
3.06609303e-01, 1.44190143e-03
3.11102360e-01, 1.34010043e-03
3.16130102e-01, 1.24455825e-03
3.21143597e-01, 1.19721552e-03
3.25524271e-01, 1.27070432e-03
3.28739107e-01, 1.40509836e-03
3.31456453e-01, 1.48372760e-03
3.33587050e-01, 1.54514064e-03
3.35608542e-01, 1.67985400e-03
3.38225842e-01, 1.97273493e-03
3.41071159e-01, 2.16971757e-03


