[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.99890970e-25, -2.98211038e-01
9.28568887e-04, -2.98213959e-01
1.85492914e-03, -2.98274487e-01
2.78615952e-03, -2.98278093e-01
3.71846906e-03, -2.98297554e-01
4.65823896e-03, -2.98351914e-01
5.61962370e-03, -2.98413366e-01
6.62504323e-03, -2.98476875e-01
7.79892504e-03, -2.98608333e-01
9.04243160e-03, -2.98767477e-01
1.04822991e-02, -2.98974127e-01
1.22573441e-02, -2.99273372e-01
1.34745361e-02, -2.99513727e-01
1.47233354e-02, -2.99798518e-01
1.60520226e-02, -3.00130725e-01
1.74174700e-02, -3.00511390e-01
1.88207012e-02, -3.00889939e-01
2.02738829e-02, -3.01384360e-01
2.17512473e-02, -3.01872939e-01
2.33000945e-02, -3.02461684e-01
2.48427745e-02, -3.03076595e-01
2.64630467e-02, -3.03731591e-01
2.80438866e-02, -3.03996831e-01
2.96346080e-02, -3.04033339e-01
3.12570669e-02, -3.03981602e-01
3.28855589e-02, -3.03750485e-01
3.44152302e-02, -3.03126007e-01
3.57211120e-02, -3.02127421e-01
3.67221646e-02, -3.00753295e-01
3.73479575e-02, -2.99167365e-01
3.75872478e-02, -2.95567900e-01
3.75484973e-02, -2.92062521e-01
3.75652276e-02, -2.88750470e-01
3.75982374e-02, -2.85545796e-01
3.75804044e-02, -2.82386839e-01
3.75755168e-02, -2.79246241e-01
3.75727229e-02, -2.76146621e-01
3.75803448e-02, -2.72980571e-01
3.76237184e-02, -2.69125730e-01
3.76127250e-02, -2.64370292e-01
3.77162993e-02, -2.58491844e-01
3.77439857e-02, -2.51422226e-01
3.76065075e-02, -2.44270965e-01
3.76453847e-02, -2.38417953e-01
3.75966504e-02, -2.33953983e-01
3.75642292e-02, -2.30233297e-01
3.75821032e-02, -2.26595387e-01
3.76093239e-02, -2.22568199e-01
3.75858024e-02, -2.17976347e-01
3.77592780e-02, -2.12394476e-01
3.76340412e-02, -2.04746947e-01
3.77460942e-02, -1.93998232e-01
3.78163084e-02, -1.87787250e-01
3.76643911e-02, -1.81638479e-01
3.77308652e-02, -1.73948839e-01
3.76071781e-02, -1.69511348e-01
3.75651270e-02, -1.66160330e-01
3.75657603e-02, -1.63000584e-01
3.75845209e-02, -1.59637839e-01
3.76202092e-02, -1.55991182e-01
3.75899263e-02, -1.51953474e-01
3.76356021e-02, -1.47371590e-01
3.76654454e-02, -1.42008588e-01
3.77485976e-02, -1.35527924e-01
3.76497358e-02, -1.27429232e-01
3.76731381e-02, -1.17541805e-01
3.76465134e-02, -1.05864562e-01
3.76679860e-02, -9.97739732e-02
3.76877598e-02, -9.36901420e-02
3.77855636e-02, -8.26802254e-02
3.76046374e-02, -7.23414272e-02
3.76373008e-02, -6.32797852e-02
3.76827978e-02, -5.56004755e-02
3.77066247e-02, -4.89597470e-02
3.77536267e-02, -4.32394892e-02
3.78468633e-02, -3.75368968e-02
3.77734229e-02, -3.13250013e-02
3.76909636e-02, -2.47743391e-02
3.76276784e-02, -1.83924958e-02
3.76314372e-02, -1.33939143e-02
3.76197211e-02, -1.00867515e-02
3.75827067e-02, -7.40152318e-03
3.74691747e-02, -5.32621006e-03
3.66643071e-02, -3.58262146e-03
3.43156122e-02, -2.44677416e-03
3.36553752e-02, -3.75829996e-21


