[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
6.20940463e-24, -2.98251361e-01
9.31437011e-04, -2.98244655e-01
1.86144433e-03, -2.98227459e-01
2.79014744e-03, -2.98243254e-01
3.72231868e-03, -2.98280567e-01
4.66411235e-03, -2.98341304e-01
5.62879350e-03, -2.98406690e-01
6.64119795e-03, -2.98464894e-01
7.83932675e-03, -2.98596621e-01
9.10288189e-03, -2.98751682e-01
1.06526343e-02, -2.98977375e-01
1.17575480e-02, -2.99167305e-01
1.29016880e-02, -2.99377322e-01
1.48653304e-02, -2.99810469e-01
1.59095768e-02, -3.00085485e-01
1.69544537e-02, -3.00361156e-01
1.91821009e-02, -3.00983697e-01
2.03515459e-02, -3.01396996e-01
2.15237532e-02, -3.01809698e-01
2.27831006e-02, -3.02237481e-01
2.40839776e-02, -3.02759111e-01
2.54389811e-02, -3.03329319e-01
2.68630665e-02, -3.03913534e-01
2.83344612e-02, -3.04102361e-01
2.97965389e-02, -3.04105282e-01
3.12837660e-02, -3.03987473e-01
3.28149796e-02, -3.03807646e-01
3.42408791e-02, -3.03224474e-01
3.55106257e-02, -3.02361548e-01
3.65018770e-02, -3.01193565e-01
3.72064561e-02, -2.99833626e-01
3.75542268e-02, -2.96815455e-01
3.75867262e-02, -2.93846399e-01
3.75744663e-02, -2.89545178e-01
3.75413336e-02, -2.86304057e-01
3.75526994e-02, -2.83667743e-01
3.75473946e-02, -2.81408310e-01
3.75649296e-02, -2.79421031e-01
3.76059711e-02, -2.77643859e-01
3.76111194e-02, -2.76009351e-01
3.75974476e-02, -2.74489164e-01
3.75791676e-02, -2.73065507e-01
3.75658944e-02, -2.71726757e-01
3.75608280e-02, -2.70382255e-01
3.75625603e-02, -2.68700421e-01
3.75722162e-02, -2.66557246e-01
3.75848301e-02, -2.63771027e-01
3.75989117e-02, -2.60302275e-01
3.76090445e-02, -2.56365448e-01
3.76145430e-02, -2.52205133e-01
3.75728384e-02, -2.48046950e-01
3.76352631e-02, -2.43882477e-01
3.76202613e-02, -2.39077032e-01
3.78092527e-02, -2.32315660e-01
3.75752896e-02, -2.21241847e-01
3.76158841e-02, -2.14998096e-01
3.76593433e-02, -2.08767459e-01
3.76570113e-02, -1.99999869e-01
3.77904065e-02, -1.93336934e-01
3.76592949e-02, -1.87889576e-01
3.75708006e-02, -1.83067217e-01
3.75767313e-02, -1.78613186e-01
3.75856906e-02, -1.74405709e-01
3.76791544e-02, -1.69797599e-01
3.77890356e-02, -1.63497850e-01
3.77168469e-02, -1.53289706e-01
3.76872830e-02, -1.47150233e-01
3.76606919e-02, -1.41015887e-01
3.76141071e-02, -1.32041112e-01
3.75932753e-02, -1.25303596e-01
3.76963243e-02, -1.19251251e-01
3.77388522e-02, -1.11944966e-01
3.77367511e-02, -1.00195177e-01
3.77140529e-02, -8.99401233e-02
3.76944467e-02, -7.92620033e-02
3.77177075e-02, -7.18887523e-02
3.76303308e-02, -6.52880371e-02
3.76238376e-02, -5.85415214e-02
3.75775956e-02, -5.40099964e-02
3.75869460e-02, -4.99512702e-02
3.76257859e-02, -4.55569252e-02
3.76369543e-02, -4.04516123e-02
3.77632007e-02, -3.48169692e-02
3.76126282e-02, -2.91934516e-02
3.76096480e-02, -2.41942555e-02
3.76040936e-02, -1.96935870e-02
3.75914052e-02, -1.59526505e-02
3.76064964e-02, -1.28539307e-02
3.76036651e-02, -1.03225093e-02
3.75807844e-02, -8.02458823e-03
3.75009701e-02, -6.13149768e-03
3.69638354e-02, -4.34055971e-03
3.51511277e-02, -2.52361456e-03
3.36553752e-02, 1.47582481e-21


