[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.90531176e-03
9.35140240e-04, 2.90263863e-03
1.87164894e-03, 2.89298245e-03
2.80956412e-03, 2.87095993e-03
3.75350425e-03, 2.82910815e-03
4.70864261e-03, 2.76134140e-03
5.68706170e-03, 2.65309494e-03
6.70937449e-03, 2.53705331e-03
7.86956958e-03, 2.42586667e-03
9.07013845e-03, 2.19533313e-03
1.04365600e-02, 1.80190080e-03
1.21114478e-02, 1.37326040e-03
1.42028760e-02, 1.12672197e-03
1.63253006e-02, 1.04149326e-03
1.84974838e-02, 9.53002891e-04
2.07707360e-02, 8.63637077e-04
2.31598597e-02, 7.81676092e-04
2.56641861e-02, 7.21696764e-04
2.69359052e-02, 6.98969525e-04
2.82110032e-02, 7.05716026e-04
3.05704065e-02, 7.07086583e-04
3.28739174e-02, 7.08106789e-04
3.50442044e-02, 7.20755605e-04
3.71313021e-02, 7.26934115e-04
3.91701795e-02, 7.28833140e-04
4.11909074e-02, 7.28000945e-04
4.32175770e-02, 7.41310825e-04
4.51792367e-02, 7.79474853e-04
4.70222235e-02, 8.17060063e-04
4.88695018e-02, 8.31793295e-04
5.11691421e-02, 8.28615099e-04
5.40789887e-02, 8.08611920e-04
5.79611324e-02, 7.83752650e-04
6.28031641e-02, 7.55146088e-04
6.85125813e-02, 7.17998308e-04
7.47911707e-02, 6.86414947e-04
8.14015418e-02, 6.52225921e-04
8.84931535e-02, 6.15272496e-04
9.59081724e-02, 5.83030749e-04
1.03848338e-01, 5.46891475e-04
1.12492278e-01, 5.07677381e-04
1.21826187e-01, 4.62015159e-04
1.32474855e-01, 4.17072617e-04
1.38555825e-01, 3.89304012e-04
1.44607827e-01, 3.70854657e-04
1.51178658e-01, 3.66940920e-04
1.57552987e-01, 3.74689087e-04
1.63801178e-01, 3.83560837e-04
1.69920146e-01, 4.33172041e-04
1.79786667e-01, 5.32134378e-04
1.87761173e-01, 6.04808796e-04
1.95291579e-01, 6.04459492e-04
2.03298375e-01, 5.68031857e-04
2.11881861e-01, 5.41766058e-04
2.20735759e-01, 5.36935229e-04
2.29475528e-01, 5.46947645e-04
2.37957060e-01, 5.91301243e-04
2.45380595e-01, 7.42557982e-04
2.50808299e-01, 1.00127084e-03
2.54872084e-01, 1.25766441e-03
2.58258998e-01, 1.37215958e-03
2.61720389e-01, 1.27747352e-03
2.65797138e-01, 1.06780627e-03
2.70973682e-01, 8.65151407e-04
2.77640551e-01, 7.28773128e-04
2.85626709e-01, 6.74849085e-04
2.94285297e-01, 6.83054037e-04
3.02524179e-01, 7.83251715e-04
3.09495658e-01, 9.85366059e-04
3.15155506e-01, 1.21826772e-03
3.19960535e-01, 1.42526615e-03
3.23828846e-01, 1.58710917e-03
3.26949745e-01, 1.69593736e-03
3.29449564e-01, 1.74658047e-03
3.31699282e-01, 1.75211765e-03
3.33550781e-01, 1.77532423e-03
3.35377455e-01, 1.84310449e-03
3.38042855e-01, 2.10629706e-03
3.40664834e-01, 2.33077048e-03


