[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.75505249e+02
9.28648224e-04, 3.75485474e+02
1.85713358e-03, 3.75426239e+02
2.78870808e-03, 3.75327515e+02
3.72175570e-03, 3.75189270e+02
4.66436101e-03, 3.75012482e+02
5.63061796e-03, 3.74796600e+02
6.64422475e-03, 3.74539154e+02
7.84308370e-03, 3.74186462e+02
9.12273396e-03, 3.73748749e+02
1.05785290e-02, 3.73232178e+02
1.23554720e-02, 3.72620148e+02
1.35648083e-02, 3.72258942e+02
1.48258833e-02, 3.71898987e+02
1.61209218e-02, 3.71508362e+02
1.74808837e-02, 3.71116028e+02
1.88551657e-02, 3.70686279e+02
2.02543288e-02, 3.70254456e+02
2.16130391e-02, 3.69778839e+02
2.30499376e-02, 3.69300903e+02
2.44008172e-02, 3.68833160e+02
2.58041453e-02, 3.68373505e+02
2.71372944e-02, 3.68374695e+02
2.84721237e-02, 3.68394196e+02
2.97802761e-02, 3.68977631e+02
3.11029796e-02, 3.69570618e+02
3.25490385e-02, 3.70241455e+02
3.40045914e-02, 3.70912506e+02
3.55449691e-02, 3.71601135e+02
3.70862931e-02, 3.72288788e+02
3.87850739e-02, 3.73003937e+02
4.04975414e-02, 3.73718048e+02
4.44114730e-02, 3.75191956e+02
4.83316109e-02, 3.76700684e+02
5.22021875e-02, 3.78240326e+02
5.61769828e-02, 3.79798248e+02
6.02696985e-02, 3.81394409e+02
6.45780116e-02, 3.82887817e+02
6.89232647e-02, 3.83116882e+02
7.38521069e-02, 3.82762177e+02
7.93753415e-02, 3.82299164e+02
8.56136754e-02, 3.81715912e+02
9.24364179e-02, 3.80997803e+02
9.91768539e-02, 3.78763367e+02
1.05072580e-01, 3.74498260e+02
1.09952256e-01, 3.70153107e+02
1.14196584e-01, 3.66590302e+02
1.18559629e-01, 3.71610016e+02
1.23889670e-01, 3.76816528e+02
1.30817428e-01, 3.81880188e+02
1.37972683e-01, 3.78014771e+02
1.43345505e-01, 3.70697296e+02
1.47483975e-01, 3.63454712e+02
1.51231855e-01, 3.62888702e+02
1.55504555e-01, 3.72557892e+02
1.62063465e-01, 3.82449310e+02
1.68351337e-01, 3.86843109e+02
1.74651384e-01, 3.91229767e+02
1.86168879e-01, 3.83455292e+02
1.92664400e-01, 3.75476471e+02
1.97246224e-01, 3.67715179e+02
2.01433614e-01, 3.69723480e+02
2.06246018e-01, 3.75818054e+02
2.12631255e-01, 3.81913544e+02
2.20705971e-01, 3.83491272e+02
2.27720901e-01, 3.77687347e+02
2.33058274e-01, 3.71759338e+02
2.37451762e-01, 3.66511780e+02
2.42143214e-01, 3.73267029e+02
2.48479396e-01, 3.80221924e+02
2.57778257e-01, 3.86973969e+02
2.69737691e-01, 3.89279724e+02
2.81209648e-01, 3.89735138e+02
2.91358262e-01, 3.90181641e+02
2.99983352e-01, 3.90268829e+02
3.07346106e-01, 3.87048889e+02
3.13662589e-01, 3.83781464e+02
3.19223911e-01, 3.80596924e+02
3.23752075e-01, 3.77610596e+02
3.27306688e-01, 3.73063995e+02
3.30009252e-01, 3.69295013e+02
3.32374841e-01, 3.65946014e+02
3.34282666e-01, 3.63108215e+02
3.36112648e-01, 3.60123932e+02
3.38708580e-01, 3.55838867e+02
3.41274351e-01, 3.53292969e+02


