[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
2.26288616e-23, -2.98304886e-01
9.35563352e-04, -2.98300177e-01
1.87149574e-03, -2.98290312e-01
2.81015714e-03, -2.98286319e-01
3.75046209e-03, -2.98333049e-01
4.70595201e-03, -2.98367262e-01
5.68455365e-03, -2.98423737e-01
6.70907367e-03, -2.98499763e-01
7.88331125e-03, -2.98634797e-01
9.08867083e-03, -2.98803627e-01
1.04379021e-02, -2.98994154e-01
1.20813809e-02, -2.99247801e-01
1.31708244e-02, -2.99465150e-01
1.42620690e-02, -2.99685806e-01
1.54478224e-02, -2.99986184e-01
1.66336633e-02, -3.00286621e-01
1.90358777e-02, -3.00953567e-01
2.02591587e-02, -3.01370263e-01
2.14827582e-02, -3.01786900e-01
2.27398798e-02, -3.02218318e-01
2.40287930e-02, -3.02719653e-01
2.53479406e-02, -3.03226352e-01
2.66969353e-02, -3.03775847e-01
2.80690547e-02, -3.03922057e-01
2.94605754e-02, -3.03997666e-01
3.08688860e-02, -3.03965479e-01
3.22867893e-02, -3.03826362e-01
3.36597599e-02, -3.03454638e-01
3.49272415e-02, -3.02828729e-01
3.59390490e-02, -3.01827610e-01
3.67306024e-02, -3.00642878e-01
3.75054292e-02, -2.97805339e-01
3.75293754e-02, -2.94773787e-01
3.75088193e-02, -2.91884571e-01
3.75475511e-02, -2.89156049e-01
3.75334248e-02, -2.86503702e-01
3.75853255e-02, -2.83941925e-01
3.75952832e-02, -2.81229317e-01
3.75813916e-02, -2.77578652e-01
3.76195386e-02, -2.72407919e-01
3.76783237e-02, -2.64405251e-01
3.76768671e-02, -2.58010328e-01
3.76542434e-02, -2.51850486e-01
3.75878029e-02, -2.43944228e-01
3.76716107e-02, -2.36902192e-01
3.76768410e-02, -2.25734442e-01
3.76389138e-02, -2.18509018e-01
3.76076400e-02, -2.13175803e-01
3.76651660e-02, -2.08145708e-01
3.76711674e-02, -2.02468157e-01
3.77277695e-02, -1.95858255e-01
3.76744159e-02, -1.89422622e-01
3.76425125e-02, -1.84412003e-01
3.76320593e-02, -1.80410355e-01
3.75977904e-02, -1.76838487e-01
3.76606248e-02, -1.73224881e-01
3.76457460e-02, -1.69258624e-01
3.76015157e-02, -1.64819017e-01
3.76189128e-02, -1.60079330e-01
3.75708528e-02, -1.55316561e-01
3.75727341e-02, -1.50528073e-01
3.75922546e-02, -1.45257920e-01
3.77768576e-02, -1.38370022e-01
3.78242023e-02, -1.27859697e-01
3.76804620e-02, -1.20717764e-01
3.78305353e-02, -1.14017397e-01
3.76158021e-02, -1.02787480e-01
3.76025215e-02, -9.49758813e-02
3.76277752e-02, -8.87170881e-02
3.76404002e-02, -8.25596005e-02
3.76689509e-02, -7.58208185e-02
3.76082398e-02, -6.84697106e-02
3.76559235e-02, -6.11443259e-02
3.76609787e-02, -5.44493161e-02
3.76362838e-02, -4.83940430e-02
3.76790725e-02, -4.30645868e-02
3.77061740e-02, -3.76116037e-02
3.76023315e-02, -3.16639580e-02
3.76539081e-02, -2.53935289e-02
3.76140215e-02, -1.93275306e-02
3.76238041e-02, -1.43611869e-02
3.76139879e-02, -1.09352935e-02
3.75875756e-02, -8.12871195e-03
3.75185870e-02, -5.96057251e-03
3.69303450e-02, -4.02825931e-03
3.48307751e-02, -2.49057962e-03
3.36553752e-02, -3.45706592e-19


