[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92070210e-03
9.32839990e-04, 2.92140129e-03
1.86499627e-03, 2.91960989e-03
2.79808068e-03, 2.90433411e-03
3.73053062e-03, 2.86648353e-03
4.67734691e-03, 2.79466831e-03
5.65148145e-03, 2.65917275e-03
6.68049837e-03, 2.47530150e-03
7.89033994e-03, 2.26681400e-03
9.19584464e-03, 1.98912341e-03
1.06957825e-02, 1.57252559e-03
1.26434937e-02, 1.09078980e-03
1.40938396e-02, 8.06401891e-04
1.56148262e-02, 6.95967814e-04
1.72431301e-02, 6.13555661e-04
1.89789627e-02, 5.57644758e-04
2.07223501e-02, 5.13408217e-04
2.25792881e-02, 4.87102167e-04
2.43508089e-02, 4.75691282e-04
2.62348037e-02, 4.73450113e-04
2.78555937e-02, 4.85984259e-04
2.94235982e-02, 5.15233201e-04
3.07985730e-02, 5.23981813e-04
3.22110467e-02, 5.19116351e-04
3.35632041e-02, 5.22826333e-04
3.49055268e-02, 5.24507312e-04
3.62309813e-02, 5.23278723e-04
3.75525430e-02, 5.19238587e-04
3.88894491e-02, 5.14607586e-04
4.02245596e-02, 5.10463084e-04
4.29810770e-02, 5.10190846e-04
4.56788875e-02, 5.36296517e-04
4.82635871e-02, 5.72285266e-04
5.07454090e-02, 6.02719840e-04
5.31394035e-02, 6.26183872e-04
5.54678589e-02, 6.43228181e-04
5.77455387e-02, 6.49367576e-04
6.01246804e-02, 6.36111421e-04
6.32059053e-02, 6.06176211e-04
6.72847480e-02, 5.68547053e-04
7.29613602e-02, 5.15970110e-04
8.08471963e-02, 4.70106606e-04
9.00919288e-02, 4.70275932e-04
9.93255451e-02, 5.15234598e-04
1.07565448e-01, 5.57842024e-04
1.15464464e-01, 6.11043593e-04
1.22304566e-01, 7.26721482e-04
1.27874151e-01, 8.75114521e-04
1.32586822e-01, 1.00592920e-03
1.36813164e-01, 1.09744642e-03
1.40792027e-01, 1.15832314e-03
1.44604608e-01, 1.18306524e-03
1.48428470e-01, 1.11513119e-03
1.52735859e-01, 9.29412316e-04
1.58310801e-01, 6.95216586e-04
1.66167125e-01, 5.74836740e-04
1.74231291e-01, 6.65108964e-04
1.80272251e-01, 8.43901304e-04
1.85231805e-01, 9.28122725e-04
1.90180987e-01, 8.20885121e-04
1.96631193e-01, 5.84854221e-04
2.06798822e-01, 4.19743883e-04
2.13554651e-01, 3.97168682e-04
2.19933853e-01, 4.71249543e-04
2.28725180e-01, 7.16925366e-04
2.33863324e-01, 1.06078794e-03
2.37658769e-01, 1.25188625e-03
2.41355211e-01, 1.22153794e-03
2.45506406e-01, 1.08827406e-03
2.50346392e-01, 9.27800604e-04
2.56460011e-01, 7.30122265e-04
2.65082777e-01, 5.45443443e-04
2.77372569e-01, 4.34845861e-04
2.85119087e-01, 4.12268826e-04
2.92221248e-01, 4.74977744e-04
3.03806901e-01, 6.62179664e-04
3.11733872e-01, 9.05918481e-04
3.18073243e-01, 1.10752322e-03
3.22948009e-01, 1.28935126e-03
3.26667130e-01, 1.45618001e-03
3.29475015e-01, 1.57332991e-03
3.31915855e-01, 1.62677898e-03
3.33870828e-01, 1.68741634e-03
3.35739642e-01, 1.81282836e-03
3.38286847e-01, 2.07715319e-03
3.40982318e-01, 2.26304494e-03


