[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.15537491e-23, -2.98275530e-01
9.29305854e-04, -2.98268795e-01
1.85742695e-03, -2.98252523e-01
2.78473715e-03, -2.98272312e-01
3.71746765e-03, -2.98289776e-01
4.66085086e-03, -2.98341691e-01
5.63393161e-03, -2.98399717e-01
6.67156838e-03, -2.98450887e-01
7.96601828e-03, -2.98599392e-01
9.25583672e-03, -2.98768908e-01
1.08065736e-02, -2.99011111e-01
1.27146132e-02, -2.99378186e-01
1.40871555e-02, -2.99646497e-01
1.54821156e-02, -2.99973249e-01
1.70188285e-02, -3.00411552e-01
1.85899027e-02, -3.00840735e-01
2.03334745e-02, -3.01399618e-01
2.21395884e-02, -3.02030504e-01
2.42239870e-02, -3.02859336e-01
2.53330134e-02, -3.03334683e-01
2.64642388e-02, -3.03792924e-01
2.78385784e-02, -3.04025769e-01
2.92240214e-02, -3.04079205e-01
3.06275710e-02, -3.04029703e-01
3.20963748e-02, -3.03965092e-01
3.38251442e-02, -3.03543001e-01
3.53853479e-02, -3.02667022e-01
3.65283079e-02, -3.01263124e-01
3.73893939e-02, -2.99661011e-01
3.76855433e-02, -2.95563251e-01
3.76189165e-02, -2.91850477e-01
3.76424827e-02, -2.85647720e-01
3.75906527e-02, -2.80148417e-01
3.76618281e-02, -2.75224894e-01
3.76368724e-02, -2.70597160e-01
3.75875570e-02, -2.66252071e-01
3.76209840e-02, -2.62116790e-01
3.76530439e-02, -2.58080065e-01
3.77009399e-02, -2.53917605e-01
3.77042405e-02, -2.49606118e-01
3.76124457e-02, -2.45078191e-01
3.76371220e-02, -2.39357859e-01
3.76232676e-02, -2.32290462e-01
3.76329757e-02, -2.24757209e-01
3.76378633e-02, -2.17376083e-01
3.75719629e-02, -2.10854426e-01
3.75857465e-02, -2.05551267e-01
3.75758186e-02, -2.01214224e-01
3.75738367e-02, -1.97435796e-01
3.76149677e-02, -1.93564862e-01
3.75864320e-02, -1.88874468e-01
3.76961082e-02, -1.82789341e-01
3.77042927e-02, -1.76260576e-01
3.76509801e-02, -1.71255276e-01
3.76267061e-02, -1.67357311e-01
3.75579409e-02, -1.63946569e-01
3.75593826e-02, -1.60613954e-01
3.75868604e-02, -1.57170415e-01
3.76161709e-02, -1.53578386e-01
3.76413912e-02, -1.49659500e-01
3.76905799e-02, -1.45075098e-01
3.77734266e-02, -1.39441922e-01
3.76820080e-02, -1.32569849e-01
3.76519002e-02, -1.24911770e-01
3.77151668e-02, -1.16672821e-01
3.77338901e-02, -1.07905664e-01
3.77652906e-02, -9.88994762e-02
3.76769081e-02, -8.98698494e-02
3.76919508e-02, -8.09646547e-02
3.76172177e-02, -7.25243688e-02
3.76188308e-02, -6.51662722e-02
3.76068056e-02, -5.85702285e-02
3.76267545e-02, -5.25842197e-02
3.76454517e-02, -4.70815897e-02
3.75961401e-02, -4.19405960e-02
3.76569331e-02, -3.73432599e-02
3.76763344e-02, -3.26879695e-02
3.77066769e-02, -2.77388263e-02
3.77392843e-02, -2.26331819e-02
3.76125127e-02, -1.77400205e-02
3.76290753e-02, -1.36314742e-02
3.76035161e-02, -1.05856145e-02
3.76092903e-02, -7.98216835e-03
3.75237651e-02, -5.92577504e-03
3.69216092e-02, -4.06603049e-03
3.48782055e-02, -2.49353447e-03
3.36553752e-02, 2.38105636e-20


