[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92544719e-03
9.31772985e-04, 2.91998824e-03
1.86398183e-03, 2.90712691e-03
2.80076079e-03, 2.88416818e-03
3.74260824e-03, 2.83855107e-03
4.69711423e-03, 2.75944569e-03
5.67864068e-03, 2.62411381e-03
6.71438454e-03, 2.45941686e-03
7.91995693e-03, 2.30865832e-03
9.17685125e-03, 2.05449015e-03
1.06394719e-02, 1.65629969e-03
1.24386614e-02, 1.23705692e-03
1.36669483e-02, 9.82621103e-04
1.49301989e-02, 8.72019504e-04
1.63280051e-02, 7.75404100e-04
1.77527275e-02, 6.91938563e-04
1.92902498e-02, 6.18004764e-04
2.09064893e-02, 5.56719548e-04
2.26638932e-02, 4.96508263e-04
2.45406572e-02, 4.22498910e-04
2.66458970e-02, 3.83314851e-04
2.77157333e-02, 3.69122048e-04
2.87867151e-02, 3.57301673e-04
2.98794098e-02, 3.47301015e-04
3.09685171e-02, 3.35677556e-04
3.21105570e-02, 3.23089364e-04
3.32638547e-02, 3.15384852e-04
3.44139934e-02, 3.09067313e-04
3.55658606e-02, 3.05057503e-04
3.78392562e-02, 3.02780129e-04
4.00054716e-02, 3.02718225e-04
4.21709418e-02, 3.17433994e-04
4.62144800e-02, 3.57203593e-04
4.98060659e-02, 4.10461391e-04
5.30366376e-02, 4.58021386e-04
5.60493581e-02, 4.97172412e-04
5.88874780e-02, 5.31759753e-04
6.15936369e-02, 5.59736160e-04
6.42045736e-02, 5.82844135e-04
6.67190999e-02, 5.91245655e-04
6.93475232e-02, 5.72409946e-04
7.28126764e-02, 5.28053439e-04
7.76298344e-02, 4.70219587e-04
8.47571790e-02, 4.04177379e-04
9.53186303e-02, 3.66025255e-04
1.07117832e-01, 4.42464894e-04
1.15810908e-01, 6.65005529e-04
1.21323124e-01, 9.42201528e-04
1.25457481e-01, 1.14423013e-03
1.29133388e-01, 1.23567740e-03
1.32691935e-01, 1.27505942e-03
1.36165008e-01, 1.25862460e-03
1.39830559e-01, 1.10902824e-03
1.44348025e-01, 8.32321763e-04
1.51031569e-01, 5.43490809e-04
1.62063316e-01, 3.95259500e-04
1.68520778e-01, 3.78639932e-04
1.74760491e-01, 4.01777390e-04
1.85834721e-01, 4.41616750e-04
1.96008861e-01, 4.72333661e-04
2.05760226e-01, 4.74441651e-04
2.15855807e-01, 4.55667818e-04
2.26372853e-01, 4.94501961e-04
2.34899178e-01, 6.76764350e-04
2.40595683e-01, 9.54309129e-04
2.44801193e-01, 1.18976319e-03
2.48415813e-01, 1.29134161e-03
2.51978248e-01, 1.26462278e-03
2.55763084e-01, 1.18346547e-03
2.59820402e-01, 1.07566267e-03
2.64511794e-01, 9.32232942e-04
2.70161480e-01, 7.80603150e-04
2.77212739e-01, 7.03983766e-04
2.84647435e-01, 7.89410609e-04
2.90792227e-01, 9.85314837e-04
2.95965880e-01, 1.19072001e-03
3.00361812e-01, 1.31545926e-03
3.04788321e-01, 1.30136788e-03
3.09802920e-01, 1.23119832e-03
3.15226406e-01, 1.15817541e-03
3.20663750e-01, 1.11590116e-03
3.25337082e-01, 1.20671443e-03
3.28661531e-01, 1.36467617e-03
3.31428438e-01, 1.45956397e-03
3.33582014e-01, 1.53577549e-03
3.35604250e-01, 1.68914848e-03
3.38216066e-01, 1.99280772e-03
3.41015667e-01, 2.19143764e-03


