[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.92891357e-03
9.31244344e-04, 2.92363949e-03
1.86252419e-03, 2.91378563e-03
2.79755285e-03, 2.89740064e-03
3.73555254e-03, 2.86152540e-03
4.68416139e-03, 2.79677729e-03
5.65483887e-03, 2.68323743e-03
6.67016767e-03, 2.53770547e-03
7.84364156e-03, 2.38862820e-03
9.07104276e-03, 2.12880876e-03
1.04949819e-02, 1.71764556e-03
1.22584803e-02, 1.29200041e-03
1.34278359e-02, 1.04295858e-03
1.46466075e-02, 9.54513147e-04
1.58782434e-02, 8.89903749e-04
1.71745028e-02, 8.44427384e-04
1.96671896e-02, 7.98440829e-04
2.21500453e-02, 7.58150010e-04
2.34166719e-02, 7.23339384e-04
2.46844310e-02, 6.96159899e-04
2.59808674e-02, 6.72239403e-04
2.72873007e-02, 6.63192302e-04
2.85515264e-02, 6.55630312e-04
2.98147388e-02, 6.30142807e-04
3.11333351e-02, 5.91354037e-04
3.24827917e-02, 5.62230183e-04
3.38613875e-02, 5.42511290e-04
3.52364108e-02, 5.25265525e-04
3.66604142e-02, 5.10908547e-04
3.80893759e-02, 5.01598173e-04
3.96185890e-02, 4.91229992e-04
4.11455967e-02, 4.58229246e-04
4.44605686e-02, 4.42731223e-04
4.76806089e-02, 4.65868769e-04
5.07622622e-02, 4.84880467e-04
5.37910610e-02, 4.92868596e-04
5.67936450e-02, 5.04462689e-04
5.97801730e-02, 5.37579937e-04
6.32460713e-02, 5.88997849e-04
6.71726912e-02, 6.44788903e-04
7.17318878e-02, 7.10608612e-04
7.67315775e-02, 7.52826629e-04
8.22751299e-02, 7.15969480e-04
8.88103843e-02, 6.07807247e-04
9.70142111e-02, 4.82755044e-04
1.07609764e-01, 4.60653391e-04
1.16725020e-01, 5.97170496e-04
1.23189390e-01, 7.89584301e-04
1.28318101e-01, 8.93347373e-04
1.33325711e-01, 8.10574740e-04
1.39671966e-01, 5.95265825e-04
1.49316430e-01, 4.29422071e-04
1.55654341e-01, 3.81239224e-04
1.62107781e-01, 4.37062845e-04
1.71278015e-01, 6.70495210e-04
1.76609769e-01, 1.00472546e-03
1.80499732e-01, 1.24945398e-03
1.83907241e-01, 1.37083721e-03
1.87148035e-01, 1.43586542e-03
1.90266788e-01, 1.44108862e-03
1.93492249e-01, 1.30482495e-03
1.97322547e-01, 1.01282483e-03
2.02789173e-01, 6.71894173e-04
2.11825788e-01, 4.54720051e-04
2.23605722e-01, 4.17774747e-04
2.34492645e-01, 4.60324663e-04
2.44332686e-01, 4.76124027e-04
2.54824102e-01, 4.39289986e-04
2.66847312e-01, 4.10999171e-04
2.73549676e-01, 4.06142586e-04
2.80183762e-01, 4.53649234e-04
2.90952355e-01, 6.54844160e-04
2.97638178e-01, 1.00634072e-03
3.02380979e-01, 1.35512115e-03
3.06125969e-01, 1.56072795e-03
3.09821516e-01, 1.57711015e-03
3.13870549e-01, 1.50152540e-03
3.18295002e-01, 1.41025498e-03
3.22697043e-01, 1.36151502e-03
3.26506466e-01, 1.43002183e-03
3.29387158e-01, 1.54327450e-03
3.31875265e-01, 1.60244934e-03
3.33861381e-01, 1.66404352e-03
3.35755378e-01, 1.79313403e-03
3.38307738e-01, 2.07098830e-03
3.41017276e-01, 2.26663961e-03


