[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.67787354e+02
9.25021537e-04, 3.67776031e+02
1.84993341e-03, 3.67742188e+02
2.77463463e-03, 3.67685791e+02
3.69942538e-03, 3.67606873e+02
4.62515187e-03, 3.67505463e+02
5.55080082e-03, 3.67381714e+02
6.47562230e-03, 3.67235809e+02
7.49438582e-03, 3.67036285e+02
8.51242989e-03, 3.66784271e+02
9.53026582e-03, 3.66480896e+02
1.05482265e-02, 3.66127411e+02
1.15669109e-02, 3.65725159e+02
1.25854332e-02, 3.65276245e+02
1.36032114e-02, 3.64783051e+02
1.46210054e-02, 3.64247437e+02
1.56388655e-02, 3.63671844e+02
1.66563559e-02, 3.63728180e+02
1.76741723e-02, 3.64569977e+02
1.86934359e-02, 3.65454254e+02
1.97114348e-02, 3.66374695e+02
2.07293872e-02, 3.67328125e+02
2.17476673e-02, 3.68310638e+02
2.27655191e-02, 3.69317017e+02
2.37835366e-02, 3.70343384e+02
2.48018522e-02, 3.71385162e+02
2.58197840e-02, 3.72436981e+02
2.68334970e-02, 3.73490082e+02
2.78817490e-02, 3.73430695e+02
2.91898325e-02, 3.72907501e+02
3.08328401e-02, 3.72250366e+02
3.29241790e-02, 3.71413879e+02
3.54722366e-02, 3.70394745e+02
3.83102186e-02, 3.71711365e+02
4.12919037e-02, 3.76481628e+02
4.42878604e-02, 3.81274750e+02
4.72838134e-02, 3.85424164e+02
5.02797700e-02, 3.80511230e+02
5.32757230e-02, 3.75598267e+02
5.62716797e-02, 3.70685333e+02
5.92676364e-02, 3.74061981e+02
6.22635894e-02, 3.80532684e+02
6.52595460e-02, 3.87003387e+02
6.82554990e-02, 3.87584503e+02
7.12514594e-02, 3.78956909e+02
7.42474124e-02, 3.70329285e+02
7.72433653e-02, 3.62019257e+02
8.02393258e-02, 3.59502838e+02
8.32352787e-02, 3.56986450e+02
8.62312317e-02, 3.54470093e+02
8.92271847e-02, 3.60422028e+02
9.22231451e-02, 3.69768616e+02
9.52190980e-02, 3.79115173e+02
9.82150510e-02, 3.84949982e+02
1.01211011e-01, 3.84950012e+02
1.04206964e-01, 3.84949982e+02
1.07186347e-01, 3.85023041e+02
1.10236935e-01, 3.87338226e+02
1.13287523e-01, 3.89636414e+02
1.16338111e-01, 3.91903046e+02
1.19388700e-01, 3.86171936e+02
1.22439295e-01, 3.77414795e+02
1.25485063e-01, 3.68968842e+02
1.28365204e-01, 3.62042328e+02
1.31245345e-01, 3.65803406e+02
1.34125486e-01, 3.69564514e+02
1.36969730e-01, 3.73278748e+02
1.39495552e-01, 3.76507050e+02
1.41635284e-01, 3.72089203e+02
1.43365949e-01, 3.68515869e+02
1.44906446e-01, 3.65335236e+02
1.46140233e-01, 3.62640442e+02
1.47364810e-01, 3.59796204e+02
1.49119303e-01, 3.55690735e+02
1.51205078e-01, 3.53150024e+02


