[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.84712158e+02
9.25021537e-04, 3.84687317e+02
1.84993341e-03, 3.84612793e+02
2.77463463e-03, 3.84488708e+02
3.69942538e-03, 3.84315155e+02
4.62515187e-03, 3.84092010e+02
5.55080082e-03, 3.83819733e+02
6.47562230e-03, 3.83498810e+02
7.49438582e-03, 3.83059814e+02
8.51242989e-03, 3.82505402e+02
9.53026582e-03, 3.81837952e+02
1.05482265e-02, 3.81060303e+02
1.15669109e-02, 3.80175323e+02
1.25854332e-02, 3.79187744e+02
1.36032114e-02, 3.78102692e+02
1.46210054e-02, 3.76924377e+02
1.56388655e-02, 3.75658081e+02
1.66563559e-02, 3.74702728e+02
1.76741723e-02, 3.74152313e+02
1.86934359e-02, 3.73574127e+02
1.97114348e-02, 3.72972321e+02
2.07293872e-02, 3.72348907e+02
2.17476673e-02, 3.71706512e+02
2.27655191e-02, 3.71048462e+02
2.37835366e-02, 3.70377411e+02
2.48018522e-02, 3.69696228e+02
2.58197840e-02, 3.69008514e+02
2.68334970e-02, 3.68319946e+02
2.78817490e-02, 3.68213867e+02
2.91898325e-02, 3.68318481e+02
3.08328401e-02, 3.68449921e+02
3.29241790e-02, 3.68617218e+02
3.54722366e-02, 3.68821045e+02
3.83102186e-02, 3.71450714e+02
4.12919037e-02, 3.77532837e+02
4.42878604e-02, 3.83644073e+02
4.72838134e-02, 3.88817535e+02
5.02797700e-02, 3.80789093e+02
5.32757230e-02, 3.72760590e+02
5.62716797e-02, 3.64732147e+02
5.92676364e-02, 3.66389404e+02
6.22635894e-02, 3.71661835e+02
6.52595460e-02, 3.76934235e+02
6.82554990e-02, 3.77766113e+02
7.12514594e-02, 3.71654877e+02
7.42474124e-02, 3.65543640e+02
7.72433653e-02, 3.60086273e+02
8.02393258e-02, 3.66556946e+02
8.32352787e-02, 3.73027679e+02
8.62312317e-02, 3.79498352e+02
8.92271847e-02, 3.77500763e+02
9.22231451e-02, 3.72108490e+02
9.52190980e-02, 3.66716248e+02
9.82150510e-02, 3.64655670e+02
1.01211011e-01, 3.68130676e+02
1.04206964e-01, 3.71605682e+02
1.07186347e-01, 3.75034546e+02
1.10236935e-01, 3.77715332e+02
1.13287523e-01, 3.80376373e+02
1.16338111e-01, 3.83000885e+02
1.19388700e-01, 3.81430695e+02
1.22439295e-01, 3.78246277e+02
1.25485063e-01, 3.75175018e+02
1.28365204e-01, 3.72549988e+02
1.31245345e-01, 3.72549988e+02
1.34125486e-01, 3.72549988e+02
1.36969730e-01, 3.72549988e+02
1.39495552e-01, 3.72514404e+02
1.41635284e-01, 3.68851715e+02
1.43365949e-01, 3.65889221e+02
1.44906446e-01, 3.63252289e+02
1.46140233e-01, 3.61018127e+02
1.47364810e-01, 3.58660126e+02
1.49119303e-01, 3.55256409e+02
1.51205078e-01, 3.53150024e+02


