[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61800110e+02
9.25021537e-04, 3.61809174e+02
1.84993341e-03, 3.61836243e+02
2.77463463e-03, 3.61881378e+02
3.69942538e-03, 3.61944489e+02
4.62515187e-03, 3.62025635e+02
5.55080082e-03, 3.62124634e+02
6.47562230e-03, 3.62241333e+02
7.49438582e-03, 3.62400970e+02
8.51242989e-03, 3.62602570e+02
9.53026582e-03, 3.62845276e+02
1.05482265e-02, 3.63128082e+02
1.15669109e-02, 3.63449890e+02
1.25854332e-02, 3.63808990e+02
1.36032114e-02, 3.64203552e+02
1.46210054e-02, 3.64632050e+02
1.56388655e-02, 3.65092529e+02
1.66563559e-02, 3.65393616e+02
1.76741723e-02, 3.65490753e+02
1.86934359e-02, 3.65592804e+02
1.97114348e-02, 3.65699005e+02
2.07293872e-02, 3.65809021e+02
2.17476673e-02, 3.65922363e+02
2.27655191e-02, 3.66038513e+02
2.37835366e-02, 3.66156921e+02
2.48018522e-02, 3.66277130e+02
2.58197840e-02, 3.66398499e+02
2.68334970e-02, 3.66520020e+02
2.78817490e-02, 3.68306183e+02
2.91898325e-02, 3.71183716e+02
3.08328401e-02, 3.74798035e+02
3.29241790e-02, 3.79398590e+02
3.54722366e-02, 3.85003815e+02
3.83102186e-02, 3.88108673e+02
4.12919037e-02, 3.87035370e+02
4.42878604e-02, 3.85956940e+02
4.72838134e-02, 3.84497009e+02
5.02797700e-02, 3.77666840e+02
5.32757230e-02, 3.70836639e+02
5.62716797e-02, 3.64006439e+02
5.92676364e-02, 3.62237244e+02
6.22635894e-02, 3.62357086e+02
6.52595460e-02, 3.62476898e+02
6.82554990e-02, 3.63157654e+02
7.12514594e-02, 3.64715424e+02
7.42474124e-02, 3.66273193e+02
7.72433653e-02, 3.67569397e+02
8.02393258e-02, 3.64094421e+02
8.32352787e-02, 3.60619385e+02
8.62312317e-02, 3.57144409e+02
8.92271847e-02, 3.63848480e+02
9.22231451e-02, 3.74632996e+02
9.52190980e-02, 3.85417511e+02
9.82150510e-02, 3.89673737e+02
1.01211011e-01, 3.83083221e+02
1.04206964e-01, 3.76492676e+02
1.07186347e-01, 3.70253784e+02
1.10236935e-01, 3.73543823e+02
1.13287523e-01, 3.76809662e+02
1.16338111e-01, 3.80030640e+02
1.19388700e-01, 3.76311401e+02
1.22439295e-01, 3.69942596e+02
1.25485063e-01, 3.63800079e+02
1.28365204e-01, 3.58478912e+02
1.31245345e-01, 3.57564026e+02
1.34125486e-01, 3.56649170e+02
1.36969730e-01, 3.55745697e+02
1.39495552e-01, 3.54946686e+02
1.41635284e-01, 3.54606873e+02
1.43365949e-01, 3.54332001e+02
1.44906446e-01, 3.54087311e+02
1.46140233e-01, 3.53880035e+02
1.47364810e-01, 3.53661255e+02
1.49119303e-01, 3.53345428e+02
1.51205078e-01, 3.53149994e+02


