[Name]
Series 1 at Polyline 1

[Data]
Z [ m ],Y [ m ]
1.57381269e-23, -2.98255086e-01
9.36592231e-04, -2.98295170e-01
1.87581067e-03, -2.98293024e-01
2.81768781e-03, -2.98290521e-01
3.76334391e-03, -2.98331797e-01
4.72298637e-03, -2.98369437e-01
5.70326159e-03, -2.98433632e-01
6.72520278e-03, -2.98522174e-01
7.88185187e-03, -2.98674256e-01
9.06938780e-03, -2.98846960e-01
1.03765130e-02, -2.99020678e-01
1.19606992e-02, -2.99239606e-01
1.39635019e-02, -2.99621046e-01
1.59653090e-02, -3.00083190e-01
1.79762542e-02, -3.00619155e-01
2.00156551e-02, -3.01283926e-01
2.20861882e-02, -3.01973730e-01
2.42101625e-02, -3.02773625e-01
2.63961833e-02, -3.03641438e-01
2.85976697e-02, -3.04002166e-01
3.06877866e-02, -3.03788722e-01
3.25776786e-02, -3.03098261e-01
3.42057385e-02, -3.02019328e-01
3.55307832e-02, -3.00636262e-01
3.65271419e-02, -2.99021333e-01
3.71797085e-02, -2.97241151e-01
3.74792032e-02, -2.95358747e-01
3.75342853e-02, -2.93463707e-01
3.75381783e-02, -2.91485429e-01
3.75104807e-02, -2.88873285e-01
3.75473090e-02, -2.85334855e-01
3.75938788e-02, -2.80087501e-01
3.75932865e-02, -2.72395581e-01
3.75683419e-02, -2.63228893e-01
3.76130044e-02, -2.55960196e-01
3.77142094e-02, -2.50644445e-01
3.75860743e-02, -2.46216431e-01
3.75737846e-02, -2.42232531e-01
3.75627950e-02, -2.38480270e-01
3.75707187e-02, -2.34904885e-01
3.76777761e-02, -2.31070042e-01
3.77066694e-02, -2.25712076e-01
3.77212688e-02, -2.15157717e-01
3.76149230e-02, -2.03544647e-01
3.76278087e-02, -1.93114281e-01
3.77296582e-02, -1.83099985e-01
3.77229117e-02, -1.74123824e-01
3.76971364e-02, -1.66876063e-01
3.76186632e-02, -1.59101054e-01
3.75970379e-02, -1.52764246e-01
3.76387537e-02, -1.46764338e-01
3.75833847e-02, -1.38311610e-01
3.77045982e-02, -1.32098153e-01
3.77145037e-02, -1.27135605e-01
3.76408733e-02, -1.22724429e-01
3.76101695e-02, -1.18445545e-01
3.75903398e-02, -1.14190072e-01
3.75719443e-02, -1.09975733e-01
3.75690609e-02, -1.05873138e-01
3.75693962e-02, -1.01910658e-01
3.75706367e-02, -9.80765596e-02
3.76817919e-02, -9.40355211e-02
3.77395414e-02, -8.95937905e-02
3.76625918e-02, -8.46475214e-02
3.76550667e-02, -7.90181682e-02
3.77074778e-02, -7.24378899e-02
3.77154164e-02, -6.47275150e-02
3.76508534e-02, -5.63843139e-02
3.77745517e-02, -4.76465262e-02
3.76895852e-02, -3.85655947e-02
3.77576351e-02, -2.95304749e-02
3.76622528e-02, -2.12848671e-02
3.76502126e-02, -1.50227472e-02
3.76174301e-02, -1.11536933e-02
3.75962108e-02, -8.14245548e-03
3.75056341e-02, -5.89023856e-03
3.68943065e-02, -3.92413884e-03
3.47194150e-02, -2.48264545e-03
3.36553752e-02, 2.45350284e-20


