[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.66012054e+02
9.34494950e-04, 3.66047089e+02
1.86931784e-03, 3.66152039e+02
2.80575454e-03, 3.66326874e+02
3.75196780e-03, 3.66571716e+02
4.71339608e-03, 3.66884857e+02
5.70956990e-03, 3.67266785e+02
6.77639805e-03, 3.67723297e+02
8.03503487e-03, 3.68349060e+02
9.35644843e-03, 3.69122162e+02
1.09379934e-02, 3.70037018e+02
1.29445130e-02, 3.71119690e+02
1.43913617e-02, 3.71759216e+02
1.58718619e-02, 3.72394958e+02
1.75342262e-02, 3.73087006e+02
1.92536060e-02, 3.73778290e+02
2.11921744e-02, 3.74540131e+02
2.32165344e-02, 3.75302277e+02
2.44068448e-02, 3.75720734e+02
2.56100278e-02, 3.76138031e+02
2.68657897e-02, 3.76556732e+02
2.81351618e-02, 3.76973480e+02
2.95934901e-02, 3.77403748e+02
3.10565140e-02, 3.77831696e+02
3.25994343e-02, 3.78262726e+02
3.41676846e-02, 3.78687073e+02
3.60246412e-02, 3.78760406e+02
3.78855094e-02, 3.78828857e+02
3.98223586e-02, 3.78898651e+02
4.17530276e-02, 3.78965485e+02
4.54867817e-02, 3.78193848e+02
4.88855690e-02, 3.77419098e+02
5.40419742e-02, 3.75699402e+02
5.81975393e-02, 3.73927032e+02
6.14853650e-02, 3.72090210e+02
6.41216859e-02, 3.70201721e+02
6.64218888e-02, 3.68266846e+02
6.84699938e-02, 3.66291199e+02
7.03260526e-02, 3.64299866e+02
7.20285848e-02, 3.62221619e+02
7.36056641e-02, 3.60475342e+02
7.52194747e-02, 3.61406158e+02
7.73853213e-02, 3.64034271e+02
8.04912597e-02, 3.67393921e+02
8.54275525e-02, 3.71663055e+02
9.36429054e-02, 3.76849548e+02
1.04179733e-01, 3.77194885e+02
1.12222560e-01, 3.70235748e+02
1.17646456e-01, 3.63107727e+02
1.21891357e-01, 3.57227875e+02
1.26301333e-01, 3.64929718e+02
1.32604152e-01, 3.72902374e+02
1.43801019e-01, 3.80757813e+02
1.52602971e-01, 3.81593994e+02
1.60711288e-01, 3.82422211e+02
1.68652400e-01, 3.82067169e+02
1.75905094e-01, 3.81709656e+02
1.82771742e-01, 3.81345886e+02
1.90051749e-01, 3.80979919e+02
1.96265027e-01, 3.79445190e+02
2.02377439e-01, 3.77906097e+02
2.10772991e-01, 3.71223450e+02
2.16362983e-01, 3.64488373e+02
2.20633879e-01, 3.58161285e+02
2.24452436e-01, 3.57127869e+02
2.28166103e-01, 3.56177277e+02
2.31803134e-01, 3.55260284e+02
2.35510096e-01, 3.57433929e+02
2.39523441e-01, 3.60906464e+02
2.44027808e-01, 3.64363556e+02
2.48919830e-01, 3.65020111e+02
2.53572941e-01, 3.61123199e+02
2.57734984e-01, 3.57129730e+02
2.61523485e-01, 3.53541534e+02
2.65432715e-01, 3.56591553e+02
2.69772828e-01, 3.59773102e+02
2.74646759e-01, 3.62844513e+02
2.80014008e-01, 3.64161987e+02
2.85626948e-01, 3.64734589e+02
2.91341692e-01, 3.65276672e+02
2.96826005e-01, 3.65978271e+02
3.02460104e-01, 3.68596039e+02
3.08472753e-01, 3.71230499e+02
3.14503938e-01, 3.73904327e+02
3.20123374e-01, 3.75870483e+02
3.24833989e-01, 3.71787567e+02
3.28232914e-01, 3.68239594e+02
3.31083596e-01, 3.65115784e+02
3.33310008e-01, 3.62461334e+02
3.35411310e-01, 3.59669586e+02
3.38089824e-01, 3.55669586e+02
3.41017991e-01, 3.53271179e+02


