[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ m ]
0.00000000e+00, 2.93054152e-03
9.31016169e-04, 2.93113128e-03
1.86146516e-03, 2.93034385e-03
2.79235048e-03, 2.91739800e-03
3.72479111e-03, 2.87890155e-03
4.67057154e-03, 2.80314032e-03
5.64320572e-03, 2.66166823e-03
6.67000143e-03, 2.47481535e-03
7.88803492e-03, 2.30477424e-03
9.15281195e-03, 1.97021384e-03
1.07720941e-02, 1.48252631e-03
1.27994437e-02, 1.05157634e-03
1.42726786e-02, 7.96464330e-04
1.57768782e-02, 6.87807740e-04
1.74776185e-02, 6.01153995e-04
1.92261916e-02, 5.25899115e-04
2.12149099e-02, 4.17659903e-04
2.33026110e-02, 3.65380809e-04
2.45318767e-02, 3.36745812e-04
2.58127470e-02, 3.09853640e-04
2.71382742e-02, 2.92415876e-04
2.84656994e-02, 2.71855155e-04
3.00640371e-02, 2.48544791e-04
3.16583775e-02, 2.18781483e-04
3.33863460e-02, 1.91738131e-04
3.51181887e-02, 1.82788383e-04
3.72909568e-02, 1.67935228e-04
3.95195000e-02, 1.43621422e-04
4.41534072e-02, 1.48865598e-04
5.21510430e-02, 1.95948349e-04
5.79980277e-02, 2.62270332e-04
6.27234280e-02, 3.26208567e-04
6.67419285e-02, 4.04903956e-04
6.99720457e-02, 4.97316185e-04
7.26900548e-02, 5.86012669e-04
7.50609487e-02, 6.71451737e-04
7.71688148e-02, 7.54007080e-04
7.90729448e-02, 8.31380486e-04
8.08119178e-02, 8.89279181e-04
8.25287998e-02, 9.11808456e-04
8.46636891e-02, 9.08510294e-04
8.73757005e-02, 8.95763165e-04
9.08969268e-02, 8.75932688e-04
9.53005478e-02, 8.26857518e-04
1.00648753e-01, 7.07354862e-04
1.07808344e-01, 5.27152210e-04
1.18478224e-01, 3.64998559e-04
1.26690373e-01, 2.94236699e-04
1.34994030e-01, 2.84982088e-04
1.43769205e-01, 2.98220053e-04
1.51636302e-01, 3.25928064e-04
1.58731952e-01, 3.40958009e-04
1.65823996e-01, 3.67347209e-04
1.71732068e-01, 4.06418403e-04
1.77626714e-01, 4.63926292e-04
1.86883897e-01, 5.71447890e-04
1.94159985e-01, 7.07597996e-04
2.00109258e-01, 8.27066018e-04
2.05384791e-01, 8.81486922e-04
2.10608125e-01, 8.63793539e-04
2.16123268e-01, 8.17152963e-04
2.21984759e-01, 7.72328698e-04
2.28185311e-01, 7.35100766e-04
2.34685630e-01, 6.97986165e-04
2.41595998e-01, 6.92038331e-04
2.48198599e-01, 7.75299734e-04
2.53705263e-01, 9.25470784e-04
2.58313417e-01, 1.07188197e-03
2.62402415e-01, 1.16642902e-03
2.66294539e-01, 1.20533200e-03
2.70132273e-01, 1.22095039e-03
2.73911983e-01, 1.22615707e-03
2.77805895e-01, 1.21983094e-03
2.81785697e-01, 1.21522020e-03
2.85866410e-01, 1.22205867e-03
2.90055096e-01, 1.24114845e-03
2.94349492e-01, 1.27275789e-03
2.98733324e-01, 1.31300662e-03
3.02977473e-01, 1.33832556e-03
3.07417959e-01, 1.33536663e-03
3.12141478e-01, 1.32427935e-03
3.17053258e-01, 1.31342269e-03
3.21660906e-01, 1.31525262e-03
3.25623930e-01, 1.37780118e-03
3.28663439e-01, 1.46686938e-03
3.31305712e-01, 1.50571566e-03
3.33423734e-01, 1.53530750e-03
3.35459232e-01, 1.63598824e-03
3.38121623e-01, 1.89171766e-03
3.41094285e-01, 2.07261625e-03


