[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ K ]
0.00000000e+00, 3.61663666e+02
9.35575168e-04, 3.61665924e+02
1.87155954e-03, 3.61672699e+02
2.81022955e-03, 3.61683990e+02
3.75169469e-03, 3.61699799e+02
4.70779696e-03, 3.61720001e+02
5.68802701e-03, 3.61744659e+02
6.71536382e-03, 3.61774139e+02
7.89734069e-03, 3.61814484e+02
9.11446661e-03, 3.61864380e+02
1.04770828e-02, 3.61923615e+02
1.21400207e-02, 3.61993713e+02
1.32509330e-02, 3.62034882e+02
1.43642630e-02, 3.62075806e+02
1.55874714e-02, 3.62120575e+02
1.68107785e-02, 3.62165344e+02
1.93038601e-02, 3.62264313e+02
2.05961652e-02, 3.62317169e+02
2.18887515e-02, 3.62370056e+02
2.32178401e-02, 3.62430969e+02
2.46008206e-02, 3.62492584e+02
2.60139350e-02, 3.62604950e+02
2.74705514e-02, 3.62718506e+02
2.88504399e-02, 3.62892059e+02
3.02440133e-02, 3.63066528e+02
3.16526890e-02, 3.63254150e+02
3.30774039e-02, 3.63441986e+02
3.44998054e-02, 3.63636414e+02
3.59134078e-02, 3.63830872e+02
3.73367816e-02, 3.64032471e+02
3.87616120e-02, 3.64234100e+02
4.17030379e-02, 3.64649445e+02
4.47346829e-02, 3.65075226e+02
4.76239733e-02, 3.65508575e+02
5.03527708e-02, 3.65952881e+02
5.30051552e-02, 3.66378784e+02
5.55674583e-02, 3.66916016e+02
5.82800843e-02, 3.68520386e+02
6.19307756e-02, 3.71070404e+02
6.71016499e-02, 3.74294220e+02
7.51045346e-02, 3.78396057e+02
8.14994574e-02, 3.80889221e+02
8.76593441e-02, 3.83381348e+02
9.55658779e-02, 3.83717377e+02
1.02608413e-01, 3.84047821e+02
1.13776162e-01, 3.78146973e+02
1.21001683e-01, 3.72117798e+02
1.26334995e-01, 3.66820526e+02
1.31365418e-01, 3.69591461e+02
1.37042969e-01, 3.72510010e+02
1.43653110e-01, 3.75315094e+02
1.50088966e-01, 3.71426544e+02
1.55099690e-01, 3.64954163e+02
1.59101352e-01, 3.58520996e+02
1.62673384e-01, 3.56020660e+02
1.66287541e-01, 3.59525421e+02
1.70253828e-01, 3.63152374e+02
1.74693644e-01, 3.66496887e+02
1.79433376e-01, 3.66311096e+02
1.84196383e-01, 3.66044525e+02
1.88984871e-01, 3.65861786e+02
1.94255054e-01, 3.70111389e+02
2.01145425e-01, 3.76220490e+02
2.11655855e-01, 3.82317932e+02
2.18799233e-01, 3.83453613e+02
2.25501284e-01, 3.84584747e+02
2.36733258e-01, 3.80553894e+02
2.44544864e-01, 3.76454529e+02
2.50803709e-01, 3.72648773e+02
2.56961226e-01, 3.74169708e+02
2.63700068e-01, 3.75764893e+02
2.71051407e-01, 3.77287354e+02
2.78376967e-01, 3.76337555e+02
2.85071969e-01, 3.74410797e+02
2.91127294e-01, 3.72532166e+02
2.96456903e-01, 3.71234711e+02
3.01909953e-01, 3.74228271e+02
3.07858527e-01, 3.77273987e+02
3.14129174e-01, 3.80361359e+02
3.20195287e-01, 3.82609009e+02
3.25161636e-01, 3.77289612e+02
3.28587562e-01, 3.72699860e+02
3.31394255e-01, 3.68651459e+02
3.33563507e-01, 3.65211823e+02
3.35583359e-01, 3.61595032e+02
3.38185787e-01, 3.56411957e+02
3.40939790e-01, 3.53312592e+02


